
 displacements (vx,vy,vz) for set NALL and time  0.5000000E-02

         5  0.000000E+00  0.000000E+00  0.000000E+00
         6  0.000000E+00  0.000000E+00  0.000000E+00
         7  0.000000E+00  0.000000E+00  0.000000E+00
         8  0.000000E+00  0.000000E+00  0.000000E+00
        21  0.000000E+00  0.000000E+00  0.000000E+00
        22  0.000000E+00  0.000000E+00  0.000000E+00
        23  0.000000E+00  0.000000E+00  0.000000E+00
        24  0.000000E+00  0.000000E+00  0.000000E+00
        25  0.000000E+00  0.000000E+00  0.000000E+00
        26  0.000000E+00  0.000000E+00  0.000000E+00
        27  0.000000E+00  0.000000E+00  0.000000E+00
        28  0.000000E+00  0.000000E+00  0.000000E+00
        29  0.000000E+00  0.000000E+00  0.000000E+00
        30  0.000000E+00  0.000000E+00  0.000000E+00
        31  0.000000E+00  0.000000E+00  0.000000E+00
        32  0.000000E+00  0.000000E+00  0.000000E+00
        44  6.821673E-04 -2.796292E-03  4.789129E-04
        45  3.287978E-04 -2.300764E-03  6.585907E-04
        46 -2.205056E-04 -1.763475E-03  8.539271E-04
        47  1.249050E-04 -7.037222E-04  4.610826E-04
        48 -1.248718E-04 -7.036823E-04  4.610224E-04
        49  2.206801E-04 -1.763427E-03  8.537702E-04
        50 -3.284604E-04 -2.300746E-03  6.583209E-04
        51 -6.813778E-04 -2.796179E-03  4.784254E-04
        74 -2.576747E-04 -3.952823E-03 -5.364090E-04
        75  1.633489E-05 -2.828206E-03 -6.708694E-04
        76  2.664762E-05 -1.510176E-03 -8.657507E-04
        77 -2.231767E-04 -5.285732E-04 -4.702573E-04
        89  2.584634E-04 -3.952938E-03 -5.368964E-04
        90 -1.599738E-05 -2.828225E-03 -6.711392E-04
        91 -2.647349E-05 -1.510225E-03 -8.659074E-04
        92  2.232098E-04 -5.286132E-04 -4.703175E-04
        98  0.000000E+00  0.000000E+00  0.000000E+00
        99  0.000000E+00  0.000000E+00  0.000000E+00
       100  0.000000E+00  0.000000E+00  0.000000E+00
       101  0.000000E+00  0.000000E+00  0.000000E+00
       102  0.000000E+00  0.000000E+00  0.000000E+00
       124 -6.320138E-05 -3.145437E-03  4.456197E-04
       125  3.096689E-07 -3.875164E-03  4.732771E-04
       126  6.388270E-05 -3.145478E-03  4.457884E-04
       127  1.907256E-07 -2.575798E-03  9.450108E-04
       128  3.483645E-05 -1.801034E-03  9.132741E-04
       129  5.658146E-08 -1.698159E-03  9.457340E-04
       130 -3.469520E-05 -1.801061E-03  9.133702E-04
       131  8.168088E-09 -6.856060E-04  4.665844E-04
       153 -3.564576E-04 -3.243940E-03  1.797949E-04
       154 -8.466150E-05 -2.916791E-03 -3.118730E-05
       155  3.095498E-04 -3.630556E-03 -2.397055E-04
       156 -1.203857E-04 -2.888305E-03 -7.916129E-05
       157  7.758865E-05 -1.462879E-03  3.709951E-04
       158  8.918628E-05 -1.374802E-03 -2.872928E-05
       159 -3.238359E-05 -1.395449E-03 -3.902944E-04
       160  3.880449E-05 -5.338265E-04  1.395285E-06
       182  2.637467E-05 -2.667183E-03 -4.971699E-04
       183  3.096916E-07 -4.746686E-03 -5.029660E-04
       184 -2.569381E-05 -2.667225E-03 -4.973389E-04
       185  1.905024E-07 -2.856079E-03 -9.183692E-04
       186 -2.214800E-05 -2.027351E-03 -9.640606E-04
       187  5.667041E-08 -1.701759E-03 -9.814624E-04
       188  2.228919E-05 -2.027377E-03 -9.641566E-04
       189  8.133547E-09 -6.587207E-04 -4.681846E-04
       211 -3.087273E-04 -3.630608E-03 -2.401300E-04
       212  8.548064E-05 -2.916791E-03 -3.161291E-05
       213  3.572809E-04 -3.243889E-03  1.793698E-04
       214  1.207414E-04 -2.888305E-03 -7.942633E-05
       215  3.256879E-05 -1.395474E-03 -3.904621E-04
       216 -8.899593E-05 -1.374802E-03 -2.889136E-05
       217 -7.740336E-05 -1.462855E-03  3.708274E-04
       218 -3.875196E-05 -5.338265E-04  1.340985E-06
       250  3.215975E-07 -4.092489E-03  1.604764E-04
       251  5.286718E-05 -2.510246E-03 -2.287143E-05
       252  3.289802E-07 -3.457787E-03 -2.074727E-05
       253 -5.214816E-05 -2.510247E-03 -2.274154E-05
       254  3.217432E-07 -4.428431E-03 -2.476112E-04
       255  2.003990E-07 -2.631662E-03 -3.504417E-05
       256  6.252337E-08 -1.537566E-03  3.883336E-04
       257 -5.035786E-05 -1.676458E-03 -9.842421E-06
       258  6.389057E-08 -1.625157E-03 -1.717109E-05
       259  5.051334E-05 -1.676458E-03 -9.742917E-06
       260  6.254023E-08 -1.558424E-03 -4.243032E-04
       261  1.796999E-08 -6.585039E-04 -3.569138E-06

 forces (fx,fy,fz) for set NALL and time  0.5000000E-02

         5  6.318454E+00  2.308992E+00 -2.462416E+00
         6 -6.319387E+00  2.309495E+00 -2.462922E+00
         7  7.604535E+00  7.746982E+00  2.645619E+00
         8 -7.605467E+00  7.747483E+00  2.646126E+00
        21 -6.217383E+00  6.678768E+00 -1.738644E+01
        22 -2.827693E-04  1.105159E+00 -1.542333E+00
        23  6.218807E+00  6.679696E+00 -1.738735E+01
        24 -3.023110E+00  4.715530E+00 -9.144311E+00
        25  3.476371E-01  4.476094E-01 -6.254791E-01
        26  1.132290E+00  1.086657E+00  9.590418E+00
        27 -5.895417E+00  4.755354E-01  1.721874E+01
        28 -2.854378E-04  9.870994E+00  2.611958E+00
        29  5.896845E+00  4.764653E-01  1.721965E+01
        30 -1.133798E+00  1.086587E+00  9.592386E+00
        31 -3.493107E-01  4.476075E-01 -6.245564E-01
        32  3.021599E+00  4.715603E+00 -9.142339E+00
        44  2.277000E+01  2.495295E+01  2.270542E+00
        45 -4.543381E-06 -6.080499E-01  1.525585E-01
        46  3.668636E-06  1.541482E+00 -4.634085E-01
        47 -1.345273E-06 -1.167014E+00  5.403029E-01
        48  1.634070E-06 -1.167012E+00  5.403035E-01
        49 -3.325026E-06  1.541483E+00 -4.634086E-01
        50  3.294540E-06 -6.080525E-01  1.525580E-01
        51 -2.276802E+01  2.495380E+01  2.269030E+00
        74 -2.703226E+01 -9.420857E+00 -1.719296E+00
        75  4.104376E-06 -6.081098E-01 -1.525403E-01
        76 -3.939020E-06  1.541525E+00  4.634028E-01
        77  4.759222E-06 -1.167021E+00 -5.403011E-01
        89  2.703423E+01 -9.421700E+00 -1.720814E+00
        90 -6.057976E-06 -6.081062E-01 -1.525406E-01
        91  4.139111E-06  1.541524E+00  4.634032E-01
        92 -4.221125E-06 -1.167023E+00 -5.403010E-01
        98  8.831582E-04  1.874844E+01 -1.532035E+01
        99 -5.466874E-01 -1.157489E+01  7.079182E-01
       100 -5.671950E-04 -3.706684E+00 -4.574268E-01
       101  5.491308E-01 -1.157489E+01  7.067894E-01
       102  8.810885E-04  1.610358E+01  1.458303E+01
       124  3.448896E+01  2.461761E+01 -8.521358E-01
       125  1.217399E-03  6.788666E+01  4.452909E+00
       126 -3.449255E+01  2.461722E+01 -8.532439E-01
       127 -6.580936E-08 -1.216101E+00  3.051108E-01
       128  2.815451E-06 -2.615790E+00  9.358608E-01
       129 -7.436342E-09  3.082965E+00 -9.268148E-01
       130 -3.303786E-06 -2.615788E+00  9.358602E-01
       131  3.848598E-07 -2.334026E+00  1.080604E+00
       153 -1.132256E+01 -8.202989E+01 -3.283586E+00
       154  1.821932E+00  4.291697E+01  5.232418E-01
       155  2.284021E+01 -5.983654E+01  2.433708E+00
       156 -5.943139E-06 -1.216154E+00 -1.805481E-05
       157 -5.062179E-06 -2.615795E+00  7.018889E-01
       158  1.866190E-06  3.083006E+00  8.377890E-06
       159  3.107950E-06 -2.615838E+00 -7.018921E-01
       160 -2.140926E-07 -2.334038E+00 -2.102556E-06
       182  2.692005E+01  7.308139E+01  4.326757E-01
       183  1.223062E-03  3.171355E+00 -2.546986E+00
       184 -2.692365E+01  7.308099E+01  4.337862E-01
       185  7.577437E-07 -6.742546E+00 -3.050714E-01
       186  4.957064E-06 -8.142166E+00 -9.358423E-01
       187 -3.722109E-07 -2.443262E+00  9.268059E-01
       188 -5.247245E-06 -8.142164E+00 -9.358423E-01
       189  3.634205E-07 -7.860367E+00 -1.080596E+00
       211 -2.283853E+01 -5.983648E+01  2.432789E+00
       212 -1.818095E+00  4.291697E+01  5.205886E-01
       213  1.132425E+01 -8.202995E+01 -3.284522E+00
       214  5.057526E-06 -1.216154E+00 -1.639088E-05
       215 -4.058614E-06 -2.615836E+00 -7.018923E-01
       216 -1.264223E-06  3.083006E+00  7.871603E-06
       217  4.261705E-06 -2.615796E+00  7.018891E-01
       218 -2.182378E-07 -2.334038E+00 -3.251951E-06
       250 -9.248417E-04 -2.202698E+02 -7.975674E+00
       251  9.920572E+00  1.022153E+02 -8.276398E-02
       252  2.658297E-03  1.159455E+02  1.647853E+00
       253 -9.927173E+00  1.022153E+02 -8.599251E-02
       254 -9.157105E-04 -1.923992E+02  4.021188E+00
       255  2.323275E-06 -2.432316E+00 -4.117450E-05
       256  2.823854E-07 -5.231590E+00  1.403771E+00
       257  3.594736E-06 -5.231633E+00 -1.834906E-05
       258 -4.326276E-07  6.166017E+00  1.553101E-05
       259 -3.087075E-06 -5.231633E+00 -1.821985E-05
       260  1.174364E-06 -5.231688E+00 -1.403777E+00
       261 -6.127722E-07 -4.668081E+00 -5.742867E-06

 displacements (vx,vy,vz) for set NALL and time  0.1000000E-01

         5  0.000000E+00  0.000000E+00  0.000000E+00
         6  0.000000E+00  0.000000E+00  0.000000E+00
         7  0.000000E+00  0.000000E+00  0.000000E+00
         8  0.000000E+00  0.000000E+00  0.000000E+00
        21  0.000000E+00  0.000000E+00  0.000000E+00
        22  0.000000E+00  0.000000E+00  0.000000E+00
        23  0.000000E+00  0.000000E+00  0.000000E+00
        24  0.000000E+00  0.000000E+00  0.000000E+00
        25  0.000000E+00  0.000000E+00  0.000000E+00
        26  0.000000E+00  0.000000E+00  0.000000E+00
        27  0.000000E+00  0.000000E+00  0.000000E+00
        28  0.000000E+00  0.000000E+00  0.000000E+00
        29  0.000000E+00  0.000000E+00  0.000000E+00
        30  0.000000E+00  0.000000E+00  0.000000E+00
        31  0.000000E+00  0.000000E+00  0.000000E+00
        32  0.000000E+00  0.000000E+00  0.000000E+00
        44 -4.050093E-04  1.380139E-03 -2.528243E-04
        45 -1.146390E-04  1.191070E-03 -3.174743E-04
        46  1.009724E-04  8.685832E-04 -3.839120E-04
        47 -7.024329E-05  3.747378E-04 -2.501744E-04
        48  7.025221E-05  3.747416E-04 -2.501754E-04
        49 -1.009629E-04  8.685812E-04 -3.839027E-04
        50  1.146646E-04  1.191077E-03 -3.175356E-04
        51  4.050154E-04  1.380216E-03 -2.528936E-04
        74  4.237442E-04  1.365775E-03  2.530497E-04
        75  1.246219E-04  1.182250E-03  3.174727E-04
        76 -1.060388E-04  8.732091E-04  3.839605E-04
        77  6.743934E-05  3.770863E-04  2.502301E-04
        89 -4.236928E-04  1.365807E-03  2.530893E-04
        90 -1.246217E-04  1.182237E-03  3.174826E-04
        91  1.060751E-04  8.732146E-04  3.839362E-04
        92 -6.743767E-05  3.770894E-04  2.502323E-04
        98  0.000000E+00  0.000000E+00  0.000000E+00
        99  0.000000E+00  0.000000E+00  0.000000E+00
       100  0.000000E+00  0.000000E+00  0.000000E+00
       101  0.000000E+00  0.000000E+00  0.000000E+00
       102  0.000000E+00  0.000000E+00  0.000000E+00
       124  2.265246E-05  1.519646E-03 -2.344628E-04
       125  4.404092E-08  1.921325E-03 -2.447221E-04
       126 -2.260313E-05  1.519601E-03 -2.344503E-04
       127  2.190516E-09  1.326103E-03 -4.422336E-04
       128 -4.652363E-06  8.904386E-04 -4.456098E-04
       129  1.559476E-08  8.246289E-04 -4.716642E-04
       130  4.670714E-06  8.904410E-04 -4.456087E-04
       131  1.786536E-09  3.595396E-04 -2.345926E-04
       153  2.943216E-04  1.801833E-03 -1.046023E-04
