Timesteps  Total_Iterations  Iterations  Convergence  
1  76  76  0  
2  110  34  0  
3  117  7  0  
4  120  3  0  
5  124  4  0  
6  128  4  0  
7  130  2  0  
8  133  3  0  
9  137  4  0  
10  152  15  0  
11  155  3  0  
12  157  2  0  
13  159  2  0  
14  165  6  0  
15  181  16  0  
16  187  6  0  
17  194  7  0  
18  198  4  0  
19  201  3  0  
20  205  4  0  
21  209  4  0  
22  216  7  0  
23  220  4  0  
24  226  6  0  
25  235  9  0  
26  239  4  0  
27  243  4  0  
28  249  6  0  
29  256  7  0  
30  261  5  0  
31  277  16  0  
32  288  11  0  
33  293  5  0  
34  296  3  0  
35  299  3  0  
36  303  4  0  
37  306  3  0  
38  312  6  0  
39  316  4  0  
40  321  5  0  
41  325  4  0  
42  334  9  0  
43  348  14  0  
44  357  9  0  
45  376  19  0  
46  380  4  0  
47  383  3  0  
48  386  3  0  
49  390  4  0  
50  392  2  0  
51  396  4  0  
52  398  2  0  
53  402  4  0  
54  408  6  0  
55  414  6  0  
56  439  25  0  
57  449  10  0  
58  453  4  0  
59  462  9  0  
60  477  15  0  
61  484  7  0  
62  489  5  0  
63  495  6  0  
64  499  4  0  
65  502  3  0  
66  510  8  0  
67  517  7  0  
68  523  6  0  
69  527  4  0  
70  530  3  0  
71  535  5  0  
72  549  14  0  
73  554  5  0  
74  562  8  0  
75  571  9  0  
76  575  4  0  
77  578  3  0  
78  587  9  0  
79  592  5  0  
80  601  9  0  
81  606  5  0  
82  610  4  0  
83  619  9  0  
84  622  3  0  
85  627  5  0  
86  634  7  0  
87  640  6  0  
88  645  5  0  
89  652  7  0  
90  657  5  0  
91  665  8  0  
92  671  6  0  
93  679  8  0  
94  688  9  0  
95  704  16  0  
96  707  3  0  
97  710  3  0  
98  714  4  0  
99  717  3  0  
100  721  4  0  
