
 displacements (vx,vy,vz) for set NALL and time  0.5000000E-02

         5  0.000000E+00  0.000000E+00  0.000000E+00
         6  0.000000E+00  0.000000E+00  0.000000E+00
         7  0.000000E+00  0.000000E+00  0.000000E+00
         8  0.000000E+00  0.000000E+00  0.000000E+00
        21  0.000000E+00  0.000000E+00  0.000000E+00
        22  0.000000E+00  0.000000E+00  0.000000E+00
        23  0.000000E+00  0.000000E+00  0.000000E+00
        24  0.000000E+00  0.000000E+00  0.000000E+00
        25  0.000000E+00  0.000000E+00  0.000000E+00
        26  0.000000E+00  0.000000E+00  0.000000E+00
        27  0.000000E+00  0.000000E+00  0.000000E+00
        28  0.000000E+00  0.000000E+00  0.000000E+00
        29  0.000000E+00  0.000000E+00  0.000000E+00
        30  0.000000E+00  0.000000E+00  0.000000E+00
        31  0.000000E+00  0.000000E+00  0.000000E+00
        32  0.000000E+00  0.000000E+00  0.000000E+00
        44  6.823608E-04 -2.795578E-03  4.785962E-04
        45  3.291040E-04 -2.300871E-03  6.583916E-04
        46 -2.207727E-04 -1.763235E-03  8.538678E-04
        47  1.248064E-04 -7.037297E-04  4.610521E-04
        48 -1.248183E-04 -7.037446E-04  4.610740E-04
        49  2.207077E-04 -1.763254E-03  8.539264E-04
        50 -3.292286E-04 -2.300878E-03  6.584931E-04
        51 -6.826591E-04 -2.795620E-03  4.787822E-04
        74 -2.564562E-04 -3.955812E-03 -5.367796E-04
        75  1.717705E-05 -2.830221E-03 -6.710124E-04
        76  2.588211E-05 -1.509033E-03 -8.658663E-04
        77 -2.235596E-04 -5.280916E-04 -4.703036E-04
        89  2.561570E-04 -3.955770E-03 -5.365934E-04
        90 -1.730132E-05 -2.830214E-03 -6.709110E-04
        91 -2.594751E-05 -1.509014E-03 -8.658076E-04
        92  2.235477E-04 -5.280768E-04 -4.702817E-04
        98  0.000000E+00  0.000000E+00  0.000000E+00
        99  0.000000E+00  0.000000E+00  0.000000E+00
       100  0.000000E+00  0.000000E+00  0.000000E+00
       101  0.000000E+00  0.000000E+00  0.000000E+00
       102  0.000000E+00  0.000000E+00  0.000000E+00
       124 -6.486930E-05 -3.145869E-03  4.458041E-04
       125 -1.146997E-07 -3.875754E-03  4.732342E-04
       126  6.461504E-05 -3.145853E-03  4.457413E-04
       127 -7.141865E-08 -2.575673E-03  9.453091E-04
       128  3.499150E-05 -1.801111E-03  9.134023E-04
       129 -2.023872E-08 -1.698611E-03  9.459274E-04
       130 -3.504342E-05 -1.801101E-03  9.133659E-04
       131 -2.874195E-09 -6.856091E-04  4.666314E-04
       153 -3.571403E-04 -3.242216E-03  1.795431E-04
       154 -8.497720E-05 -2.916205E-03 -3.146503E-05
       155  3.083406E-04 -3.631061E-03 -2.400485E-04
       156 -1.208434E-04 -2.888592E-03 -7.951552E-05
       157  7.754216E-05 -1.462940E-03  3.709775E-04
       158  8.912359E-05 -1.374656E-03 -2.889099E-05
       159 -3.242458E-05 -1.394992E-03 -3.904570E-04
       160  3.881306E-05 -5.337950E-04  1.344449E-06
       182  2.643280E-05 -2.666205E-03 -4.973177E-04
       183 -1.144796E-07 -4.749295E-03 -5.030447E-04
       184 -2.668739E-05 -2.666189E-03 -4.972554E-04
       185 -7.171330E-08 -2.856238E-03 -9.183826E-04
       186 -2.248435E-05 -2.027751E-03 -9.642625E-04
       187 -2.009108E-08 -1.701875E-03 -9.815985E-04
       188  2.243237E-05 -2.027741E-03 -9.642260E-04
       189 -2.914075E-09 -6.586059E-04 -4.681952E-04
       211 -3.086532E-04 -3.631042E-03 -2.398862E-04
       212  8.466786E-05 -2.916205E-03 -3.130300E-05
       213  3.568286E-04 -3.242236E-03  1.797050E-04
       214  1.207127E-04 -2.888592E-03 -7.941572E-05
       215  3.235513E-05 -1.394983E-03 -3.903944E-04
       216 -8.919541E-05 -1.374656E-03 -2.883053E-05
       217 -7.761147E-05 -1.462949E-03  3.710402E-04
       218 -3.883237E-05 -5.337950E-04  1.364151E-06
       250 -1.195909E-07 -4.094803E-03  1.604079E-04
       251  5.287467E-05 -2.510423E-03 -2.277296E-05
       252 -1.226554E-07 -3.458765E-03 -2.072701E-05
       253 -5.314503E-05 -2.510423E-03 -2.282060E-05
       254 -1.193240E-07 -4.430383E-03 -2.476383E-04
       255 -7.514470E-08 -2.631735E-03 -3.504945E-05
       256 -2.251704E-08 -1.537535E-03  3.883202E-04
       257 -5.063046E-05 -1.676493E-03 -9.751936E-06
       258 -2.309187E-08 -1.625345E-03 -1.717611E-05
       259  5.057294E-05 -1.676493E-03 -9.789542E-06
       260 -2.247481E-08 -1.558515E-03 -4.243268E-04
       261 -6.582340E-09 -6.585473E-04 -3.581005E-06

 forces (fx,fy,fz) for set NALL and time  0.5000000E-02

         5  6.317928E+00  2.312543E+00 -2.463515E+00
         6 -6.317580E+00  2.312359E+00 -2.463316E+00
         7  7.603772E+00  7.759376E+00  2.647157E+00
         8 -7.603422E+00  7.759189E+00  2.646957E+00
        21 -6.216003E+00  6.679653E+00 -1.738778E+01
        22  9.517427E-05  1.090500E+00 -1.538349E+00
        23  6.215479E+00  6.679281E+00 -1.738746E+01
        24 -3.019675E+00  4.707138E+00 -9.140937E+00
        25  3.429180E-01  4.620016E-01 -6.268255E-01
        26  1.132831E+00  1.074610E+00  9.591860E+00
        27 -5.894216E+00  4.621429E-01  1.721766E+01
        28  9.159881E-05  9.880166E+00  2.611947E+00
        29  5.893695E+00  4.617704E-01  1.721734E+01
        30 -1.132228E+00  1.074640E+00  9.591118E+00
        31 -3.423087E-01  4.620002E-01 -6.271864E-01
        32  3.020273E+00  4.707111E+00 -9.141675E+00
        44  2.276578E+01  2.493140E+01  2.268302E+00
        45 -4.543377E-06 -6.080499E-01  1.525585E-01
        46  3.668629E-06  1.541482E+00 -4.634085E-01
        47 -1.345271E-06 -1.167014E+00  5.403029E-01
        48  1.634070E-06 -1.167012E+00  5.403035E-01
        49 -3.325040E-06  1.541483E+00 -4.634086E-01
        50  3.294561E-06 -6.080525E-01  1.525580E-01
        51 -2.276651E+01  2.493113E+01  2.268913E+00
        74 -2.701933E+01 -9.512445E+00 -1.719862E+00
        75  4.104388E-06 -6.081098E-01 -1.525403E-01
        76 -3.939032E-06  1.541525E+00  4.634028E-01
        77  4.759225E-06 -1.167021E+00 -5.403011E-01
        89  2.701859E+01 -9.512163E+00 -1.719250E+00
        90 -6.057963E-06 -6.081062E-01 -1.525406E-01
        91  4.139102E-06  1.541524E+00  4.634032E-01
        92 -4.221125E-06 -1.167023E+00 -5.403010E-01
        98 -3.576464E-04  1.878466E+01 -1.532653E+01
        99 -5.564890E-01 -1.158550E+01  7.088612E-01
       100  1.719779E-04 -3.726088E+00 -4.581910E-01
       101  5.556264E-01 -1.158550E+01  7.092543E-01
       102 -3.622796E-04  1.612275E+01  1.458691E+01
       124  3.447515E+01  2.461239E+01 -8.497560E-01
       125 -4.524413E-04  6.801669E+01  4.450582E+00
       126 -3.447377E+01  2.461262E+01 -8.492709E-01
       127 -6.578349E-08 -1.216101E+00  3.051108E-01
       128  2.815466E-06 -2.615790E+00  9.358608E-01
       129 -7.456822E-09  3.082965E+00 -9.268148E-01
       130 -3.303777E-06 -2.615788E+00  9.358602E-01
       131  3.848623E-07 -2.334026E+00  1.080604E+00
       153 -1.133915E+01 -8.196310E+01 -3.283451E+00
       154  1.885708E+00  4.282198E+01  5.214543E-01
       155  2.282611E+01 -5.973989E+01  2.431856E+00
       156 -5.943094E-06 -1.216154E+00 -1.805479E-05
       157 -5.062167E-06 -2.615795E+00  7.018889E-01
       158  1.866163E-06  3.083006E+00  8.377880E-06
       159  3.107965E-06 -2.615838E+00 -7.018921E-01
       160 -2.140943E-07 -2.334038E+00 -2.102553E-06
       182  2.689849E+01  7.319310E+01  4.332899E-01
       183 -4.462619E-04  3.078529E+00 -2.546945E+00
       184 -2.689710E+01  7.319333E+01  4.327987E-01
       185  7.577696E-07 -6.742546E+00 -3.050714E-01
       186  4.957078E-06 -8.142166E+00 -9.358423E-01
       187 -3.722314E-07 -2.443262E+00  9.268059E-01
       188 -5.247234E-06 -8.142164E+00 -9.358423E-01
       189  3.634230E-07 -7.860367E+00 -1.080596E+00
       211 -2.282684E+01 -5.973990E+01  2.432205E+00
       212 -1.887056E+00  4.282198E+01  5.225271E-01
       213  1.133842E+01 -8.196309E+01 -3.283113E+00
       214  5.057533E-06 -1.216154E+00 -1.639088E-05
       215 -4.058604E-06 -2.615836E+00 -7.018923E-01
       216 -1.264238E-06  3.083006E+00  7.871611E-06
       217  4.261719E-06 -2.615796E+00  7.018891E-01
       218 -2.182294E-07 -2.334038E+00 -3.251954E-06
       250  3.756972E-04 -2.205676E+02 -7.981479E+00
       251  1.001602E+01  1.022867E+02 -8.338621E-02
       252 -8.987868E-04  1.160427E+02  1.649236E+00
       253 -1.001370E+01  1.022867E+02 -8.201148E-02
       254  3.897965E-04 -1.925037E+02  4.020067E+00
       255  2.323327E-06 -2.432316E+00 -4.117450E-05
       256  2.824103E-07 -5.231590E+00  1.403771E+00
       257  3.594758E-06 -5.231633E+00 -1.834907E-05
       258 -4.326691E-07  6.166017E+00  1.553101E-05
       259 -3.087046E-06 -5.231633E+00 -1.821983E-05
       260  1.174389E-06 -5.231688E+00 -1.403777E+00
       261 -6.127664E-07 -4.668081E+00 -5.742866E-06

 displacements (vx,vy,vz) for set NALL and time  0.1000000E-01

         5  0.000000E+00  0.000000E+00  0.000000E+00
         6  0.000000E+00  0.000000E+00  0.000000E+00
         7  0.000000E+00  0.000000E+00  0.000000E+00
         8  0.000000E+00  0.000000E+00  0.000000E+00
        21  0.000000E+00  0.000000E+00  0.000000E+00
        22  0.000000E+00  0.000000E+00  0.000000E+00
        23  0.000000E+00  0.000000E+00  0.000000E+00
        24  0.000000E+00  0.000000E+00  0.000000E+00
        25  0.000000E+00  0.000000E+00  0.000000E+00
        26  0.000000E+00  0.000000E+00  0.000000E+00
        27  0.000000E+00  0.000000E+00  0.000000E+00
        28  0.000000E+00  0.000000E+00  0.000000E+00
        29  0.000000E+00  0.000000E+00  0.000000E+00
        30  0.000000E+00  0.000000E+00  0.000000E+00
        31  0.000000E+00  0.000000E+00  0.000000E+00
        32  0.000000E+00  0.000000E+00  0.000000E+00
        44 -4.191440E-04  1.366242E-03 -2.529769E-04
        45 -1.219666E-04  1.183436E-03 -3.176660E-04
        46  1.049451E-04  8.730829E-04 -3.837597E-04
        47 -6.810606E-05  3.772110E-04 -2.504108E-04
        48  6.810736E-05  3.771995E-04 -2.504004E-04
        49 -1.049184E-04  8.730556E-04 -3.837608E-04
        50  1.219379E-04  1.183436E-03 -3.176582E-04
        51  4.191545E-04  1.366232E-03 -2.529468E-04
        74  4.160279E-04  1.372629E-03  2.532351E-04
        75  1.197267E-04  1.186423E-03  3.178071E-04
        76 -1.038102E-04  8.717571E-04  3.838410E-04
        77  6.872527E-05  3.762466E-04  2.504380E-04
        89 -4.161331E-04  1.372504E-03  2.532302E-04
        90 -1.197763E-04  1.186397E-03  3.177922E-04
        91  1.037864E-04  8.717412E-04  3.838526E-04
        92 -6.873182E-05  3.762456E-04  2.504484E-04
        98  0.000000E+00  0.000000E+00  0.000000E+00
        99  0.000000E+00  0.000000E+00  0.000000E+00
       100  0.000000E+00  0.000000E+00  0.000000E+00
       101  0.000000E+00  0.000000E+00  0.000000E+00
       102  0.000000E+00  0.000000E+00  0.000000E+00
       124  2.952875E-05  1.524898E-03 -2.346871E-04
       125 -4.079774E-08  1.915319E-03 -2.448725E-04
       126 -2.956008E-05  1.524946E-03 -2.347104E-04
       127  9.047974E-09  1.326905E-03 -4.434999E-04
       128 -6.546060E-06  8.892387E-04 -4.454423E-04
       129 -1.144502E-08  8.248588E-04 -4.721070E-04
       130  6.547007E-06  8.892431E-04 -4.454413E-04
       131  5.261130E-09  3.597114E-04 -2.346813E-04
