
 displacements (vx,vy,vz) for set NALL and time  0.5000000E-02

         1  0.000000E+00  0.000000E+00  0.000000E+00
         2  0.000000E+00  0.000000E+00  0.000000E+00
         3  0.000000E+00  0.000000E+00  0.000000E+00
         4  0.000000E+00  0.000000E+00  0.000000E+00
         9  0.000000E+00  0.000000E+00  0.000000E+00
        10  0.000000E+00  0.000000E+00  0.000000E+00
        11  0.000000E+00  0.000000E+00  0.000000E+00
        12  0.000000E+00  0.000000E+00  0.000000E+00
        13  0.000000E+00  0.000000E+00  0.000000E+00
        14  0.000000E+00  0.000000E+00  0.000000E+00
        15  0.000000E+00  0.000000E+00  0.000000E+00
        16  0.000000E+00  0.000000E+00  0.000000E+00
        17  0.000000E+00  0.000000E+00  0.000000E+00
        18  0.000000E+00  0.000000E+00  0.000000E+00
        19  0.000000E+00  0.000000E+00  0.000000E+00
        20  0.000000E+00  0.000000E+00  0.000000E+00
        33  9.220723E-05 -1.486352E-04 -1.847587E-04
        34  3.868299E-05 -4.598437E-04 -3.626366E-04
        35  3.574251E-05 -9.466136E-04 -4.745709E-04
        36  1.289024E-05 -1.498226E-03 -5.404077E-04
        37 -9.541560E-06 -2.084455E-03 -5.427497E-04
        38 -3.737465E-05 -2.665396E-03 -5.086277E-04
        39 -4.627187E-05 -3.153915E-03 -3.739776E-04
        40 -2.763441E-05 -3.488916E-03 -2.264203E-04
        41 -1.159331E-04 -3.574873E-03 -7.614697E-05
        42 -2.401140E-04 -3.730667E-03 -1.031988E-04
        43  3.227931E-04 -3.234284E-03  2.022245E-04
        44  6.825936E-04 -2.795817E-03  4.786265E-04
        51 -6.829009E-04 -2.795903E-03  4.788694E-04
        52 -3.232642E-04 -3.234235E-03  2.024173E-04
        53  2.394751E-04 -3.730666E-03 -1.031281E-04
        54  1.153038E-04 -3.574851E-03 -7.612624E-05
        55  2.698909E-05 -3.488906E-03 -2.264465E-04
        56  4.569702E-05 -3.153901E-03 -3.740320E-04
        57  3.687136E-05 -2.665391E-03 -5.087113E-04
        58  9.146923E-06 -2.084452E-03 -5.428450E-04
        59 -1.317869E-05 -1.498228E-03 -5.405070E-04
        60 -3.592425E-05 -9.466195E-04 -4.746591E-04
        61 -3.877271E-05 -4.598510E-04 -3.627050E-04
        62 -9.223610E-05 -1.486527E-04 -1.847936E-04
        63 -9.017324E-05 -1.458649E-04  1.806350E-04
        64 -3.838600E-05 -4.587993E-04  3.538682E-04
        65 -3.232197E-05 -9.455439E-04  4.614230E-04
        66 -1.185173E-05 -1.505374E-03  5.239297E-04
        67  8.599358E-06 -2.072078E-03  5.206403E-04
        68  2.808882E-05 -2.663144E-03  4.794354E-04
        69  6.664125E-05 -3.167931E-03  3.397078E-04
        70  5.691256E-05 -3.592200E-03  1.939318E-04
        71  4.643007E-05 -3.424427E-03  3.279298E-05
        72  2.226153E-05 -3.402803E-03  2.614769E-05
        73  3.304981E-05 -3.758955E-03 -3.004336E-04
        74 -2.581274E-04 -3.954266E-03 -5.367540E-04
        78  9.014430E-05 -1.458475E-04  1.806000E-04
        79  3.829612E-05 -4.587921E-04  3.537998E-04
        80  3.214001E-05 -9.455382E-04  4.613348E-04
        81  1.156298E-05 -1.505372E-03  5.238304E-04
        82 -8.994352E-06 -2.072082E-03  5.205450E-04
        83 -2.859258E-05 -2.663149E-03  4.793518E-04
        84 -6.721658E-05 -3.167946E-03  3.396534E-04
        85 -5.755850E-05 -3.592212E-03  1.939056E-04
        86 -4.706010E-05 -3.424450E-03  3.281377E-05
        87 -2.290152E-05 -3.402805E-03  2.621857E-05
        88 -3.352143E-05 -3.759004E-03 -3.002409E-04
        89  2.578194E-04 -3.954180E-03 -5.365112E-04
        93  0.000000E+00  0.000000E+00  0.000000E+00
        94  0.000000E+00  0.000000E+00  0.000000E+00
        95  0.000000E+00  0.000000E+00  0.000000E+00
        96  0.000000E+00  0.000000E+00  0.000000E+00
        97  0.000000E+00  0.000000E+00  0.000000E+00
       103 -9.933013E-09 -1.860980E-04 -1.813885E-04
       104 -1.976908E-05 -4.864038E-04 -3.712897E-04
       105 -4.356895E-08 -4.907922E-04 -3.741779E-04
       106  1.968259E-05 -4.864001E-04 -3.712575E-04
       107 -8.913783E-08 -9.598006E-04 -4.785479E-04
       108 -4.620202E-06 -1.506302E-03 -5.441061E-04
       109 -1.425739E-07 -1.520786E-03 -5.431403E-04
       110  4.333552E-06 -1.506301E-03 -5.440585E-04
       111 -1.996523E-07 -2.066126E-03 -5.445006E-04
       112  1.102437E-05 -2.684174E-03 -5.211179E-04
       113 -2.479860E-07 -2.681725E-03 -5.282896E-04
       114 -1.152545E-05 -2.684176E-03 -5.210783E-04
       115 -2.942082E-07 -3.118974E-03 -3.876801E-04
       116  4.057053E-05 -3.501929E-03 -2.052267E-04
       117 -3.121846E-07 -3.632150E-03 -1.732816E-04
       118 -4.120559E-05 -3.501935E-03 -2.052139E-04
       119 -3.321506E-07 -3.447005E-03 -4.317666E-05
       120  3.435707E-05 -3.768063E-03 -1.125012E-04
