
 displacements (vx,vy,vz) for set NALL and time  0.5000000E-02

         5  0.000000E+00  0.000000E+00  0.000000E+00
         6  0.000000E+00  0.000000E+00  0.000000E+00
         7  0.000000E+00  0.000000E+00  0.000000E+00
         8  0.000000E+00  0.000000E+00  0.000000E+00
        21  0.000000E+00  0.000000E+00  0.000000E+00
        22  0.000000E+00  0.000000E+00  0.000000E+00
        23  0.000000E+00  0.000000E+00  0.000000E+00
        24  0.000000E+00  0.000000E+00  0.000000E+00
        25  0.000000E+00  0.000000E+00  0.000000E+00
        26  0.000000E+00  0.000000E+00  0.000000E+00
        27  0.000000E+00  0.000000E+00  0.000000E+00
        28  0.000000E+00  0.000000E+00  0.000000E+00
        29  0.000000E+00  0.000000E+00  0.000000E+00
        30  0.000000E+00  0.000000E+00  0.000000E+00
        31  0.000000E+00  0.000000E+00  0.000000E+00
        32  0.000000E+00  0.000000E+00  0.000000E+00
        44  6.823722E-04 -2.795791E-03  4.785190E-04
        45  3.288787E-04 -2.300980E-03  6.584371E-04
        46 -2.208445E-04 -1.763424E-03  8.538811E-04
        47  1.248093E-04 -7.037449E-04  4.610708E-04
        48 -1.248451E-04 -7.037878E-04  4.611355E-04
        49  2.206576E-04 -1.763476E-03  8.540496E-04
        50 -3.292412E-04 -2.301000E-03  6.587259E-04
        51 -6.832159E-04 -2.795910E-03  4.790380E-04
        74 -2.582249E-04 -3.954361E-03 -5.368334E-04
        75  1.632701E-05 -2.829380E-03 -6.710649E-04
        76  2.624233E-05 -1.509703E-03 -8.659532E-04
        77 -2.233600E-04 -5.283914E-04 -4.703706E-04
        89  2.573808E-04 -3.954243E-03 -5.363145E-04
        90 -1.668947E-05 -2.829360E-03 -6.707761E-04
        91 -2.642956E-05 -1.509652E-03 -8.657847E-04
        92  2.233241E-04 -5.283487E-04 -4.703058E-04
        98  0.000000E+00  0.000000E+00  0.000000E+00
        99  0.000000E+00  0.000000E+00  0.000000E+00
       100  0.000000E+00  0.000000E+00  0.000000E+00
       101  0.000000E+00  0.000000E+00  0.000000E+00
       102  0.000000E+00  0.000000E+00  0.000000E+00
       124 -6.457786E-05 -3.145979E-03  4.458961E-04
       125 -3.308990E-07 -3.876239E-03  4.734518E-04
       126  6.385050E-05 -3.145933E-03  4.457162E-04
       127 -2.044026E-07 -2.575988E-03  9.454015E-04
       128  3.479470E-05 -1.801216E-03  9.135384E-04
       129 -6.092112E-08 -1.698487E-03  9.459629E-04
       130 -3.494652E-05 -1.801188E-03  9.134355E-04
       131 -8.899593E-09 -6.856155E-04  4.666360E-04
       153 -3.574985E-04 -3.243489E-03  1.794700E-04
       154 -8.541237E-05 -2.916931E-03 -3.152938E-05
       155  3.088137E-04 -3.631012E-03 -2.401141E-04
       156 -1.209473E-04 -2.888758E-03 -7.948803E-05
       157  7.753286E-05 -1.462892E-03  3.709265E-04
       158  8.909628E-05 -1.374753E-03 -2.890760E-05
       159 -3.261736E-05 -1.395293E-03 -3.905039E-04
       160  3.880007E-05 -5.337907E-04  1.339718E-06
       182  2.571788E-05 -2.666721E-03 -4.973365E-04
       183 -3.310729E-07 -4.748694E-03 -5.029123E-04
       184 -2.644576E-05 -2.666677E-03 -4.971566E-04
       185 -2.045450E-07 -2.856597E-03 -9.184748E-04
       186 -2.239348E-05 -2.027688E-03 -9.643062E-04
       187 -6.090927E-08 -1.701793E-03 -9.816675E-04
       188  2.224157E-05 -2.027660E-03 -9.642032E-04
       189 -8.931119E-09 -6.586190E-04 -4.682309E-04
       211 -3.096925E-04 -3.630958E-03 -2.396614E-04
       212  8.454148E-05 -2.916931E-03 -3.107787E-05
       213  3.566204E-04 -3.243544E-03  1.799221E-04
       214  1.205651E-04 -2.888758E-03 -7.920483E-05
       215  3.241892E-05 -1.395267E-03 -3.903243E-04
       216 -8.930031E-05 -1.374753E-03 -2.873375E-05
       217 -7.773127E-05 -1.462918E-03  3.711061E-04
       218 -3.885705E-05 -5.337907E-04  1.398841E-06
       250 -3.452862E-07 -4.094338E-03  1.605584E-04
       251  5.222712E-05 -2.510428E-03 -2.257267E-05
       252 -3.542708E-07 -3.458808E-03 -2.052832E-05
       253 -5.299751E-05 -2.510428E-03 -2.271358E-05
       254 -3.452654E-07 -4.430144E-03 -2.475851E-04
       255 -2.142649E-07 -2.631913E-03 -3.506883E-05
       256 -6.765212E-08 -1.537636E-03  3.884055E-04
       257 -5.060012E-05 -1.676632E-03 -9.717949E-06
       258 -6.956181E-08 -1.625352E-03 -1.716700E-05
       259  5.043266E-05 -1.676632E-03 -9.823622E-06
       260 -6.766884E-08 -1.558480E-03 -4.243351E-04
       261 -1.927377E-08 -6.585454E-04 -3.573171E-06

 forces (fx,fy,fz) for set NALL and time  0.5000000E-02

         5  6.320866E+00  2.310515E+00 -2.463726E+00
         6 -6.319867E+00  2.309983E+00 -2.463191E+00
         7  7.608692E+00  7.756518E+00  2.646804E+00
         8 -7.607694E+00  7.755986E+00  2.646271E+00
        21 -6.219671E+00  6.677564E+00 -1.738789E+01
        22  3.079064E-04  1.096334E+00 -1.540533E+00
        23  6.218134E+00  6.676569E+00 -1.738690E+01
        24 -3.018622E+00  4.714795E+00 -9.142006E+00
        25  3.491586E-01  4.561257E-01 -6.259726E-01
        26  1.129565E+00  1.078610E+00  9.593386E+00
        27 -5.899750E+00  4.648609E-01  1.721926E+01
        28  3.065016E-04  9.878731E+00  2.610550E+00
        29  5.898215E+00  4.638699E-01  1.721827E+01
        30 -1.127962E+00  1.078691E+00  9.591267E+00
        31 -3.473993E-01  4.561235E-01 -6.269182E-01
        32  3.020225E+00  4.714719E+00 -9.144122E+00
        44  2.278303E+01  2.494542E+01  2.269354E+00
        45 -4.543364E-06 -6.080499E-01  1.525585E-01
        46  3.668621E-06  1.541482E+00 -4.634085E-01
        47 -1.345272E-06 -1.167014E+00  5.403029E-01
        48  1.634073E-06 -1.167012E+00  5.403035E-01
        49 -3.325043E-06  1.541483E+00 -4.634086E-01
        50  3.294562E-06 -6.080525E-01  1.525580E-01
        51 -2.278507E+01  2.494462E+01  2.270942E+00
        74 -2.705352E+01 -9.483701E+00 -1.718744E+00
        75  4.104392E-06 -6.081098E-01 -1.525403E-01
        76 -3.939035E-06  1.541525E+00  4.634028E-01
        77  4.759226E-06 -1.167021E+00 -5.403011E-01
        89  2.705148E+01 -9.482896E+00 -1.717169E+00
        90 -6.057954E-06 -6.081062E-01 -1.525406E-01
        91  4.139096E-06  1.541524E+00  4.634032E-01
        92 -4.221125E-06 -1.167023E+00 -5.403010E-01
        98 -9.211560E-04  1.877577E+01 -1.532488E+01
        99 -5.487172E-01 -1.158435E+01  7.069385E-01
       100  6.299094E-04 -3.716684E+00 -4.598378E-01
       101  5.461028E-01 -1.158435E+01  7.081965E-01
       102 -9.205014E-04  1.611480E+01  1.458708E+01
       124  3.449911E+01  2.463143E+01 -8.532936E-01
       125 -1.260513E-03  6.795325E+01  4.454683E+00
       126 -3.449531E+01  2.463194E+01 -8.521410E-01
       127 -6.577052E-08 -1.216101E+00  3.051108E-01
       128  2.815471E-06 -2.615790E+00  9.358608E-01
       129 -7.467434E-09  3.082965E+00 -9.268148E-01
       130 -3.303769E-06 -2.615788E+00  9.358602E-01
       131  3.848637E-07 -2.334026E+00  1.080604E+00
       153 -1.134504E+01 -8.201797E+01 -3.285688E+00
       154  1.833512E+00  4.286309E+01  5.223379E-01
       155  2.286390E+01 -5.978356E+01  2.429891E+00
       156 -5.943092E-06 -1.216154E+00 -1.805479E-05
       157 -5.062161E-06 -2.615795E+00  7.018889E-01
       158  1.866156E-06  3.083006E+00  8.377879E-06
       159  3.107970E-06 -2.615838E+00 -7.018921E-01
       160 -2.140901E-07 -2.334038E+00 -2.102552E-06
       182  2.693187E+01  7.317133E+01  4.304172E-01
       183 -1.255211E-03  3.107233E+00 -2.542412E+00
       184 -2.692807E+01  7.317183E+01  4.292790E-01
       185  7.577827E-07 -6.742546E+00 -3.050714E-01
       186  4.957084E-06 -8.142166E+00 -9.358423E-01
       187 -3.722421E-07 -2.443262E+00  9.268059E-01
       188 -5.247227E-06 -8.142164E+00 -9.358423E-01
       189  3.634243E-07 -7.860367E+00 -1.080596E+00
       211 -2.286576E+01 -5.978356E+01  2.430919E+00
       212 -1.837315E+00  4.286309E+01  5.250561E-01
       213  1.134318E+01 -8.201797E+01 -3.284683E+00
       214  5.057557E-06 -1.216154E+00 -1.639089E-05
       215 -4.058596E-06 -2.615836E+00 -7.018923E-01
       216 -1.264252E-06  3.083006E+00  7.871618E-06
       217  4.261725E-06 -2.615796E+00  7.018891E-01
       218 -2.182303E-07 -2.334038E+00 -3.251957E-06
       250  9.360362E-04 -2.204705E+02 -7.980659E+00
       251  9.945314E+00  1.022843E+02 -8.198324E-02
       252 -2.663074E-03  1.159931E+02  1.656000E+00
       253 -9.938678E+00  1.022843E+02 -7.875267E-02
       254  9.404964E-04 -1.924778E+02  4.014607E+00
       255  2.323354E-06 -2.432316E+00 -4.117451E-05
       256  2.824232E-07 -5.231590E+00  1.403771E+00
       257  3.594773E-06 -5.231633E+00 -1.834908E-05
       258 -4.326905E-07  6.166017E+00  1.553101E-05
       259 -3.087035E-06 -5.231633E+00 -1.821983E-05
       260  1.174402E-06 -5.231688E+00 -1.403777E+00
       261 -6.127633E-07 -4.668081E+00 -5.742868E-06

 displacements (vx,vy,vz) for set NALL and time  0.1000000E-01

         5  0.000000E+00  0.000000E+00  0.000000E+00
         6  0.000000E+00  0.000000E+00  0.000000E+00
         7  0.000000E+00  0.000000E+00  0.000000E+00
         8  0.000000E+00  0.000000E+00  0.000000E+00
        21  0.000000E+00  0.000000E+00  0.000000E+00
        22  0.000000E+00  0.000000E+00  0.000000E+00
        23  0.000000E+00  0.000000E+00  0.000000E+00
        24  0.000000E+00  0.000000E+00  0.000000E+00
        25  0.000000E+00  0.000000E+00  0.000000E+00
        26  0.000000E+00  0.000000E+00  0.000000E+00
        27  0.000000E+00  0.000000E+00  0.000000E+00
        28  0.000000E+00  0.000000E+00  0.000000E+00
        29  0.000000E+00  0.000000E+00  0.000000E+00
        30  0.000000E+00  0.000000E+00  0.000000E+00
        31  0.000000E+00  0.000000E+00  0.000000E+00
        32  0.000000E+00  0.000000E+00  0.000000E+00
        44 -4.183730E-04  1.367254E-03 -2.529497E-04
        45 -1.215121E-04  1.183653E-03 -3.178041E-04
        46  1.048053E-04  8.731273E-04 -3.837941E-04
        47 -6.818906E-05  3.771172E-04 -2.503961E-04
        48  6.819169E-05  3.771142E-04 -2.503943E-04
        49 -1.047932E-04  8.731235E-04 -3.838007E-04
        50  1.215049E-04  1.183669E-03 -3.178258E-04
        51  4.183542E-04  1.367327E-03 -2.529511E-04
        74  4.162028E-04  1.372917E-03  2.532296E-04
        75  1.197984E-04  1.186230E-03  3.178951E-04
        76 -1.037714E-04  8.718425E-04  3.838683E-04
        77  6.868482E-05  3.762605E-04  2.504387E-04
        89 -4.161978E-04  1.372862E-03  2.532212E-04
        90 -1.198176E-04  1.186217E-03  3.178810E-04
        91  1.037929E-04  8.718453E-04  3.838626E-04
        92 -6.868350E-05  3.762646E-04  2.504464E-04
        98  0.000000E+00  0.000000E+00  0.000000E+00
        99  0.000000E+00  0.000000E+00  0.000000E+00
       100  0.000000E+00  0.000000E+00  0.000000E+00
       101  0.000000E+00  0.000000E+00  0.000000E+00
       102  0.000000E+00  0.000000E+00  0.000000E+00
       124  2.854119E-05  1.524670E-03 -2.346346E-04
       125 -6.720908E-09  1.915100E-03 -2.449560E-04
       126 -2.855160E-05  1.524657E-03 -2.346298E-04
       127 -1.286245E-09  1.327012E-03 -4.433112E-04
       128 -6.349954E-06  8.892858E-04 -4.454580E-04
       129  5.291194E-10  8.246253E-04 -4.720238E-04
       130  6.354629E-06  8.892823E-04 -4.454547E-04
       131  2.417431E-09  3.597073E-04 -2.346679E-04
