Timestep  Iteration  resNorm(0)  resNorm(1)  
1  1  1.0000000000000000  1.0000000000000000  
1  2  0.1809552698136897  1.3234714229902531  
1  3  0.3999486364647329  0.7811555318403099  
1  4  0.3518401705059285  0.6570960310137179  
1  5  0.3311267351884193  0.6155786471270170  
1  6  0.2591443118608980  0.9783134338347164  
1  7  0.2058333360463268  0.7864109505710157  
1  8  0.1987132120619188  0.9997131534934424  
1  9  0.1806753087755571  0.8601433909787094  
1  10  0.0671563266989248  0.6421597695958563  
1  11  0.0300806369375257  0.6180888260115651  
1  12  0.0538290430865289  0.5906076030427261  
1  13  0.0770420042981959  0.5805387237941533  
1  14  0.1258911252084550  0.4291258386214032  
1  15  0.0814963037156704  0.3874066747270279  
1  16  0.1435882791756255  0.5280517698634548  
1  17  0.1129754726211458  0.4654924112098103  
1  18  0.1403721990318033  0.5552922264059460  
1  19  0.1459245457588426  0.5805201715304432  
1  20  0.1365569462934099  0.5248895683063839  
1  21  0.1296399030714364  0.3865150533503122  
1  22  0.1256941054005886  0.3939263978719820  
1  23  0.1668701816479860  0.2978051184798026  
1  24  0.1794348258337268  0.2219928079977660  
1  25  0.1794550993427324  0.2860649843998946  
1  26  0.1028248721511134  0.2226655818143628  
1  27  0.0905160757260982  0.1888741594838087  
1  28  0.0787620495808230  0.1260233286382167  
1  29  0.0786319261543443  0.0927842881050866  
1  30  0.0846999731968319  0.0950626708727516  
1  31  0.0809155904297047  0.0615538681202421  
1  32  0.0452678750860216  0.0238471715911741  
1  33  0.0464974891586541  0.0248111824425072  
1  34  0.0272009218438571  0.0114870520208749  
1  35  0.0246153454139218  0.0111458780203267  
1  36  0.0185885984924511  0.0087850193368435  
1  37  0.0182465309474261  0.0081345829580352  
1  38  0.0179122801349281  0.0081144344853118  
1  39  0.0174537201521660  0.0076964868583153  
1  40  0.0130617880492357  0.0064498492560331  
1  41  0.0107860824329882  0.0068366167276800  
1  42  0.0115966391692832  0.0072509298731303  
1  43  0.0125306651290152  0.0061759907794019  
1  44  0.0125344691911118  0.0060054562723038  
1  45  0.0120827817800297  0.0060789572569244  
1  46  0.0042837845819926  0.0066816709899725  
1  47  0.0048439964890632  0.0063406135388975  
1  48  0.0045564612380035  0.0060377931473298  
1  49  0.0045948947539372  0.0060702019643315  
1  50  0.0024761129205516  0.0063015282232350  
1  51  0.0031195355560920  0.0069845190795788  
1  52  0.0061705598394578  0.0071822136286029  
1  53  0.0084063098635637  0.0068644248326134  
1  54  0.0098539909221065  0.0069237853183097  
1  55  0.0060678584787841  0.0073390642801757  
1  56  0.0056151325119408  0.0072838441554693  
1  57  0.0049961299653819  0.0071217216819853  
1  58  0.0045380582201345  0.0072658076978229  
1  59  0.0044765595277822  0.0072059282620916  
1  60  0.0042773917727201  0.0062552369430840  
1  61  0.0042770492601896  0.0062170045581450  
1  62  0.0043015571282466  0.0060310419761764  
1  63  0.0020150539111545  0.0038745761827211  
1  64  0.0004046946271032  0.0006109594875135  
1  65  0.0004164009186636  0.0004781434823967  
1  66  0.0005981761532933  0.0011033272743413  
1  67  0.0002926840954708  0.0004212376838585  
1  68  0.0002709070778094  0.0004365535157780  
1  69  0.0002190846346886  0.0003516147387494  
1  70  0.0002063450705737  0.0003284467385054  
1  71  0.0005137736741616  0.0003541197283918  
1  72  0.0002667870691136  0.0002347925905209  
1  73  0.0002422539664724  0.0002647248521509  
1  74  0.0002169192507841  0.0002363904000762  
1  75  0.0002181579818968  0.0002582097960258  
1  76  0.0000418130445550  0.0000682262311669  
2  1  2.1425322543332772  0.0566401669877332  
2  2  0.1128269741033666  0.0717273932104726  
2  3  0.1078558861021784  0.1120057330627827  
2  4  0.0253399711150309  0.0381908623397217  
2  5  0.0165819839969510  0.0752638519412543  
2  6  0.0015938034766836  0.0068901318384659  
2  7  0.0017201381086083  0.0055662743069178  
2  8  0.0014656723907369  0.0052166185067101  
2  9  0.0017100485103076  0.0051294009370718  
2  10  0.0020469849882014  0.0041015909817144  
2  11  0.0035149597798371  0.0029185708593044  
2  12  0.0032837009588561  0.0028352406307076  
2  13  0.0008297288137966  0.0024036355112613  
2  14  0.0001681896099519  0.0004957687417790  
2  15  0.0000678736293523  0.0002563583868719  
2  16  0.0000610021279576  0.0001541092489977  
