
 displacements (vx,vy,vz) for set NALL and time  0.5000000E-02

         5  0.000000E+00  0.000000E+00  0.000000E+00
         6  0.000000E+00  0.000000E+00  0.000000E+00
         7  0.000000E+00  0.000000E+00  0.000000E+00
         8  0.000000E+00  0.000000E+00  0.000000E+00
        21  0.000000E+00  0.000000E+00  0.000000E+00
        22  0.000000E+00  0.000000E+00  0.000000E+00
        23  0.000000E+00  0.000000E+00  0.000000E+00
        24  0.000000E+00  0.000000E+00  0.000000E+00
        25  0.000000E+00  0.000000E+00  0.000000E+00
        26  0.000000E+00  0.000000E+00  0.000000E+00
        27  0.000000E+00  0.000000E+00  0.000000E+00
        28  0.000000E+00  0.000000E+00  0.000000E+00
        29  0.000000E+00  0.000000E+00  0.000000E+00
        30  0.000000E+00  0.000000E+00  0.000000E+00
        31  0.000000E+00  0.000000E+00  0.000000E+00
        32  0.000000E+00  0.000000E+00  0.000000E+00
        44  6.813923E-04 -2.796263E-03  4.786255E-04
        45  3.289267E-04 -2.300426E-03  6.585876E-04
        46 -2.205134E-04 -1.763371E-03  8.540685E-04
        47  1.248374E-04 -7.036177E-04  4.609247E-04
        48 -1.248358E-04 -7.036130E-04  4.609198E-04
        49  2.205345E-04 -1.763362E-03  8.540504E-04
        50 -3.288932E-04 -2.300424E-03  6.585513E-04
        51 -6.812772E-04 -2.796240E-03  4.785430E-04
        74 -2.537809E-04 -3.956500E-03 -5.364570E-04
        75  1.802691E-05 -2.829924E-03 -6.709865E-04
        76  2.554023E-05 -1.509165E-03 -8.659499E-04
        77 -2.237272E-04 -5.279204E-04 -4.701366E-04
        89  2.538958E-04 -3.956523E-03 -5.365394E-04
        90 -1.799310E-05 -2.829925E-03 -6.710229E-04
        91 -2.551936E-05 -1.509173E-03 -8.659679E-04
        92  2.237289E-04 -5.279252E-04 -4.701416E-04
        98  0.000000E+00  0.000000E+00  0.000000E+00
        99  0.000000E+00  0.000000E+00  0.000000E+00
       100  0.000000E+00  0.000000E+00  0.000000E+00
       101  0.000000E+00  0.000000E+00  0.000000E+00
       102  0.000000E+00  0.000000E+00  0.000000E+00
       124 -6.506380E-05 -3.145595E-03  4.455920E-04
       125  3.656745E-08 -3.874609E-03  4.732490E-04
       126  6.515343E-05 -3.145601E-03  4.456135E-04
       127  2.412053E-08 -2.575169E-03  9.450563E-04
       128  3.514898E-05 -1.801144E-03  9.133426E-04
       129  3.048683E-09 -1.698590E-03  9.457065E-04
       130 -3.513559E-05 -1.801149E-03  9.133563E-04
       131  4.508894E-11 -6.856265E-04  4.665930E-04
       153 -3.559359E-04 -3.241343E-03  1.795921E-04
       154 -8.416373E-05 -2.914255E-03 -3.126307E-05
       155  3.072019E-04 -3.631089E-03 -2.397245E-04
       156 -1.206114E-04 -2.888210E-03 -7.942673E-05
       157  7.734029E-05 -1.462937E-03  3.710531E-04
       158  8.903798E-05 -1.374431E-03 -2.882706E-05
       159 -3.197622E-05 -1.394779E-03 -3.903866E-04
       160  3.878457E-05 -5.339232E-04  1.364765E-06
       182  2.777130E-05 -2.665882E-03 -4.970108E-04
       183  3.673081E-08 -4.747425E-03 -5.028327E-04
       184 -2.768169E-05 -2.665888E-03 -4.970326E-04
       185  2.400096E-08 -2.855467E-03 -9.179203E-04
       186 -2.261635E-05 -2.027733E-03 -9.641571E-04
       187  3.138996E-09 -1.701930E-03 -9.813340E-04
       188  2.262976E-05 -2.027738E-03 -9.641708E-04
       189  3.640189E-11 -6.587058E-04 -4.681702E-04
       211 -3.070772E-04 -3.631098E-03 -2.397949E-04
       212  8.429207E-05 -2.914255E-03 -3.133609E-05
       213  3.560610E-04 -3.241335E-03  1.795215E-04
       214  1.206455E-04 -2.888210E-03 -7.946383E-05
       215  3.199970E-05 -1.394784E-03 -3.904072E-04
       216 -8.901265E-05 -1.374430E-03 -2.884629E-05
       217 -7.731677E-05 -1.462933E-03  3.710325E-04
       218 -3.878091E-05 -5.339232E-04  1.362366E-06
       250  3.560797E-08 -4.094310E-03  1.605001E-04
       251  5.327485E-05 -2.510098E-03 -2.266177E-05
       252  3.513640E-08 -3.458095E-03 -2.051666E-05
       253 -5.318093E-05 -2.510098E-03 -2.265318E-05
       254  3.580147E-08 -4.428435E-03 -2.475777E-04
       255  2.669032E-08 -2.631444E-03 -3.504282E-05
       256  3.173519E-09 -1.537391E-03  3.882309E-04
       257 -5.063819E-05 -1.676094E-03 -9.757589E-06
       258  2.533576E-09 -1.625234E-03 -1.717002E-05
       259  5.065318E-05 -1.676094E-03 -9.741573E-06
       260  3.195398E-09 -1.558653E-03 -4.241913E-04
       261  1.733253E-09 -6.584645E-04 -3.569521E-06

 forces (fx,fy,fz) for set NALL and time  0.5000000E-02

         5  6.309552E+00  2.305776E+00 -2.461599E+00
         6 -6.309673E+00  2.305850E+00 -2.461718E+00
         7  7.593879E+00  7.748103E+00  2.644858E+00
         8 -7.593999E+00  7.748175E+00  2.644977E+00
        21 -6.205263E+00  6.688191E+00 -1.738792E+01
        22  1.525463E-05  1.078494E+00 -1.537296E+00
        23  6.205386E+00  6.688396E+00 -1.738794E+01
        24 -3.028975E+00  4.720716E+00 -9.143251E+00
        25  3.377917E-01  4.384397E-01 -6.274736E-01
        26  1.148455E+00  1.092017E+00  9.593558E+00
        27 -5.888610E+00  4.748848E-01  1.721709E+01
        28  1.339646E-05  9.870949E+00  2.610408E+00
        29  5.888735E+00  4.750890E-01  1.721711E+01
        30 -1.148795E+00  1.092005E+00  9.593796E+00
        31 -3.380306E-01  4.384396E-01 -6.271989E-01
        32  3.028633E+00  4.720730E+00 -9.143012E+00
        44  2.270006E+01  2.498487E+01  2.271935E+00
        45 -4.543393E-06 -6.080499E-01  1.525585E-01
        46  3.668636E-06  1.541482E+00 -4.634085E-01
        47 -1.345266E-06 -1.167014E+00  5.403029E-01
        48  1.634065E-06 -1.167012E+00  5.403035E-01
        49 -3.325040E-06  1.541483E+00 -4.634086E-01
        50  3.294568E-06 -6.080525E-01  1.525580E-01
        51 -2.269962E+01  2.498512E+01  2.271489E+00
        74 -2.693698E+01 -9.428019E+00 -1.721480E+00
        75  4.104391E-06 -6.081098E-01 -1.525403E-01
        76 -3.939030E-06  1.541525E+00  4.634028E-01
        77  4.759221E-06 -1.167021E+00 -5.403011E-01
        89  2.693743E+01 -9.428263E+00 -1.721924E+00
        90 -6.057975E-06 -6.081062E-01 -1.525406E-01
        91  4.139108E-06  1.541524E+00  4.634032E-01
        92 -4.221122E-06 -1.167023E+00 -5.403010E-01
        98  2.718949E-04  1.879610E+01 -1.532649E+01
        99 -5.573821E-01 -1.158486E+01  7.087010E-01
       100  1.144201E-04 -3.736624E+00 -4.590508E-01
       101  5.575304E-01 -1.158486E+01  7.087775E-01
       102  2.689712E-04  1.611815E+01  1.458548E+01
       124  3.440925E+01  2.455752E+01 -8.551663E-01
       125  2.553825E-04  6.811475E+01  4.456378E+00
       126 -3.440996E+01  2.455743E+01 -8.556589E-01
       127 -6.579260E-08 -1.216101E+00  3.051108E-01
       128  2.815462E-06 -2.615790E+00  9.358608E-01
       129 -7.449663E-09  3.082965E+00 -9.268148E-01
       130 -3.303781E-06 -2.615788E+00  9.358602E-01
       131  3.848615E-07 -2.334026E+00  1.080604E+00
       153 -1.127102E+01 -8.204440E+01 -3.287946E+00
       154  1.936167E+00  4.296037E+01  5.230719E-01
       155  2.270451E+01 -5.985174E+01  2.435029E+00
       156 -5.943098E-06 -1.216154E+00 -1.805480E-05
       157 -5.062172E-06 -2.615795E+00  7.018889E-01
       158  1.866169E-06  3.083006E+00  8.377886E-06
       159  3.107961E-06 -2.615838E+00 -7.018921E-01
       160 -2.140973E-07 -2.334038E+00 -2.102555E-06
       182  2.686266E+01  7.311415E+01  4.363311E-01
       183  2.606984E-04  3.142667E+00 -2.548873E+00
       184 -2.686338E+01  7.311406E+01  4.368193E-01
       185  7.577603E-07 -6.742546E+00 -3.050714E-01
       186  4.957072E-06 -8.142166E+00 -9.358423E-01
       187 -3.722242E-07 -2.443262E+00  9.268059E-01
       188 -5.247237E-06 -8.142164E+00 -9.358423E-01
       189  3.634221E-07 -7.860367E+00 -1.080596E+00
       211 -2.270411E+01 -5.985162E+01  2.434981E+00
       212 -1.935189E+00  4.296036E+01  5.221698E-01
       213  1.127142E+01 -8.204452E+01 -3.287996E+00
       214  5.057518E-06 -1.216154E+00 -1.639088E-05
       215 -4.058609E-06 -2.615836E+00 -7.018923E-01
       216 -1.264229E-06  3.083006E+00  7.871611E-06
       217  4.261715E-06 -2.615796E+00  7.018891E-01
       218 -2.182286E-07 -2.334038E+00 -3.251955E-06
       250 -3.666668E-04 -2.206760E+02 -7.980586E+00
       251  1.005098E+01  1.022454E+02 -7.885206E-02
       252  4.957819E-04  1.161542E+02  1.655075E+00
       253 -1.005242E+01  1.022454E+02 -8.038024E-02
       254 -3.583820E-04 -1.924837E+02  4.013779E+00
       255  2.323309E-06 -2.432316E+00 -4.117451E-05
       256  2.824017E-07 -5.231590E+00  1.403771E+00
       257  3.594748E-06 -5.231633E+00 -1.834907E-05
       258 -4.326544E-07  6.166017E+00  1.553101E-05
       259 -3.087054E-06 -5.231633E+00 -1.821984E-05
       260  1.174380E-06 -5.231688E+00 -1.403777E+00
       261 -6.127683E-07 -4.668081E+00 -5.742869E-06

 displacements (vx,vy,vz) for set NALL and time  0.1000000E-01

         5  0.000000E+00  0.000000E+00  0.000000E+00
         6  0.000000E+00  0.000000E+00  0.000000E+00
         7  0.000000E+00  0.000000E+00  0.000000E+00
         8  0.000000E+00  0.000000E+00  0.000000E+00
        21  0.000000E+00  0.000000E+00  0.000000E+00
        22  0.000000E+00  0.000000E+00  0.000000E+00
        23  0.000000E+00  0.000000E+00  0.000000E+00
        24  0.000000E+00  0.000000E+00  0.000000E+00
        25  0.000000E+00  0.000000E+00  0.000000E+00
        26  0.000000E+00  0.000000E+00  0.000000E+00
        27  0.000000E+00  0.000000E+00  0.000000E+00
        28  0.000000E+00  0.000000E+00  0.000000E+00
        29  0.000000E+00  0.000000E+00  0.000000E+00
        30  0.000000E+00  0.000000E+00  0.000000E+00
        31  0.000000E+00  0.000000E+00  0.000000E+00
        32  0.000000E+00  0.000000E+00  0.000000E+00
        44 -4.193955E-04  1.365899E-03 -2.530174E-04
        45 -1.220663E-04  1.182652E-03 -3.178073E-04
        46  1.051418E-04  8.736659E-04 -3.837093E-04
        47 -6.798709E-05  3.773943E-04 -2.504307E-04
        48  6.797653E-05  3.773934E-04 -2.504079E-04
        49 -1.051456E-04  8.736603E-04 -3.836911E-04
        50  1.219585E-04  1.182709E-03 -3.177965E-04
        51  4.193323E-04  1.365903E-03 -2.529568E-04
        74  4.168238E-04  1.371022E-03  2.532962E-04
        75  1.201300E-04  1.185166E-03  3.180354E-04
        76 -1.040198E-04  8.724230E-04  3.837547E-04
        77  6.854277E-05  3.765617E-04  2.504289E-04
        89 -4.169473E-04  1.370976E-03  2.533649E-04
        90 -1.201446E-04  1.185172E-03  3.180323E-04
        91  1.040222E-04  8.724552E-04  3.837682E-04
        92 -6.853558E-05  3.765762E-04  2.504396E-04
        98  0.000000E+00  0.000000E+00  0.000000E+00
        99  0.000000E+00  0.000000E+00  0.000000E+00
       100  0.000000E+00  0.000000E+00  0.000000E+00
       101  0.000000E+00  0.000000E+00  0.000000E+00
       102  0.000000E+00  0.000000E+00  0.000000E+00
       124  2.847571E-05  1.525104E-03 -2.347051E-04
       125 -8.756682E-08  1.913766E-03 -2.450159E-04
       126 -2.858748E-05  1.525157E-03 -2.348091E-04
       127 -1.127859E-08  1.326820E-03 -4.432273E-04
       128 -6.427699E-06  8.890522E-04 -4.453357E-04
       129 -3.405163E-08  8.245323E-04 -4.719369E-04
       130  6.389771E-06  8.890442E-04 -4.453270E-04
       131 -7.655724E-10  3.597607E-04 -2.346224E-04
       153  3.001265E-04  1.799144E-03 -1.047630E-04
