
 displacements (vx,vy,vz) for set NALL and time  0.5000000E-02

         1  0.000000E+00  0.000000E+00  0.000000E+00
         2  0.000000E+00  0.000000E+00  0.000000E+00
         3  0.000000E+00  0.000000E+00  0.000000E+00
         4  0.000000E+00  0.000000E+00  0.000000E+00
         9  0.000000E+00  0.000000E+00  0.000000E+00
        10  0.000000E+00  0.000000E+00  0.000000E+00
        11  0.000000E+00  0.000000E+00  0.000000E+00
        12  0.000000E+00  0.000000E+00  0.000000E+00
        13  0.000000E+00  0.000000E+00  0.000000E+00
        14  0.000000E+00  0.000000E+00  0.000000E+00
        15  0.000000E+00  0.000000E+00  0.000000E+00
        16  0.000000E+00  0.000000E+00  0.000000E+00
        17  0.000000E+00  0.000000E+00  0.000000E+00
        18  0.000000E+00  0.000000E+00  0.000000E+00
        19  0.000000E+00  0.000000E+00  0.000000E+00
        20  0.000000E+00  0.000000E+00  0.000000E+00
        33  9.218107E-05 -1.485746E-04 -1.846885E-04
        34  3.872103E-05 -4.596502E-04 -3.625087E-04
        35  3.582548E-05 -9.461795E-04 -4.743848E-04
        36  1.304401E-05 -1.497573E-03 -5.401839E-04
        37 -9.318622E-06 -2.083440E-03 -5.424892E-04
        38 -3.701168E-05 -2.664142E-03 -5.084249E-04
        39 -4.593951E-05 -3.152304E-03 -3.737508E-04
        40 -2.739570E-05 -3.487352E-03 -2.261448E-04
        41 -1.155106E-04 -3.572656E-03 -7.574628E-05
        42 -2.389883E-04 -3.728385E-03 -1.035568E-04
        43  3.228833E-04 -3.232153E-03  2.017013E-04
        44  6.793699E-04 -2.796400E-03  4.784161E-04
        51 -6.793221E-04 -2.796379E-03  4.783697E-04
        52 -3.228053E-04 -3.232163E-03  2.016633E-04
        53  2.391008E-04 -3.728384E-03 -1.035700E-04
        54  1.156196E-04 -3.572660E-03 -7.575056E-05
        55  2.750940E-05 -3.487354E-03 -2.261407E-04
        56  4.604050E-05 -3.152307E-03 -3.737419E-04
        57  3.710089E-05 -2.664143E-03 -5.084105E-04
        58  9.388446E-06 -2.083440E-03 -5.424726E-04
        59 -1.299268E-05 -1.497573E-03 -5.401664E-04
        60 -3.579317E-05 -9.461787E-04 -4.743692E-04
        61 -3.870499E-05 -4.596490E-04 -3.624966E-04
        62 -9.217591E-05 -1.485715E-04 -1.846823E-04
        63 -9.012006E-05 -1.457862E-04  1.805320E-04
        64 -3.832499E-05 -4.585975E-04  3.536774E-04
        65 -3.218277E-05 -9.451166E-04  4.611590E-04
        66 -1.164757E-05 -1.504733E-03  5.236226E-04
        67  8.783879E-06 -2.071029E-03  5.203132E-04
        68  2.822156E-05 -2.661826E-03  4.791932E-04
        69  6.720326E-05 -3.166532E-03  3.394790E-04
        70  5.785322E-05 -3.590942E-03  1.936819E-04
        71  4.579299E-05 -3.421446E-03  3.249662E-05
        72  2.001797E-05 -3.398956E-03  2.671854E-05
        73  3.747421E-05 -3.760422E-03 -2.995489E-04
        74 -2.468454E-04 -3.960642E-03 -5.361993E-04
        78  9.012515E-05 -1.457894E-04  1.805382E-04
        79  3.834088E-05 -4.585988E-04  3.536895E-04
        80  3.221486E-05 -9.451177E-04  4.611745E-04
        81  1.169858E-05 -1.504733E-03  5.236401E-04
        82 -8.714405E-06 -2.071028E-03  5.203299E-04
        83 -2.813286E-05 -2.661826E-03  4.792077E-04
        84 -6.710273E-05 -3.166530E-03  3.394879E-04
        85 -5.774022E-05 -3.590941E-03  1.936859E-04
        86 -4.568462E-05 -3.421442E-03  3.249237E-05
        87 -1.990669E-05 -3.398957E-03  2.670528E-05
        88 -3.739673E-05 -3.760413E-03 -2.995868E-04
        89  2.468922E-04 -3.960664E-03 -5.362456E-04
        93  0.000000E+00  0.000000E+00  0.000000E+00
        94  0.000000E+00  0.000000E+00  0.000000E+00
        95  0.000000E+00  0.000000E+00  0.000000E+00
        96  0.000000E+00  0.000000E+00  0.000000E+00
        97  0.000000E+00  0.000000E+00  0.000000E+00
       103  1.791608E-09 -1.860126E-04 -1.813020E-04
       104 -1.970567E-05 -4.861942E-04 -3.710953E-04
       105  7.759628E-09 -4.905856E-04 -3.740048E-04
       106  1.972111E-05 -4.861948E-04 -3.711010E-04
       107  1.588038E-08 -9.593492E-04 -4.782968E-04
       108 -4.464008E-06 -1.505634E-03 -5.438094E-04
       109  2.527541E-08 -1.520100E-03 -5.428607E-04
       110  4.514923E-06 -1.505634E-03 -5.438177E-04
       111  3.541985E-08 -2.065134E-03 -5.442197E-04
       112  1.136490E-05 -2.682956E-03 -5.207935E-04
       113  4.371278E-08 -2.680566E-03 -5.280192E-04
       114 -1.127631E-05 -2.682956E-03 -5.208003E-04
       115  5.188702E-08 -3.117294E-03 -3.873001E-04
       116  4.070837E-05 -3.500276E-03 -2.050577E-04
       117  5.438020E-08 -3.630270E-03 -1.730400E-04
       118 -4.059712E-05 -3.500274E-03 -2.050598E-04
       119  5.812059E-08 -3.445140E-03 -4.316628E-05
       120  3.555545E-05 -3.766299E-03 -1.124317E-04
       121  4.994920E-08 -3.659350E-03 -1.612497E-04
