Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  76  76  0  0.8828355617573754  0.8819151360900540  2  
2  101  25  0  0.6342990272001541  0.7643654279214886  0  
3  108  7  0  0.1928187235310104  0.3666006190018447  0  
4  115  7  0  0.2359773921403993  0.3693956270640328  0  
5  118  3  0  0.0289216976232676  0.0972881262068075  0  
6  122  4  0  0.0591696927135623  0.1578107670053666  0  
7  126  4  0  0.0686054971015419  0.1349741261882970  0  
8  129  3  0  0.0221058161063871  0.0608753445236623  0  
9  132  3  0  0.0243687269480715  0.0893085713433316  0  
10  146  14  0  0.4390405037190867  0.5913199326813492  4  
11  149  3  0  0.0214051304990919  0.0359044711299713  0  
12  151  2  0  0.0012382566338754  0.0125342438966433  0  
13  153  2  0  0.0039717450493806  0.0241379220999303  0  
14  163  10  0  0.3663271158274951  0.4807506443089272  4  
15  176  13  0  0.4645351637924761  0.5635906170779751  1  
16  184  8  0  0.2458634196139107  0.3486036034430997  1  
17  188  4  0  0.0548436189413480  0.1390916487169798  0  
18  191  3  0  0.0141057345650817  0.0728546654740140  0  
19  194  3  0  0.0195548040560954  0.0798720478226749  0  
20  198  4  0  0.0668490170762420  0.1682165649601265  0  
21  203  5  0  0.1140139855637874  0.2352450131470567  2  
22  206  3  0  0.0341853682666079  0.0819298152095220  0  
23  210  4  0  0.0578677128215369  0.1552960775784594  0  
24  219  9  0  0.3000271974416969  0.4548128348930269  4  
25  231  12  0  0.4208392406346708  0.5568491242133098  2  
26  242  11  0  0.4088277546321195  0.5236976536398136  1  
27  251  9  0  0.3321849568757216  0.4568326252886848  1  
28  260  9  0  0.3246396891575808  0.4546136255363568  1  
29  264  4  0  0.0705196612770733  0.1567631616692685  0  
30  267  3  0  0.0289557085476535  0.0912325357265342  0  
31  272  5  0  0.1178052194270960  0.2362592273144917  1  
32  276  4  0  0.0708603507667894  0.1620509880090374  0  
33  280  4  0  0.0634101632246632  0.1641876731994167  0  
34  285  5  0  0.1076635551791309  0.2246232122392458  0  
35  291  6  0  0.1377201677277172  0.3064624292885806  1  
36  298  7  0  0.2272071846140814  0.3566725203888456  4  
37  305  7  0  0.2455518052596036  0.3464228491521121  1  
38  310  5  0  0.1313489941953271  0.2477373282356763  0  
39  322  12  0  0.4381200856023623  0.5551556722950811  5  
40  327  5  0  0.1283008330160808  0.2226472778357620  0  
41  331  4  0  0.0688041558176368  0.1619361223486862  0  
42  336  5  0  0.1236310390166788  0.2433805007137818  0  
43  343  7  0  0.2369039030670720  0.3563269003149087  1  
44  351  8  0  0.2918755225638522  0.4131408148259942  1  
45  361  10  0  0.3414689945182478  0.4918064115227096  2  
46  373  12  0  0.4192551838867880  0.5555073382041213  1  
47  379  6  0  0.1790115903247113  0.3118858840320213  0  
48  385  6  0  0.1638793574328082  0.2940902551945184  2  
49  389  4  0  0.0476472579538083  0.1725089632967609  0  
50  396  7  0  0.1935700679159907  0.3632610778102057  3  
51  401  5  0  0.1234203162765997  0.2316747020796589  0  
52  405  4  0  0.0731554691296036  0.1619245505541932  0  
53  409  4  0  0.0634119129759808  0.1641989089908170  1  
54  414  5  0  0.1279672348041770  0.2262628703584822  0  
55  418  4  0  0.0568875037405230  0.1741991729881844  0  
56  426  8  0  0.2833022083281304  0.4075417147343992  3  
57  433  7  0  0.2484053284237016  0.3693325463559891  2  
58  462  29  0  0.6928919149367387  0.7622608785380284  3  
59  464  2  0  0.0049106822173390  0.0306103885025548  0  
60  468  4  0  0.0612612366959494  0.1642584057841145  0  
61  472  4  0  0.0483712233630816  0.1723016761372753  0  
62  476  4  0  0.0533097340387796  0.1646803749202214  0  
63  480  4  0  0.0676990844285449  0.1726437213200263  0  
64  491  11  0  0.3751288428270561  0.5159443855118427  3  
65  497  6  0  0.1585349620588220  0.2984615006768728  1  
66  501  4  0  0.0646419360443365  0.1394286595672608  0  
67  504  3  0  0.0173938133705988  0.0835392992375139  0  
68  507  3  0  0.0257975833038664  0.0973295858445851  0  
69  511  4  0  0.0773491505559320  0.1642215566600634  1  
70  524  13  0  0.4584865333140077  0.5845122570673590  5  
71  540  16  0  0.5233999905064641  0.6356709171760254  2  
72  546  6  0  0.1773614620371501  0.3092546251281537  0  
73  550  4  0  0.0693628520743474  0.1740672681546110  0  
74  562  12  0  0.4211706242678023  0.5259722060516662  2  
75  566  4  0  0.0518115142036935  0.1396213213854129  0  
76  569  3  0  0.0344927789401722  0.0959612096985505  0  
77  573  4  0  0.0710135151329772  0.1433967810439321  0  
78  575  2  0  0.0022636710692828  0.0292382809055943  0  
79  582  7  0  0.2306914328120041  0.3541679862433328  3  
80  586  4  0  0.0654635823457792  0.1684963345945119  0  
81  591  5  0  0.1322840148160283  0.2483174408686547  0  
82  612  21  0  0.6133570770874508  0.7118031808304445  6  
83  624  12  0  0.3909423102951099  0.5522807130893147  1  
84  629  5  0  0.1094124190410214  0.2096959985080495  0  
85  632  3  0  0.0310008773617346  0.0949545910459479  0  
86  636  4  0  0.0860995796877892  0.1753728428686658  0  
87  640  4  0  0.0811464661099845  0.1751228607233799  0  
88  645  5  0  0.1417751515126743  0.2295065659409216  0  
89  649  4  0  0.0586147605255233  0.1637232837817232  1  
90  653  4  0  0.0787334319920173  0.1660626501572567  0  
91  663  10  0  0.3449856454963065  0.4972295284816234  4  
92  669  6  0  0.1620916518772614  0.2937205684044205  0  
93  680  11  0  0.3928161730331970  0.5313005222609930  1  
