
 displacements (vx,vy,vz) for set NALL and time  0.5000000E-02

         5  0.000000E+00  0.000000E+00  0.000000E+00
         6  0.000000E+00  0.000000E+00  0.000000E+00
         7  0.000000E+00  0.000000E+00  0.000000E+00
         8  0.000000E+00  0.000000E+00  0.000000E+00
        21  0.000000E+00  0.000000E+00  0.000000E+00
        22  0.000000E+00  0.000000E+00  0.000000E+00
        23  0.000000E+00  0.000000E+00  0.000000E+00
        24  0.000000E+00  0.000000E+00  0.000000E+00
        25  0.000000E+00  0.000000E+00  0.000000E+00
        26  0.000000E+00  0.000000E+00  0.000000E+00
        27  0.000000E+00  0.000000E+00  0.000000E+00
        28  0.000000E+00  0.000000E+00  0.000000E+00
        29  0.000000E+00  0.000000E+00  0.000000E+00
        30  0.000000E+00  0.000000E+00  0.000000E+00
        31  0.000000E+00  0.000000E+00  0.000000E+00
        32  0.000000E+00  0.000000E+00  0.000000E+00
        44  6.804047E-04 -2.796043E-03  4.783696E-04
        45  3.288978E-04 -2.299815E-03  6.586297E-04
        46 -2.202469E-04 -1.762921E-03  8.540113E-04
        47  1.247981E-04 -7.034457E-04  4.606959E-04
        48 -1.247846E-04 -7.034299E-04  4.606716E-04
        49  2.203164E-04 -1.762902E-03  8.539489E-04
        50 -3.287628E-04 -2.299808E-03  6.585232E-04
        51 -6.800937E-04 -2.795999E-03  4.781796E-04
        74 -2.486442E-04 -3.959824E-03 -5.361792E-04
        75  2.021104E-05 -2.831224E-03 -6.710241E-04
        76  2.438043E-05 -1.507868E-03 -8.658727E-04
        77 -2.242582E-04 -5.272017E-04 -4.698845E-04
        89  2.489550E-04 -3.959868E-03 -5.363689E-04
        90 -2.007572E-05 -2.831232E-03 -6.711308E-04
        91 -2.431120E-05 -1.507887E-03 -8.659351E-04
        92  2.242718E-04 -5.272176E-04 -4.699089E-04
        98  0.000000E+00  0.000000E+00  0.000000E+00
        99  0.000000E+00  0.000000E+00  0.000000E+00
       100  0.000000E+00  0.000000E+00  0.000000E+00
       101  0.000000E+00  0.000000E+00  0.000000E+00
       102  0.000000E+00  0.000000E+00  0.000000E+00
       124 -6.689088E-05 -3.144981E-03  4.451877E-04
       125  1.233644E-07 -3.872353E-03  4.731807E-04
       126  6.716111E-05 -3.144997E-03  4.452542E-04
       127  7.569282E-08 -2.573723E-03  9.445467E-04
       128  3.563534E-05 -1.800927E-03  9.131032E-04
       129  2.311920E-08 -1.698927E-03  9.453891E-04
       130 -3.557855E-05 -1.800937E-03  9.131410E-04
       131  3.410932E-09 -6.856252E-04  4.664714E-04
       153 -3.546045E-04 -3.237905E-03  1.795336E-04
       154 -8.320074E-05 -2.911347E-03 -3.130394E-05
       155  3.046287E-04 -3.631031E-03 -2.395341E-04
       156 -1.204701E-04 -2.887177E-03 -7.960265E-05
       157  7.708214E-05 -1.463019E-03  3.710482E-04
       158  8.887748E-05 -1.374180E-03 -2.882685E-05
       159 -3.135602E-05 -1.394081E-03 -3.903056E-04
       160  3.875808E-05 -5.340381E-04  1.376513E-06
       182  2.945883E-05 -2.664290E-03 -4.967031E-04
       183  1.237139E-07 -4.746213E-03 -5.026238E-04
       184 -2.918848E-05 -2.664306E-03 -4.967699E-04
       185  7.549213E-08 -2.853793E-03 -9.169984E-04
       186 -2.293553E-05 -2.027768E-03 -9.639605E-04
       187  2.323378E-08 -1.702166E-03 -9.809547E-04
       188  2.299230E-05 -2.027778E-03 -9.639983E-04
       189  3.388437E-09 -6.587517E-04 -4.680501E-04
       211 -3.043061E-04 -3.631051E-03 -2.396998E-04
       212  8.352148E-05 -2.911348E-03 -3.146919E-05
       213  3.549274E-04 -3.237886E-03  1.793680E-04
       214  1.206135E-04 -2.887177E-03 -7.970707E-05
       215  3.142937E-05 -1.394091E-03 -3.903721E-04
       216 -8.880260E-05 -1.374180E-03 -2.889134E-05
       217 -7.700869E-05 -1.463010E-03  3.709816E-04
       218 -3.873683E-05 -5.340381E-04  1.354196E-06
       250  1.282303E-07 -4.094464E-03  1.603327E-04
       251  5.425297E-05 -2.509552E-03 -2.267641E-05
       252  1.313046E-07 -3.456607E-03 -2.055850E-05
       253 -5.396889E-05 -2.509552E-03 -2.262361E-05
       254  1.285290E-07 -4.426601E-03 -2.474940E-04
       255  7.919824E-08 -2.630885E-03 -3.502287E-05
       256  2.559768E-08 -1.536939E-03  3.880005E-04
       257 -5.080692E-05 -1.675401E-03 -9.751765E-06
       258  2.626387E-08 -1.624868E-03 -1.716866E-05
       259  5.086924E-05 -1.675401E-03 -9.712871E-06
       260  2.563003E-08 -1.558689E-03 -4.240041E-04
       261  7.218678E-09 -6.583777E-04 -3.566170E-06

 forces (fx,fy,fz) for set NALL and time  0.5000000E-02

         5  6.292453E+00  2.301704E+00 -2.459893E+00
         6 -6.292826E+00  2.301907E+00 -2.460087E+00
         7  7.572193E+00  7.743573E+00  2.643071E+00
         8 -7.572564E+00  7.743772E+00  2.643263E+00
        21 -6.179838E+00  6.701385E+00 -1.738648E+01
        22 -1.205453E-04  1.054313E+00 -1.535006E+00
        23  6.180412E+00  6.701734E+00 -1.738685E+01
        24 -3.037804E+00  4.720200E+00 -9.140393E+00
        25  3.236014E-01  4.311568E-01 -6.289664E-01
        26  1.169740E+00  1.097943E+00  9.591951E+00
        27 -5.866056E+00  4.819999E-01  1.721367E+01
        28 -1.230108E-04  9.866418E+00  2.611621E+00
        29  5.866633E+00  4.823459E-01  1.721404E+01
        30 -1.170306E+00  1.097914E+00  9.592733E+00
        31 -3.242697E-01  4.311580E-01 -6.286260E-01
        32  3.037233E+00  4.720231E+00 -9.139610E+00
        44  2.258784E+01  2.500834E+01  2.274242E+00
        45 -4.543420E-06 -6.080499E-01  1.525585E-01
        46  3.668645E-06  1.541482E+00 -4.634085E-01
        47 -1.345258E-06 -1.167014E+00  5.403029E-01
        48  1.634055E-06 -1.167012E+00  5.403035E-01
        49 -3.325045E-06  1.541483E+00 -4.634086E-01
        50  3.294590E-06 -6.080525E-01  1.525580E-01
        51 -2.258707E+01  2.500869E+01  2.273679E+00
        74 -2.678269E+01 -9.413749E+00 -1.724109E+00
        75  4.104402E-06 -6.081098E-01 -1.525403E-01
        76 -3.939033E-06  1.541525E+00  4.634028E-01
        77  4.759214E-06 -1.167021E+00 -5.403011E-01
        89  2.678346E+01 -9.414084E+00 -1.724663E+00
        90 -6.057991E-06 -6.081062E-01 -1.525406E-01
        91  4.139116E-06  1.541524E+00  4.634032E-01
        92 -4.221116E-06 -1.167023E+00 -5.403010E-01
        98  3.254851E-04  1.883180E+01 -1.533082E+01
        99 -5.716599E-01 -1.158570E+01  7.108095E-01
       100 -2.659279E-04 -3.775280E+00 -4.583435E-01
       101  5.726713E-01 -1.158571E+01  7.103283E-01
       102  3.197998E-04  1.612955E+01  1.458586E+01
       124  3.425901E+01  2.446595E+01 -8.622896E-01
       125  4.747450E-04  6.834760E+01  4.465617E+00
       126 -3.426039E+01  2.446584E+01 -8.626815E-01
       127 -6.579794E-08 -1.216101E+00  3.051108E-01
       128  2.815461E-06 -2.615790E+00  9.358608E-01
       129 -7.445276E-09  3.082965E+00 -9.268148E-01
       130 -3.303785E-06 -2.615788E+00  9.358602E-01
       131  3.848609E-07 -2.334026E+00  1.080604E+00
       153 -1.120053E+01 -8.201282E+01 -3.288994E+00
       154  2.072459E+00  4.298991E+01  5.208782E-01
       155  2.252530E+01 -5.985418E+01  2.439449E+00
       156 -5.943078E-06 -1.216154E+00 -1.805480E-05
       157 -5.062175E-06 -2.615795E+00  7.018889E-01
       158  1.866164E-06  3.083006E+00  8.377887E-06
       159  3.107960E-06 -2.615838E+00 -7.018921E-01
       160 -2.141050E-07 -2.334038E+00 -2.102556E-06
       182  2.672827E+01  7.308299E+01  4.414215E-01
       183  4.804642E-04  3.157856E+00 -2.554408E+00
       184 -2.672965E+01  7.308288E+01  4.418010E-01
       185  7.577552E-07 -6.742546E+00 -3.050714E-01
       186  4.957069E-06 -8.142166E+00 -9.358423E-01
       187 -3.722199E-07 -2.443262E+00  9.268059E-01
       188 -5.247239E-06 -8.142164E+00 -9.358423E-01
       189  3.634216E-07 -7.860367E+00 -1.080596E+00
       211 -2.252470E+01 -5.985417E+01  2.439061E+00
       212 -2.070945E+00  4.298991E+01  5.199266E-01
       213  1.120114E+01 -8.201284E+01 -3.289372E+00
       214  5.057488E-06 -1.216154E+00 -1.639088E-05
       215 -4.058613E-06 -2.615836E+00 -7.018923E-01
       216 -1.264216E-06  3.083006E+00  7.871608E-06
       217  4.261713E-06 -2.615796E+00  7.018891E-01
       218 -2.182225E-07 -2.334038E+00 -3.251954E-06
       250 -3.313818E-04 -2.210027E+02 -7.990055E+00
       251  1.020668E+01  1.022066E+02 -7.643594E-02
       252  1.087207E-03  1.164065E+02  1.653889E+00
       253 -1.020932E+01  1.022066E+02 -7.752608E-02
       254 -3.181210E-04 -1.925255E+02  4.018291E+00
       255  2.323298E-06 -2.432316E+00 -4.117451E-05
       256  2.823964E-07 -5.231590E+00  1.403771E+00
       257  3.594738E-06 -5.231633E+00 -1.834906E-05
       258 -4.326458E-07  6.166017E+00  1.553101E-05
       259 -3.087055E-06 -5.231633E+00 -1.821984E-05
       260  1.174375E-06 -5.231688E+00 -1.403777E+00
       261 -6.127696E-07 -4.668081E+00 -5.742869E-06

 displacements (vx,vy,vz) for set NALL and time  0.1000000E-01

         5  0.000000E+00  0.000000E+00  0.000000E+00
         6  0.000000E+00  0.000000E+00  0.000000E+00
         7  0.000000E+00  0.000000E+00  0.000000E+00
         8  0.000000E+00  0.000000E+00  0.000000E+00
        21  0.000000E+00  0.000000E+00  0.000000E+00
        22  0.000000E+00  0.000000E+00  0.000000E+00
        23  0.000000E+00  0.000000E+00  0.000000E+00
        24  0.000000E+00  0.000000E+00  0.000000E+00
        25  0.000000E+00  0.000000E+00  0.000000E+00
        26  0.000000E+00  0.000000E+00  0.000000E+00
        27  0.000000E+00  0.000000E+00  0.000000E+00
        28  0.000000E+00  0.000000E+00  0.000000E+00
        29  0.000000E+00  0.000000E+00  0.000000E+00
        30  0.000000E+00  0.000000E+00  0.000000E+00
        31  0.000000E+00  0.000000E+00  0.000000E+00
        32  0.000000E+00  0.000000E+00  0.000000E+00
        44 -4.331346E-04  1.350199E-03 -2.529409E-04
        45 -1.292288E-04  1.175135E-03 -3.176735E-04
        46  1.092626E-04  8.782208E-04 -3.836164E-04
        47 -6.596290E-05  3.798251E-04 -2.505599E-04
        48  6.595922E-05  3.798306E-04 -2.505634E-04
        49 -1.092794E-04  8.782526E-04 -3.836227E-04
        50  1.292538E-04  1.175105E-03 -3.176467E-04
        51  4.331503E-04  1.350198E-03 -2.529681E-04
        74  4.095445E-04  1.376552E-03  2.533239E-04
        75  1.154189E-04  1.189550E-03  3.178530E-04
        76 -1.014102E-04  8.703265E-04  3.837373E-04
        77  6.991008E-05  3.756021E-04  2.506096E-04
        89 -4.095172E-04  1.376699E-03  2.534010E-04
        90 -1.153537E-04  1.189549E-03  3.178754E-04
        91  1.013891E-04  8.703441E-04  3.837189E-04
        92 -6.990462E-05  3.755966E-04  2.505783E-04
        98  0.000000E+00  0.000000E+00  0.000000E+00
        99  0.000000E+00  0.000000E+00  0.000000E+00
       100  0.000000E+00  0.000000E+00  0.000000E+00
       101  0.000000E+00  0.000000E+00  0.000000E+00
       102  0.000000E+00  0.000000E+00  0.000000E+00
       124  3.324470E-05  1.530695E-03 -2.347506E-04
       125  8.979089E-09  1.907876E-03 -2.450520E-04
       126 -3.323580E-05  1.530660E-03 -2.347283E-04
       127  1.171669E-09  1.326857E-03 -4.448179E-04
       128 -7.862443E-06  8.878759E-04 -4.452702E-04
       129  4.360520E-09  8.253276E-04 -4.724749E-04
       130  7.861048E-06  8.878677E-04 -4.452695E-04
       131 -3.874502E-09  3.601012E-04 -2.347981E-04
       153  3.054025E-04  1.795030E-03 -1.048661E-04
