Timesteps  Total_Iterations  Iterations  Convergence  
1  77  77  0  
2  104  27  0  
3  116  12  0  
4  118  2  0  
5  121  3  0  
6  124  3  0  
7  128  4  0  
8  131  3  0  
9  135  4  0  
10  146  11  0  
11  148  2  0  
12  150  2  0  
13  152  2  0  
14  163  11  0  
15  186  23  0  
16  193  7  0  
17  197  4  0  
18  201  4  0  
19  205  4  0  
20  216  11  0  
21  222  6  0  
22  230  8  0  
23  233  3  0  
24  235  2  0  
25  239  4  0  
26  245  6  0  
27  257  12  0  
28  264  7  0  
29  274  10  0  
30  282  8  0  
31  287  5  0  
32  296  9  0  
33  300  4  0  
34  304  4  0  
35  308  4  0  
36  312  4  0  
37  315  3  0  
38  324  9  0  
39  333  9  0  
40  340  7  0  
41  358  18  0  
42  364  6  0  
43  370  6  0  
44  376  6  0  
45  381  5  0  
46  388  7  0  
47  401  13  0  
48  408  7  0  
49  411  3  0  
50  415  4  0  
51  420  5  0  
52  425  5  0  
53  432  7  0  
54  442  10  0  
55  446  4  0  
56  450  4  0  
57  456  6  0  
58  471  15  0  
59  479  8  0  
60  487  8  0  
61  490  3  0  
62  495  5  0  
63  499  4  0  
64  505  6  0  
65  517  12  0  
66  522  5  0  
67  526  4  0  
68  531  5  0  
69  536  5  0  
70  541  5  0  
71  548  7  0  
72  557  9  0  
73  563  6  0  
74  588  25  0  
75  592  4  0  
76  596  4  0  
77  599  3  0  
78  603  4  0  
79  608  5  0  
80  612  4  0  
81  616  4  0  
82  620  4  0  
83  624  4  0  
84  630  6  0  
85  656  26  0  
86  663  7  0  
87  673  10  0  
88  677  4  0  
89  681  4  0  
90  689  8  0  
91  694  5  0  
92  708  14  0  
93  714  6  0  
94  718  4  0  
95  723  5  0  
96  727  4  0  
97  731  4  0  
98  736  5  0  
99  742  6  0  
100  746  4  0  
