
 displacements (vx,vy,vz) for set NALL and time  0.5000000E-02

         1  0.000000E+00  0.000000E+00  0.000000E+00
         2  0.000000E+00  0.000000E+00  0.000000E+00
         3  0.000000E+00  0.000000E+00  0.000000E+00
         4  0.000000E+00  0.000000E+00  0.000000E+00
         9  0.000000E+00  0.000000E+00  0.000000E+00
        10  0.000000E+00  0.000000E+00  0.000000E+00
        11  0.000000E+00  0.000000E+00  0.000000E+00
        12  0.000000E+00  0.000000E+00  0.000000E+00
        13  0.000000E+00  0.000000E+00  0.000000E+00
        14  0.000000E+00  0.000000E+00  0.000000E+00
        15  0.000000E+00  0.000000E+00  0.000000E+00
        16  0.000000E+00  0.000000E+00  0.000000E+00
        17  0.000000E+00  0.000000E+00  0.000000E+00
        18  0.000000E+00  0.000000E+00  0.000000E+00
        19  0.000000E+00  0.000000E+00  0.000000E+00
        20  0.000000E+00  0.000000E+00  0.000000E+00
        33  9.221579E-05 -1.486369E-04 -1.847674E-04
        34  3.871290E-05 -4.598198E-04 -3.626537E-04
        35  3.580257E-05 -9.465608E-04 -4.745980E-04
        36  1.298373E-05 -1.498133E-03 -5.404439E-04
        37 -9.410023E-06 -2.084321E-03 -5.427887E-04
        38 -3.720304E-05 -2.665202E-03 -5.086652E-04
        39 -4.607749E-05 -3.153689E-03 -3.740318E-04
        40 -2.744602E-05 -3.488654E-03 -2.265002E-04
        41 -1.157193E-04 -3.574583E-03 -7.619174E-05
        42 -2.398789E-04 -3.730210E-03 -1.032115E-04
        43  3.230513E-04 -3.233952E-03  2.021808E-04
        44  6.824475E-04 -2.795392E-03  4.785209E-04
        51 -6.825538E-04 -2.795423E-03  4.786082E-04
        52 -3.232152E-04 -3.233934E-03  2.022504E-04
        53  2.396540E-04 -3.730210E-03 -1.031865E-04
        54  1.154986E-04 -3.574576E-03 -7.618421E-05
        55  2.721881E-05 -3.488651E-03 -2.265093E-04
        56  4.587529E-05 -3.153684E-03 -3.740507E-04
        57  3.702566E-05 -2.665201E-03 -5.086946E-04
        58  9.271037E-06 -2.084320E-03 -5.428223E-04
        59 -1.308543E-05 -1.498134E-03 -5.404789E-04
        60 -3.586661E-05 -9.465630E-04 -4.746290E-04
        61 -3.874453E-05 -4.598224E-04 -3.626778E-04
        62 -9.222595E-05 -1.486431E-04 -1.847797E-04
        63 -9.015402E-05 -1.458449E-04  1.806028E-04
        64 -3.835193E-05 -4.587625E-04  3.538027E-04
        65 -3.225372E-05 -9.454825E-04  4.613337E-04
        66 -1.174600E-05 -1.505277E-03  5.238189E-04
        67  8.721732E-06 -2.071924E-03  5.205157E-04
        68  2.823335E-05 -2.662915E-03  4.793042E-04
        69  6.686824E-05 -3.167765E-03  3.395868E-04
        70  5.723552E-05 -3.592041E-03  1.938071E-04
        71  4.645398E-05 -3.423919E-03  3.266065E-05
        72  2.204436E-05 -3.401839E-03  2.608440E-05
        73  3.387637E-05 -3.759580E-03 -3.004346E-04
        74 -2.564568E-04 -3.955621E-03 -5.367132E-04
        78  9.014379E-05 -1.458388E-04  1.805904E-04
        79  3.832013E-05 -4.587600E-04  3.537785E-04
        80  3.218946E-05 -9.454806E-04  4.613026E-04
        81  1.164394E-05 -1.505277E-03  5.237839E-04
        82 -8.861093E-06 -2.071926E-03  5.204822E-04
        83 -2.841130E-05 -2.662917E-03  4.792748E-04
        84 -6.707094E-05 -3.167770E-03  3.395679E-04
        85 -5.746354E-05 -3.592045E-03  1.937980E-04
        86 -4.667522E-05 -3.423927E-03  3.266820E-05
        87 -2.227068E-05 -3.401840E-03  2.610929E-05
        88 -3.404090E-05 -3.759598E-03 -3.003647E-04
        89  2.563494E-04 -3.955590E-03 -5.366258E-04
        93  0.000000E+00  0.000000E+00  0.000000E+00
        94  0.000000E+00  0.000000E+00  0.000000E+00
        95  0.000000E+00  0.000000E+00  0.000000E+00
        96  0.000000E+00  0.000000E+00  0.000000E+00
        97  0.000000E+00  0.000000E+00  0.000000E+00
       103 -3.495561E-09 -1.860912E-04 -1.813858E-04
       104 -1.974103E-05 -4.863768E-04 -3.712749E-04
       105 -1.534241E-08 -4.907682E-04 -3.741749E-04
       106  1.971055E-05 -4.863755E-04 -3.712636E-04
       107 -3.142260E-08 -9.597420E-04 -4.785439E-04
       108 -4.529624E-06 -1.506210E-03 -5.440939E-04
       109 -5.021830E-08 -1.520695E-03 -5.431418E-04
       110  4.428608E-06 -1.506209E-03 -5.440771E-04
       111 -7.036294E-08 -2.065988E-03 -5.445116E-04
       112  1.119145E-05 -2.683996E-03 -5.211219E-04
       113 -8.726750E-08 -2.681566E-03 -5.283155E-04
       114 -1.136794E-05 -2.683996E-03 -5.211080E-04
       115 -1.035896E-07 -3.118737E-03 -3.877050E-04
       116  4.074931E-05 -3.501681E-03 -2.052781E-04
       117 -1.095811E-07 -3.631878E-03 -1.733188E-04
       118 -4.097252E-05 -3.501683E-03 -2.052736E-04
       119 -1.167860E-07 -3.446725E-03 -4.324326E-05
       120  3.470154E-05 -3.767709E-03 -1.125815E-04
