Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  78  78  0  0.8823361526268400  0.8796627447023365  1  
2  99  21  0  0.5925680718053228  0.7309460338670664  0  
3  110  11  0  0.3839248250588837  0.5015469667825156  0  
4  120  10  0  0.3402313941816302  0.4726490977361847  0  
5  123  3  0  0.0154188426773830  0.0807718243031045  0  
6  126  3  0  0.0295571810776804  0.0816949532533800  0  
7  129  3  0  0.0215623733674346  0.0773383934709590  0  
8  132  3  0  0.0198029013350680  0.0951086737650339  0  
9  136  4  0  0.0474972819870808  0.1422201834269991  0  
10  150  14  0  0.4335253031901370  0.6065305355865038  4  
11  153  3  0  0.0270430463042921  0.0386704213055771  0  
12  155  2  0  0.0023481831312586  0.0160130069677214  0  
13  157  2  0  0.0027187494325571  0.0234173253537054  0  
14  168  11  0  0.3886706946404923  0.5183337186860537  4  
15  182  14  0  0.4715785939023612  0.5952331311915031  1  
16  198  16  0  0.5282040314719904  0.6197829421685325  2  
17  205  7  0  0.1843218554240209  0.3491311651174884  0  
18  209  4  0  0.0718216530016645  0.1669903555421937  1  
19  212  3  0  0.0172586388511806  0.0659762522221985  0  
20  214  2  0  0.0012089004736073  0.0243251339464741  0  
21  217  3  0  0.0246066477645925  0.0859129945739732  0  
22  219  2  0  0.0020315457016679  0.0278759487673234  0  
23  223  4  0  0.0671114890404830  0.1640567099945045  0  
24  228  5  0  0.1355095131908810  0.2343870262491953  1  
25  232  4  0  0.0720062298028780  0.1734348738556347  0  
26  241  9  0  0.2831553131538516  0.4485542397152273  5  
27  250  9  0  0.3079062036799976  0.4391603976281213  3  
28  255  5  0  0.1376010500099676  0.2396744590455843  0  
29  262  7  0  0.2401453336625408  0.3599026470345071  2  
30  269  7  0  0.2315413467707021  0.3674151342272340  1  
31  287  18  0  0.5747920587571774  0.6340334324271869  1  
32  289  2  0  0.0021337057632879  0.0295787192149258  0  
33  293  4  0  0.0575004307439255  0.1408125300073232  0  
34  296  3  0  0.0229216514013139  0.0911167160634826  0  
35  302  6  0  0.1963873354796437  0.2898518321949137  1  
36  308  6  0  0.1824075686778686  0.3099050585080184  2  
37  312  4  0  0.0549688668765566  0.1659969301708969  0  
38  315  3  0  0.0351482122314064  0.0927423772329958  0  
39  321  6  0  0.1554630940100740  0.3047236732835560  1  
40  326  5  0  0.1356002014227262  0.2249245464672467  0  
41  330  4  0  0.0771923171141371  0.1675322538732544  0  
42  334  4  0  0.0807978746274674  0.1661077814434597  0  
43  341  7  0  0.2006430901579082  0.3604086672814290  2  
44  352  11  0  0.3988915289140606  0.5287646942674238  3  
45  364  12  0  0.4160658556121936  0.5523909301397220  2  
46  373  9  0  0.2964957377348330  0.4370131989896869  1  
47  378  5  0  0.1072860017814233  0.2217146759474171  0  
48  382  4  0  0.0716411655787414  0.1679454040205715  0  
49  387  5  0  0.1387110096963008  0.2436586872018021  2  
50  391  4  0  0.0868024688729352  0.1736269795668815  0  
51  408  17  0  0.5540192289252356  0.6604882890261956  4  
52  417  9  0  0.3015628641860221  0.4517487866035726  1  
53  421  4  0  0.0506293255486946  0.1534179773729567  0  
54  425  4  0  0.0579841036223990  0.1418568924851909  0  
55  429  4  0  0.0771773701286176  0.1275996138530870  1  
56  432  3  0  0.0281748817772792  0.0858805942394960  0  
57  435  3  0  0.0327951166773362  0.0943192731539455  0  
58  441  6  0  0.1924252108744807  0.2841700339758081  2  
59  446  5  0  0.1081734205583257  0.2211154893775483  0  
60  450  4  0  0.0805725490060050  0.1532458012318012  0  
61  454  4  0  0.0759500467308730  0.1653103355937926  1  
62  468  14  0  0.4801315843313611  0.6066160123811541  4  
63  486  18  0  0.5508764495932337  0.6658415062373213  2  
64  492  6  0  0.1434849962199782  0.3116626704962938  0  
65  500  8  0  0.2845995597111137  0.4126682598642520  2  
66  508  8  0  0.2919063729802165  0.3962083578869786  0  
67  515  7  0  0.2430570139072599  0.3687060622445449  0  
68  521  6  0  0.1881067691226570  0.3099610446152709  0  
69  528  7  0  0.2202276185570795  0.3654634401448327  2  
70  534  6  0  0.1604339199992105  0.3098149423623061  1  
71  551  17  0  0.5486627354397475  0.6490589027596035  4  
72  554  3  0  0.0232315346369024  0.0659070391638078  0  
73  557  3  0  0.0207514383841166  0.0645252432185205  0  
74  560  3  0  0.0301183737905363  0.0929311862964506  0  
75  564  4  0  0.0499655339898004  0.1517778337202811  0  
76  568  4  0  0.0769222123001191  0.1428966441010233  0  
