Timestep  Iteration  resNorm(0)  resNorm(1)  
1  1  1.0000000000000000  1.0000000000000000  
1  2  0.4204631339377095  1.1181619428241136  
1  3  0.1545407480257316  0.7405003106809972  
1  4  0.2982782879442731  0.7252737016029764  
1  5  0.3172359538405679  0.7010773717945084  
1  6  0.2575521751081258  0.9889103565161058  
1  7  0.1931964218014246  0.7723593060276718  
1  8  0.1915380430406936  0.9772581105454653  
1  9  0.1727121651601460  0.8601222510868066  
1  10  0.0585909927356184  0.6326092610069542  
1  11  0.0210944634516936  0.6088148565314698  
1  12  0.0449537177280286  0.5798598422963613  
1  13  0.0705100995569009  0.5687901386386949  
1  14  0.1220286102403689  0.4311348808051679  
1  15  0.0802920995983606  0.3973172840504056  
1  16  0.1378335712275699  0.5305816732283900  
1  17  0.1071709874007252  0.4693715961212921  
1  18  0.1315018299503340  0.5429955704536992  
1  19  0.1367744622977526  0.5636793552220545  
1  20  0.1280852616066927  0.5145300808629798  
1  21  0.1215561121095491  0.3841517619096603  
1  22  0.1186755460610992  0.3913435371162373  
1  23  0.1581402058648235  0.2965020605057626  
1  24  0.1713154799556775  0.2247048770672100  
1  25  0.1723309845182094  0.2873205407030796  
1  26  0.0991087226015333  0.2252051260934730  
1  27  0.0873664757908003  0.1909517328006941  
1  28  0.0764235568893958  0.1288840854507599  
1  29  0.0768656771658049  0.0977905378502542  
1  30  0.0829381598223084  0.0994865931637639  
1  31  0.0793882855495772  0.0642190010193939  
1  32  0.0444367897852656  0.0246546869860536  
1  33  0.0456066397983212  0.0255809385999997  
1  34  0.0463644337226678  0.0223925715377496  
1  35  0.0354167928504829  0.0172833135870344  
1  36  0.0184762191945415  0.0089074955607401  
1  37  0.0181376382987861  0.0082257673231332  
1  38  0.0178311941541140  0.0082093158613152  
1  39  0.0173688214698780  0.0077294449240986  
1  40  0.0131156232449519  0.0064801950822397  
1  41  0.0108001175822607  0.0068930594461183  
1  42  0.0115115476061881  0.0073147526627628  
1  43  0.0124421469807884  0.0062069365355403  
1  44  0.0124702945945832  0.0060333207676219  
1  45  0.0120158022183172  0.0061075947736346  
1  46  0.0042872141439635  0.0067220997542284  
1  47  0.0048158354917339  0.0063779887675213  
1  48  0.0051418112597701  0.0060216136224287  
1  49  0.0047478523161977  0.0062309962696214  
1  50  0.0030537401594723  0.0061772330246617  
1  51  0.0027065038472173  0.0069755149437253  
1  52  0.0054827134307718  0.0073195723441819  
1  53  0.0084416256567784  0.0069500838753539  
1  54  0.0095109837626419  0.0069853434239079  
1  55  0.0059764413162554  0.0073933610878612  
1  56  0.0055296309683732  0.0073364060441774  
1  57  0.0049225258629123  0.0071706997402753  
1  58  0.0044808500285472  0.0073144961125404  
1  59  0.0044177499858006  0.0072537221265750  
1  60  0.0042301759508095  0.0062979790228069  
1  61  0.0042237327590263  0.0062574432930576  
1  62  0.0042472409838017  0.0061512179632544  
1  63  0.0028034276492101  0.0046977044587149  
1  64  0.0050004526803644  0.0037680514354492  
1  65  0.0003619559786564  0.0012815929101275  
1  66  0.0003528179525463  0.0008541129140193  
1  67  0.0002700686176935  0.0005570825188400  
1  68  0.0002722708941359  0.0004427235320372  
1  69  0.0002104774710307  0.0003280333835342  
1  70  0.0001899505797944  0.0002711404349845  
1  71  0.0001785989866481  0.0002805266603209  
1  72  0.0001827294786276  0.0003369847952264  
1  73  0.0004430169607936  0.0002712321684520  
1  74  0.0002825327575318  0.0002385859456539  
1  75  0.0002373516626143  0.0002338295380884  
1  76  0.0002876026031146  0.0001020520046277  
1  77  0.0001062378648772  0.0000703569742222  
1  78  0.0000508072899236  0.0000492102884138  
2  1  2.1422842819239087  0.0566118099852187  
2  2  0.2518149220626707  0.0633059823844495  
2  3  0.0195916075665952  0.0910069949600009  
2  4  0.0370665718057973  0.0463917919809906  
2  5  0.0045744015212291  0.0295965515166656  
2  6  0.0052958116379940  0.0328946666852643  
2  7  0.0021042965291837  0.0107737280993660  
2  8  0.0052116376670826  0.0067731063609910  
2  9  0.0024488741643785  0.0058069223548135  
2  10  0.0033787612110341  0.0056126983579401  
2  11  0.0025457164688800  0.0031547438030877  
2  12  0.0031248917760111  0.0030410604389888  
2  13  0.0014743536014887  0.0023568766363309  
2  14  0.0006069595435174  0.0018382356802485  
2  15  0.0006401263531404  0.0017157103522737  
2  16  0.0003983909014197  0.0015804143434356  
2  17  0.0007642460172215  0.0016037675583000  
2  18  0.0008592531432680  0.0016392734504392  
2  19  0.0005428968404403  0.0014897900954725  
2  20  0.0005223263420635  0.0009190357669467  
2  21  0.0001883917126800  0.0003480509562331  
2  22  0.0002251386612788  0.0001941983668360  
2  23  0.0000834966672577  0.0001862697488424  
2  24  0.0000807796121941  0.0001901067775480  
2  25  0.0001013437560933  0.0001580066509477  
2  26  0.0000689322728423  0.0001581008745990  
2  27  0.0001517513331889  0.0001489873842717  
2  28  0.0001590731671536  0.0001170175164337  
2  29  0.0001310484955522  0.0000991892347103  
2  30  0.0001088921919537  0.0000942622865467  
2  31  0.0000576333669393  0.0000787223677771  
3  1  1.7754204044522479  0.0982645843712485  
3  2  0.0029831242734592  0.0171176095095556  
3  3  0.0027819820788881  0.0072206341752086  
3  4  0.0012527287672554  0.0026918885009024  
3  5  0.0001233392599887  0.0007061250305918  
3  6  0.0002354230401224  0.0004019715644638  
3  7  0.0001425921185741  0.0002339341464803  
3  8  0.0000325270254821  0.0000883395954193  
4  1  1.7884264347422310  0.0973700569509358  
4  2  0.0001031757412012  0.0001869840537305  
4  3  0.0000364914748907  0.0000966042680265  
5  1  1.8049938250036646  0.0964162517353531  
5  2  0.0000059840087155  0.0001503263664526  
5  3  0.0000127275217916  0.0000878333164930  
6  1  1.8291947824288071  0.0945907422257111  
6  2  0.0000898827105281  0.0002841289641171  
6  3  0.0000836160972674  0.0001393919554768  
6  4  0.0000162477640256  0.0000268469040612  
7  1  1.8683598258339589  0.0920950368370490  
7  2  0.0000147977037360  0.0001908325122772  
7  3  0.0000376268600935  0.0000364865553990  
8  1  1.9429841203157934  0.0878173258859014  
8  2  0.0000744662722745  0.0000989046154155  
9  1  2.1327564323266874  0.0795821620257835  
9  2  0.0001405336945875  0.0004273996298219  
9  3  0.0000423664701831  0.0002400390208764  
9  4  0.0000681063229500  0.0000813629167172  
10  1  3.5486208200889733  0.0554463320423766  
10  2  0.0001724369048302  0.0092782686752445  
10  3  0.0011860615192345  0.0020798201378830  
10  4  0.0008587588405577  0.0009420506631720  
10  5  0.0002961168654222  0.0003091178058220  
10  6  0.0000372449066342  0.0000923385840168  
11  1  0.9658247802634840  0.6059883426899492  
11  2  0.0000225638934373  0.0001394778096646  
11  3  0.0000167737339874  0.0000630645159287  
12  1  1.3846025541402547  0.1612860392930054  
12  2  0.0000038836673881  0.0000475839380376  
13  1  1.4995483823043638  0.1322143410477891  
13  2  0.0000586213526094  0.0001430496150351  
13  3  0.0000597727401624  0.0001259885583447  
13  4  0.0000648965010110  0.0001182673844160  
13  5  0.0000655921976113  0.0001154309221447  
13  6  0.0000344448125003  0.0001033362356228  
13  7  0.0000285726969657  0.0001002004179906  
13  8  0.0000123539792269  0.0000934724616168  
14  1  1.5529097436691695  0.1231227412217846  
14  2  0.0000220839708373  0.0002674285544979  
14  3  0.0000239545477343  0.0002543987518608  
14  4  0.0000321263337894  0.0002341996105209  
14  5  0.0000424239192926  0.0002144585767152  
14  6  0.0000148128716014  0.0001937324721064  
14  7  0.0000170145302079  0.0001782472616820  
14  8  0.0001107589814401  0.0001659297129223  
14  9  0.0001040127810526  0.0001569971716658  
14  10  0.0000853582748140  0.0001407565958289  
14  11  0.0000380442591815  0.0001208925171995  
14  12  0.0000293658337379  0.0001088022253710  
14  13  0.0000488137937636  0.0000904360541764  
15  1  1.5842785968379252  0.1183409292522872  
15  2  0.0000271939584077  0.0003946066936085  
15  3  0.0000427126301729  0.0003500379648522  
15  4  0.0000374388095124  0.0003128751938256  
15  5  0.0000284135639416  0.0002839890236775  
15  6  0.0000277329776878  0.0002390695396282  
15  7  0.0000293293028057  0.0002099657028108  
15  8  0.0000551775807334  0.0001906220178008  
15  9  0.0000874424166708  0.0001706852908537  
15  10  0.0001824583842656  0.0001291069507004  
15  11  0.0001750089163449  0.0001243335269290  
15  12  0.0001090116232606  0.0001301313294183  
15  13  0.0000595947398964  0.0001160784206708  
15  14  0.0000533662165864  0.0001093759983251  
15  15  0.0000446580391817  0.0000855295149526  
16  1  1.6041410918245016  0.1159931956678892  
16  2  0.0000104786094938  0.0002665548233357  
16  3  0.0000227153360475  0.0002338320700875  
16  4  0.0000388750968195  0.0002123096659164  
16  5  0.0000496477987586  0.0001721685372114  
16  6  0.0000801991023512  0.0001960946321432  
16  7  0.0000747896512134  0.0000854196126082  
17  1  1.6189320898426616  0.1137823086854733  
17  2  0.0000650372623785  0.0002315813741244  
17  3  0.0000454923618556  0.0001782999799129  
17  4  0.0000129833317158  0.0001610689916517  
17  5  0.0001165843053876  0.0001486622151822  
17  6  0.0001217760156902  0.0001094376740248  
17  7  0.0000908755916693  0.0000928136319103  
18  1  1.6283766667551387  0.1128552100542871  
18  2  0.0000145595769085  0.0002437060251602  
18  3  0.0000269384793980  0.0002201159152334  
18  4  0.0001051037289729  0.0001581683773423  
18  5  0.0000765505264772  0.0001256102220133  
18  6  0.0000708637766698  0.0001225576746341  
18  7  0.0000818262565405  0.0001207546608458  
18  8  0.0000810851943919  0.0001183121065140  
18  9  0.0001031592331127  0.0001126366995528  
18  10  0.0000672445317436  0.0001094168144347  
18  11  0.0000463158228736  0.0001096333957973  
18  12  0.0000632382722211  0.0000655658748885  
19  1  1.6375192534762635  0.1117931160071337  
19  2  0.0000204561369181  0.0001815039908206  
19  3  0.0000205711888299  0.0000650545864347  
20  1  1.6434253775774763  0.1108666083723544  
20  2  0.0000065152776626  0.0001325512044329  
20  3  0.0000205589283630  0.0000732681961247  
21  1  1.6491128924877640  0.1104868152626027  
21  2  0.0000154754952447  0.0000803985030168  
22  1  1.6531042250017056  0.1098111940750451  
22  2  0.0000560156659248  0.0002115383209220  
22  3  0.0000836806529234  0.0000783176090291  
23  1  1.6572939869271577  0.1094915132479327  
23  2  0.0000214019327426  0.0001328297287219  
23  3  0.0000190937114415  0.0001350758644509  
23  4  0.0000488846182855  0.0001051802058930  
23  5  0.0000125201871476  0.0000737169638802  
24  1  1.6597494554310868  0.1091617441245021  
24  2  0.0000300799469047  0.0001762926353457  
24  3  0.0000036110753146  0.0001274314518298  
24  4  0.0000223844947810  0.0000380369694231  
25  1  1.6630482456709794  0.1088670805012051  
25  2  0.0000040504013220  0.0001218084006814  
25  3  0.0000043293496739  0.0000754368124486  
26  1  1.6648575679734388  0.1085470030877052  
26  2  0.0000392285388500  0.0003069877992308  
26  3  0.0000143260218664  0.0001980954687943  
26  4  0.0000284213399896  0.0000768776521492  
27  1  1.6675192023600440  0.1083989612625899  
27  2  0.0000637727769857  0.0002677988743789  
27  3  0.0000406277383521  0.0002273217557117  
27  4  0.0000186570629351  0.0001535876140751  
27  5  0.0000254721393649  0.0001107516245236  
27  6  0.0000336182489467  0.0000963198305749  
28  1  1.6690188662527408  0.1080912457501980  
28  2  0.0001227354275778  0.0005322762040973  
28  3  0.0000465374689931  0.0004695831868373  
28  4  0.0003308522653915  0.0003162562438315  
28  5  0.0000521337279638  0.0002693740880739  
28  6  0.0000585513908209  0.0002286916827910  
28  7  0.0000542811271325  0.0001911135999447  
28  8  0.0000996374773151  0.0001615081754947  
28  9  0.0001092055001631  0.0001147756697978  
28  10  0.0001113250576711  0.0001177039982719  
28  11  0.0001182648592431  0.0001129962782301  
28  12  0.0001245449543337  0.0001096100644797  
28  13  0.0001466099413658  0.0000916967119124  
28  14  0.0001487805156148  0.0000900065183231  
28  15  0.0001356095843204  0.0000905904887039  
28  16  0.0000515587315592  0.0000571848915357  
29  1  1.6709385957344796  0.1081899923825245  
29  2  0.0000267601935485  0.0004708419707136  
29  3  0.0000415351215919  0.0003049739810349  
29  4  0.0000663997116040  0.0002161221618877  
29  5  0.0000738985624482  0.0001606019543412  
29  6  0.0001001175733267  0.0001677208548585  
29  7  0.0001106306870136  0.0001145155552308  
29  8  0.0000641522596939  0.0001002955767127  
29  9  0.0000719769308478  0.0000900500640673  
30  1  1.6718374713480426  0.1076265231836857  
30  2  0.0000169173849509  0.0004578718782406  
30  3  0.0000511289291044  0.0003887702361865  
30  4  0.0000665108154112  0.0003247941795563  
30  5  0.0000761922576479  0.0002783305492643  
30  6  0.0001110561899779  0.0002017381156078  
30  7  0.0001350543920213  0.0001457491153772  
30  8  0.0000930257837763  0.0001377470842772  
30  9  0.0000724819142927  0.0001208064087773  
30  10  0.0000729812969304  0.0000982673385880  
31  1  1.6742124471108712  0.1077460551866985  
