
 displacements (vx,vy,vz) for set NALL and time  0.5000000E-02

         5  0.000000E+00  0.000000E+00  0.000000E+00
         6  0.000000E+00  0.000000E+00  0.000000E+00
         7  0.000000E+00  0.000000E+00  0.000000E+00
         8  0.000000E+00  0.000000E+00  0.000000E+00
        21  0.000000E+00  0.000000E+00  0.000000E+00
        22  0.000000E+00  0.000000E+00  0.000000E+00
        23  0.000000E+00  0.000000E+00  0.000000E+00
        24  0.000000E+00  0.000000E+00  0.000000E+00
        25  0.000000E+00  0.000000E+00  0.000000E+00
        26  0.000000E+00  0.000000E+00  0.000000E+00
        27  0.000000E+00  0.000000E+00  0.000000E+00
        28  0.000000E+00  0.000000E+00  0.000000E+00
        29  0.000000E+00  0.000000E+00  0.000000E+00
        30  0.000000E+00  0.000000E+00  0.000000E+00
        31  0.000000E+00  0.000000E+00  0.000000E+00
        32  0.000000E+00  0.000000E+00  0.000000E+00
        44  6.808903E-04 -2.796011E-03  4.786000E-04
        45  3.290532E-04 -2.300088E-03  6.586814E-04
        46 -2.203280E-04 -1.762898E-03  8.539937E-04
        47  1.247936E-04 -7.035079E-04  4.607683E-04
        48 -1.247839E-04 -7.034925E-04  4.607476E-04
        49  2.203935E-04 -1.762875E-03  8.539346E-04
        50 -3.289306E-04 -2.300084E-03  6.585727E-04
        51 -6.805692E-04 -2.795947E-03  4.783815E-04
        74 -2.492433E-04 -3.959933E-03 -5.362928E-04
        75  2.005448E-05 -2.831637E-03 -6.710164E-04
        76  2.444263E-05 -1.507739E-03 -8.658639E-04
        77 -2.242540E-04 -5.272327E-04 -4.699742E-04
        89  2.495645E-04 -3.959997E-03 -5.365113E-04
        90 -1.993187E-05 -2.831641E-03 -6.711251E-04
        91 -2.437728E-05 -1.507762E-03 -8.659229E-04
        92  2.242637E-04 -5.272482E-04 -4.699948E-04
        98  0.000000E+00  0.000000E+00  0.000000E+00
        99  0.000000E+00  0.000000E+00  0.000000E+00
       100  0.000000E+00  0.000000E+00  0.000000E+00
       101  0.000000E+00  0.000000E+00  0.000000E+00
       102  0.000000E+00  0.000000E+00  0.000000E+00
       124 -6.688044E-05 -3.145382E-03  4.454076E-04
       125  1.187900E-07 -3.873071E-03  4.732948E-04
       126  6.714931E-05 -3.145405E-03  4.454794E-04
       127  7.368277E-08 -2.574004E-03  9.447577E-04
       128  3.560725E-05 -1.800961E-03  9.131642E-04
       129  1.760356E-08 -1.699029E-03  9.455392E-04
       130 -3.555784E-05 -1.800974E-03  9.132026E-04
       131  1.753233E-09 -6.856416E-04  4.665134E-04
       153 -3.549262E-04 -3.238267E-03  1.796319E-04
       154 -8.330584E-05 -2.912217E-03 -3.124827E-05
       155  3.050883E-04 -3.631223E-03 -2.396471E-04
       156 -1.205657E-04 -2.887439E-03 -7.959960E-05
       157  7.718479E-05 -1.463083E-03  3.710768E-04
       158  8.893860E-05 -1.374299E-03 -2.884848E-05
       159 -3.148166E-05 -1.394152E-03 -3.903292E-04
       160  3.877752E-05 -5.339927E-04  1.361499E-06
       182  2.921736E-05 -2.664473E-03 -4.968891E-04
       183  1.187325E-07 -4.747241E-03 -5.027560E-04
       184 -2.894861E-05 -2.664496E-03 -4.969609E-04
       185  7.364460E-08 -2.854189E-03 -9.172230E-04
       186 -2.292703E-05 -2.027829E-03 -9.640262E-04
       187  1.761311E-08 -1.702200E-03 -9.810936E-04
       188  2.297643E-05 -2.027842E-03 -9.640647E-04
       189  1.747255E-09 -6.587275E-04 -4.680793E-04
       211 -3.047380E-04 -3.631249E-03 -2.398359E-04
       212  8.366823E-05 -2.912217E-03 -3.144832E-05
       213  3.552768E-04 -3.238241E-03  1.794429E-04
       214  1.206878E-04 -2.887439E-03 -7.970946E-05
       215  3.155473E-05 -1.394164E-03 -3.903948E-04
       216 -8.885979E-05 -1.374299E-03 -2.891007E-05
       217 -7.711174E-05 -1.463071E-03  3.710112E-04
       218 -3.876110E-05 -5.339927E-04  1.347428E-06
       250  1.196254E-07 -4.095096E-03  1.604120E-04
       251  5.420857E-05 -2.509919E-03 -2.269133E-05
       252  1.194637E-07 -3.457130E-03 -2.056458E-05
       253 -5.392001E-05 -2.509919E-03 -2.265270E-05
       254  1.196805E-07 -4.427538E-03 -2.474854E-04
       255  8.133763E-08 -2.631085E-03 -3.504210E-05
       256  1.811851E-08 -1.537035E-03  3.880562E-04
       257 -5.081525E-05 -1.675597E-03 -9.751491E-06
       258  1.672728E-08 -1.624981E-03 -1.716911E-05
       259  5.087030E-05 -1.675597E-03 -9.706747E-06
       260  1.810519E-08 -1.558719E-03 -4.240799E-04
       261  6.490866E-09 -6.584278E-04 -3.567886E-06

 forces (fx,fy,fz) for set NALL and time  0.5000000E-02

         5  6.295334E+00  2.304789E+00 -2.460794E+00
         6 -6.295678E+00  2.304976E+00 -2.461059E+00
         7  7.576100E+00  7.749318E+00  2.643825E+00
         8 -7.576444E+00  7.749505E+00  2.644091E+00
        21 -6.183339E+00  6.698395E+00 -1.738711E+01
        22 -5.319375E-05  1.057545E+00 -1.535267E+00
        23  6.183817E+00  6.698896E+00 -1.738734E+01
        24 -3.034712E+00  4.713517E+00 -9.139647E+00
        25  3.250585E-01  4.423183E-01 -6.296801E-01
        26  1.164090E+00  1.088407E+00  9.591676E+00
        27 -5.869254E+00  4.764023E-01  1.721457E+01
        28 -5.379916E-05  9.872397E+00  2.612118E+00
        29  5.869733E+00  4.769040E-01  1.721481E+01
        30 -1.164899E+00  1.088402E+00  9.592414E+00
        31 -3.257619E-01  4.423178E-01 -6.290549E-01
        32  3.033903E+00  4.713525E+00 -9.138908E+00
        44  2.261175E+01  2.498516E+01  2.273876E+00
        45 -4.543417E-06 -6.080499E-01  1.525585E-01
        46  3.668644E-06  1.541482E+00 -4.634085E-01
        47 -1.345259E-06 -1.167014E+00  5.403029E-01
        48  1.634057E-06 -1.167012E+00  5.403035E-01
        49 -3.325044E-06  1.541483E+00 -4.634086E-01
        50  3.294588E-06 -6.080525E-01  1.525580E-01
        51 -2.261077E+01  2.498567E+01  2.272943E+00
        74 -2.681231E+01 -9.454475E+00 -1.721997E+00
        75  4.104399E-06 -6.081098E-01 -1.525403E-01
        76 -3.939033E-06  1.541525E+00  4.634028E-01
        77  4.759216E-06 -1.167021E+00 -5.403011E-01
        89  2.681330E+01 -9.454973E+00 -1.722936E+00
        90 -6.057988E-06 -6.081062E-01 -1.525406E-01
        91  4.139115E-06  1.541524E+00  4.634032E-01
        92 -4.221118E-06 -1.167023E+00 -5.403010E-01
        98  5.611216E-04  1.883041E+01 -1.533193E+01
        99 -5.708016E-01 -1.158605E+01  7.111182E-01
       100  9.702456E-05 -3.770882E+00 -4.588101E-01
       101  5.714912E-01 -1.158605E+01  7.109890E-01
       102  5.611198E-04  1.612797E+01  1.458663E+01
       124  3.428134E+01  2.448313E+01 -8.596884E-01
       125  6.188300E-04  6.832349E+01  4.463284E+00
       126 -3.428309E+01  2.448280E+01 -8.605079E-01
       127 -6.579770E-08 -1.216101E+00  3.051108E-01
       128  2.815462E-06 -2.615790E+00  9.358608E-01
       129 -7.445763E-09  3.082965E+00 -9.268148E-01
       130 -3.303785E-06 -2.615788E+00  9.358602E-01
       131  3.848611E-07 -2.334026E+00  1.080604E+00
       153 -1.122543E+01 -8.197217E+01 -3.288692E+00
       154  2.061925E+00  4.292567E+01  5.233624E-01
       155  2.256666E+01 -5.979595E+01  2.436395E+00
       156 -5.943078E-06 -1.216154E+00 -1.805480E-05
       157 -5.062175E-06 -2.615795E+00  7.018889E-01
       158  1.866164E-06  3.083006E+00  8.377887E-06
       159  3.107960E-06 -2.615838E+00 -7.018921E-01
       160 -2.141047E-07 -2.334038E+00 -2.102556E-06
       182  2.674545E+01  7.311982E+01  4.377810E-01
       183  6.237157E-04  3.117310E+00 -2.551921E+00
       184 -2.674721E+01  7.311949E+01  4.386082E-01
       185  7.577555E-07 -6.742546E+00 -3.050714E-01
       186  4.957070E-06 -8.142166E+00 -9.358423E-01
       187 -3.722203E-07 -2.443262E+00  9.268059E-01
       188 -5.247240E-06 -8.142164E+00 -9.358423E-01
       189  3.634218E-07 -7.860367E+00 -1.080596E+00
       211 -2.256571E+01 -5.979581E+01  2.436204E+00
       212 -2.059694E+00  4.292567E+01  5.213929E-01
       213  1.122637E+01 -8.197233E+01 -3.288893E+00
       214  5.057488E-06 -1.216154E+00 -1.639087E-05
       215 -4.058613E-06 -2.615836E+00 -7.018923E-01
       216 -1.264216E-06  3.083006E+00  7.871608E-06
       217  4.261713E-06 -2.615796E+00  7.018891E-01
       218 -2.182225E-07 -2.334038E+00 -3.251954E-06
       250 -7.105639E-04 -2.209885E+02 -7.987742E+00
       251  1.019809E+01  1.022234E+02 -7.879177E-02
       252  1.227372E-03  1.163630E+02  1.654524E+00
       253 -1.020148E+01  1.022234E+02 -8.175864E-02
       254 -7.074787E-04 -1.925147E+02  4.021922E+00
       255  2.323299E-06 -2.432316E+00 -4.117451E-05
       256  2.823969E-07 -5.231590E+00  1.403771E+00
       257  3.594739E-06 -5.231633E+00 -1.834906E-05
       258 -4.326466E-07  6.166017E+00  1.553101E-05
       259 -3.087054E-06 -5.231633E+00 -1.821984E-05
       260  1.174376E-06 -5.231688E+00 -1.403777E+00
       261 -6.127693E-07 -4.668081E+00 -5.742868E-06

 displacements (vx,vy,vz) for set NALL and time  0.1000000E-01

         5  0.000000E+00  0.000000E+00  0.000000E+00
         6  0.000000E+00  0.000000E+00  0.000000E+00
         7  0.000000E+00  0.000000E+00  0.000000E+00
         8  0.000000E+00  0.000000E+00  0.000000E+00
        21  0.000000E+00  0.000000E+00  0.000000E+00
        22  0.000000E+00  0.000000E+00  0.000000E+00
        23  0.000000E+00  0.000000E+00  0.000000E+00
        24  0.000000E+00  0.000000E+00  0.000000E+00
        25  0.000000E+00  0.000000E+00  0.000000E+00
        26  0.000000E+00  0.000000E+00  0.000000E+00
        27  0.000000E+00  0.000000E+00  0.000000E+00
        28  0.000000E+00  0.000000E+00  0.000000E+00
        29  0.000000E+00  0.000000E+00  0.000000E+00
        30  0.000000E+00  0.000000E+00  0.000000E+00
        31  0.000000E+00  0.000000E+00  0.000000E+00
        32  0.000000E+00  0.000000E+00  0.000000E+00
        44 -4.284378E-04  1.354064E-03 -2.530683E-04
        45 -1.266664E-04  1.177350E-03 -3.176266E-04
        46  1.083659E-04  8.773667E-04 -3.836013E-04
        47 -6.663996E-05  3.791309E-04 -2.504817E-04
        48  6.665176E-05  3.791185E-04 -2.504760E-04
        49 -1.083277E-04  8.773524E-04 -3.836066E-04
        50  1.267104E-04  1.177301E-03 -3.176300E-04
        51  4.284414E-04  1.354099E-03 -2.530773E-04
        74  4.139304E-04  1.372509E-03  2.531348E-04
        75  1.179777E-04  1.187088E-03  3.176762E-04
        76 -1.023400E-04  8.709740E-04  3.836994E-04
        77  6.919734E-05  3.761594E-04  2.505369E-04
        89 -4.139242E-04  1.372505E-03  2.531309E-04
        90 -1.180145E-04  1.187030E-03  3.176531E-04
        91  1.023312E-04  8.709639E-04  3.837010E-04
        92 -6.920224E-05  3.761483E-04  2.505341E-04
        98  0.000000E+00  0.000000E+00  0.000000E+00
        99  0.000000E+00  0.000000E+00  0.000000E+00
       100  0.000000E+00  0.000000E+00  0.000000E+00
       101  0.000000E+00  0.000000E+00  0.000000E+00
       102  0.000000E+00  0.000000E+00  0.000000E+00
       124  2.708395E-05  1.528965E-03 -2.346290E-04
       125 -4.868509E-10  1.909022E-03 -2.449824E-04
       126 -2.707761E-05  1.528952E-03 -2.345967E-04
       127  1.748724E-08  1.326397E-03 -4.442858E-04
       128 -6.508723E-06  8.881385E-04 -4.452854E-04
       129  1.642549E-08  8.249808E-04 -4.722601E-04
       130  6.543272E-06  8.881440E-04 -4.452915E-04
       131  8.210086E-09  3.601380E-04 -2.347804E-04
       153  3.033105E-04  1.800063E-03 -1.048697E-04
