Timestep  Iteration  resNorm(0)  resNorm(1)  
1  1  1.0000000000000000  1.0000000000000000  
1  2  0.6083667576577082  0.8535286151409073  
1  3  0.2389900252664180  0.7976253274804292  
1  4  0.0514458750359813  0.8185614930587022  
1  5  0.2092490255705359  0.8438423416525414  
1  6  0.2461529388089453  1.0047620154944563  
1  7  0.1718685246236731  0.7468245370061105  
1  8  0.1778751579939238  0.9322844329323414  
1  9  0.1570016219183778  0.8544530938573687  
1  10  0.0505983395602294  0.6305749990650931  
1  11  0.0128012747229210  0.6008930838673366  
1  12  0.0339789334459986  0.5650949991044795  
1  13  0.0631983052124765  0.5493395266825464  
1  14  0.1144228430320847  0.4331924236372210  
1  15  0.0764773124950514  0.4161643180637424  
1  16  0.1249303772968720  0.5326643349099677  
1  17  0.0955701661826706  0.4779334278774415  
1  18  0.1134184680391541  0.5232248922267286  
1  19  0.1179097015714999  0.5353751684287730  
1  20  0.1101824052778565  0.4966288216698426  
1  21  0.1043463834443865  0.3788621281321398  
1  22  0.1036143872238804  0.3850576651387730  
1  23  0.1388091727822655  0.2946824649810451  
1  24  0.1526143592028174  0.2312591941558957  
1  25  0.1552823671397016  0.2882840552373294  
1  26  0.0908483830006975  0.2315830205105086  
1  27  0.0803438271832360  0.1959584608255688  
1  28  0.0710544379826905  0.1358667620869860  
1  29  0.0723421038806814  0.1118633255194128  
1  30  0.0783113938905276  0.1119451836620796  
1  31  0.0646632158459921  0.1430490923946309  
1  32  0.0403370325566542  0.0268121838993817  
1  33  0.0380359531142224  0.0270268830677641  
1  34  0.0441017755986430  0.0240299952922643  
1  35  0.0346152637978922  0.0188033335994992  
1  36  0.0182957935364043  0.0091719492746344  
1  37  0.0179756236080127  0.0084035776873323  
1  38  0.0177424272856500  0.0083814603443685  
1  39  0.0172600645111377  0.0077864604629873  
1  40  0.0131954402983843  0.0065350979352184  
1  41  0.0107975684931921  0.0070001679624211  
1  42  0.0113305209025808  0.0074588817227415  
1  43  0.0122602118048525  0.0062807750591488  
1  44  0.0123349433059937  0.0060981640112008  
1  45  0.0118705457965310  0.0061749498912197  
1  46  0.0040314630594895  0.0068705128050013  
1  47  0.0046012176141834  0.0065113195150535  
1  48  0.0041931277191507  0.0062010422983348  
1  49  0.0042483547076788  0.0062121845336954  
1  50  0.0020496870662772  0.0064870027650258  
1  51  0.0030176746626729  0.0071975586091004  
1  52  0.0062908411201571  0.0071501854458057  
1  53  0.0063462345241070  0.0070391738907711  
1  54  0.0097528916216009  0.0071575453884756  
