Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  76  76  0  0.8784062660368452  0.8809049457358842  1  
2  110  34  0  0.7371715172312802  0.8049582221349517  0  
3  117  7  0  0.2082665927433752  0.3455073022666131  0  
4  120  3  0  0.0166952818270532  0.0904638821126362  0  
5  124  4  0  0.0527050898467293  0.1675583517220834  0  
6  128  4  0  0.0547626864203578  0.1483875216195461  0  
7  130  2  0  0.0063890975719734  0.0317079017510224  0  
8  133  3  0  0.0333143812945521  0.1036027332904893  0  
9  137  4  0  0.0442969181535821  0.1608186123683362  0  
10  152  15  0  0.4606379287954633  0.6171816663637589  4  
11  155  3  0  0.0363456670233380  0.0370487352986915  0  
12  157  2  0  0.0033872242597305  0.0158582710980028  0  
13  159  2  0  0.0017567343209928  0.0193803139429438  0  
14  165  6  0  0.1859065146377822  0.3049553217109726  1  
15  181  16  0  0.5254673620716985  0.6220228437321011  4  
16  187  6  0  0.1612960710722076  0.2996800358381825  1  
17  194  7  0  0.2215086854896049  0.3521136250179155  0  
18  198  4  0  0.0623547161846695  0.1661603434559137  0  
19  201  3  0  0.0163706082483580  0.0956383569706258  0  
20  205  4  0  0.0655394847863279  0.1671742085435875  0  
21  209  4  0  0.0626102498702600  0.1733598168007132  0  
22  216  7  0  0.2491827568084287  0.3433698350725192  3  
23  220  4  0  0.0757922388621511  0.1703519743467621  0  
24  226  6  0  0.1819443016236692  0.2893730817178683  2  
25  235  9  0  0.3168005241430162  0.4284512599071893  0  
26  239  4  0  0.0704247787007667  0.1514431247380186  0  
27  243  4  0  0.0794154017549800  0.1721783867636764  0  
28  249  6  0  0.1917573991627930  0.3090566332381995  3  
29  256  7  0  0.2421054924806030  0.3635310925422978  2  
30  261  5  0  0.1175769839600058  0.2453316860197474  0  
31  277  16  0  0.4966045984720534  0.6457973359054894  4  
32  288  11  0  0.3800559593250671  0.5156404837748790  1  
33  293  5  0  0.1355860356525521  0.2462990513466833  0  
34  296  3  0  0.0320222825902905  0.0793949978356315  0  
35  299  3  0  0.0307571957102374  0.0748248099553434  0  
36  303  4  0  0.0777493225576061  0.1626812592707271  0  
37  306  3  0  0.0266202024400116  0.0902908174734362  0  
38  312  6  0  0.1903550807110537  0.2919859186969433  2  
39  316  4  0  0.0510934444362216  0.1715079850476506  0  
40  321  5  0  0.1073883638164337  0.2460237770428545  1  
41  325  4  0  0.0657082487189481  0.1673957870910278  0  
42  334  9  0  0.3387150326733305  0.4532061550313030  5  
43  348  14  0  0.4883290298099890  0.5927065726774163  3  
44  357  9  0  0.3364305128496758  0.4606312780945056  2  
45  376  19  0  0.5854933212943302  0.6726103374171636  0  
46  380  4  0  0.0625508131784202  0.1549367430191981  0  
47  383  3  0  0.0291948950612905  0.0878285985403822  0  
48  386  3  0  0.0300665445924686  0.0921301880118671  0  
49  390  4  0  0.0618468526741643  0.1211375474743704  0  
50  392  2  0  0.0034637185742022  0.0290857071123329  0  
51  396  4  0  0.0604814709380128  0.1403283625866230  1  
52  398  2  0  0.0043873482405915  0.0287846098434179  0  
53  402  4  0  0.0465342700267269  0.1322095995900746  1  
54  408  6  0  0.1931273055006117  0.3117345821885955  1  
55  414  6  0  0.1915982920833150  0.3014059586294447  2  
56  439  25  0  0.6622379532461200  0.7513118066850892  6  
57  449  10  0  0.3741087728576630  0.4708288430256488  1  
58  453  4  0  0.0869821127127267  0.1718172881259662  0  
59  462  9  0  0.3108644022855580  0.4608083598289028  1  
60  477  15  0  0.5149707221297681  0.6206069018788716  1  
61  484  7  0  0.2387202890521361  0.3696406051429466  0  
62  489  5  0  0.1338737709359336  0.2455019710760686  0  
63  495  6  0  0.1731793073009098  0.3055070447772016  1  
64  499  4  0  0.0677616368551753  0.1744604026771824  0  
65  502  3  0  0.0267987364847410  0.0924475219184787  0  
66  510  8  0  0.2711873127646294  0.4104148098588363  4  
67  517  7  0  0.2172645827831160  0.3697662445445211  0  
68  523  6  0  0.1811158334041349  0.3091422654271866  1  
69  527  4  0  0.0728809597508213  0.1595583150211176  0  
