
 displacements (vx,vy,vz) for set NALL and time  0.5000000E-02

         1  0.000000E+00  0.000000E+00  0.000000E+00
         2  0.000000E+00  0.000000E+00  0.000000E+00
         3  0.000000E+00  0.000000E+00  0.000000E+00
         4  0.000000E+00  0.000000E+00  0.000000E+00
         9  0.000000E+00  0.000000E+00  0.000000E+00
        10  0.000000E+00  0.000000E+00  0.000000E+00
        11  0.000000E+00  0.000000E+00  0.000000E+00
        12  0.000000E+00  0.000000E+00  0.000000E+00
        13  0.000000E+00  0.000000E+00  0.000000E+00
        14  0.000000E+00  0.000000E+00  0.000000E+00
        15  0.000000E+00  0.000000E+00  0.000000E+00
        16  0.000000E+00  0.000000E+00  0.000000E+00
        17  0.000000E+00  0.000000E+00  0.000000E+00
        18  0.000000E+00  0.000000E+00  0.000000E+00
        19  0.000000E+00  0.000000E+00  0.000000E+00
        20  0.000000E+00  0.000000E+00  0.000000E+00
        33  9.220891E-05 -1.486194E-04 -1.847470E-04
        34  3.873034E-05 -4.597856E-04 -3.626224E-04
        35  3.583716E-05 -9.464620E-04 -4.745407E-04
        36  1.305215E-05 -1.498018E-03 -5.403755E-04
        37 -9.321230E-06 -2.084099E-03 -5.427022E-04
        38 -3.705973E-05 -2.665016E-03 -5.086162E-04
        39 -4.595485E-05 -3.153350E-03 -3.739231E-04
        40 -2.730960E-05 -3.488464E-03 -2.263557E-04
        41 -1.155514E-04 -3.574096E-03 -7.601280E-05
        42 -2.394669E-04 -3.730173E-03 -1.034192E-04
        43  3.229371E-04 -3.233476E-03  2.021048E-04
        44  6.813525E-04 -2.796353E-03  4.786736E-04
        51 -6.813201E-04 -2.796334E-03  4.786336E-04
        52 -3.228838E-04 -3.233484E-03  2.020712E-04
        53  2.395522E-04 -3.730172E-03 -1.034292E-04
        54  1.156304E-04 -3.574100E-03 -7.601649E-05
        55  2.739508E-05 -3.488465E-03 -2.263530E-04
        56  4.602993E-05 -3.153353E-03 -3.739172E-04
        57  3.712716E-05 -2.665017E-03 -5.086055E-04
        58  9.373603E-06 -2.084100E-03 -5.426899E-04
        59 -1.301323E-05 -1.498018E-03 -5.403623E-04
        60 -3.581282E-05 -9.464614E-04 -4.745290E-04
        61 -3.871814E-05 -4.597846E-04 -3.626133E-04
        62 -9.220503E-05 -1.486171E-04 -1.847424E-04
        63 -9.014381E-05 -1.458296E-04  1.805854E-04
        64 -3.833308E-05 -4.587327E-04  3.537801E-04
        65 -3.220742E-05 -9.453896E-04  4.612975E-04
        66 -1.167921E-05 -1.505167E-03  5.237892E-04
        67  8.807911E-06 -2.071714E-03  5.204933E-04
        68  2.831450E-05 -2.662749E-03  4.793453E-04
        69  6.704544E-05 -3.167444E-03  3.396041E-04
        70  5.746300E-05 -3.591842E-03  1.938313E-04
        71  4.643989E-05 -3.423426E-03  3.269567E-05
        72  2.173121E-05 -3.401846E-03  2.652610E-05
        73  3.474062E-05 -3.759329E-03 -3.000366E-04
        74 -2.539295E-04 -3.956537E-03 -5.365425E-04
        78  9.014766E-05 -1.458320E-04  1.805900E-04
        79  3.834520E-05 -4.587337E-04  3.537892E-04
        80  3.223168E-05 -9.453904E-04  4.613092E-04
        81  1.171799E-05 -1.505168E-03  5.238024E-04
        82 -8.755687E-06 -2.071714E-03  5.205057E-04
        83 -2.824731E-05 -2.662748E-03  4.793560E-04
        84 -6.697055E-05 -3.167442E-03  3.396101E-04
        85 -5.737784E-05 -3.591841E-03  1.938339E-04
        86 -4.636114E-05 -3.423423E-03  3.269199E-05
        87 -2.164657E-05 -3.401847E-03  2.651603E-05
        88 -3.468741E-05 -3.759321E-03 -3.000701E-04
        89  2.539616E-04 -3.956556E-03 -5.365825E-04
        93  0.000000E+00  0.000000E+00  0.000000E+00
        94  0.000000E+00  0.000000E+00  0.000000E+00
        95  0.000000E+00  0.000000E+00  0.000000E+00
        96  0.000000E+00  0.000000E+00  0.000000E+00
        97  0.000000E+00  0.000000E+00  0.000000E+00
       103  1.360164E-09 -1.860692E-04 -1.813598E-04
       104 -1.971644E-05 -4.863313E-04 -3.712137E-04
       105  5.834713E-09 -4.907174E-04 -3.741189E-04
       106  1.972812E-05 -4.863318E-04 -3.712180E-04
       107  1.202399E-08 -9.596485E-04 -4.784662E-04
       108 -4.463850E-06 -1.506077E-03 -5.439934E-04
       109  1.897428E-08 -1.520543E-03 -5.430488E-04
       110  4.502256E-06 -1.506077E-03 -5.439997E-04
       111  2.672986E-08 -2.065798E-03 -5.444133E-04
       112  1.132034E-05 -2.683778E-03 -5.210080E-04
       113  3.257744E-08 -2.681318E-03 -5.282003E-04
       114 -1.125379E-05 -2.683777E-03 -5.210129E-04
       115  3.890565E-08 -3.118430E-03 -3.875685E-04
       116  4.084535E-05 -3.501401E-03 -2.051818E-04
       117  3.977169E-08 -3.631492E-03 -1.732155E-04
       118 -4.076295E-05 -3.501400E-03 -2.051834E-04
       119  4.323540E-08 -3.446434E-03 -4.319962E-05
       120  3.497678E-05 -3.767589E-03 -1.125506E-04
       121  3.514002E-08 -3.659812E-03 -1.613161E-04
