Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  78  78  0  0.8770224629419932  0.8790208606335161  1  
2  113  35  0  0.7517276815287384  0.8202399931390196  0  
3  120  7  0  0.2447577307985166  0.3214451089603517  0  
4  123  3  0  0.0222878374006062  0.0854814400645497  0  
5  126  3  0  0.0183966482961093  0.0828557182072762  0  
6  129  3  0  0.0262495645185296  0.0756762348438826  0  
7  132  3  0  0.0195167818046844  0.0909339860099598  0  
8  136  4  0  0.0688925295279946  0.1475126167090743  0  
9  140  4  0  0.0567108116431242  0.1528331101574268  0  
10  157  17  0  0.5305342288668026  0.6398126629392568  5  
11  160  3  0  0.0373856560049902  0.0474859252412827  0  
12  162  2  0  0.0043263693044982  0.0233654196372039  0  
13  170  8  0  0.2755494001077891  0.4038558864296246  1  
14  178  8  0  0.2578409828868313  0.4072034011794894  0  
15  185  7  0  0.2323752593226396  0.3563412683206739  1  
16  191  6  0  0.1850030028718757  0.3040165649629007  0  
17  196  5  0  0.1195340449568394  0.2351445028287349  0  
18  203  7  0  0.2076313433183233  0.3443828869798626  1  
19  205  2  0  0.0017841006115565  0.0290337537624002  0  
20  210  5  0  0.1394787135080908  0.2337939605441747  1  
21  215  5  0  0.1383008351756406  0.2297880418714840  0  
22  220  5  0  0.0963442602301419  0.2401735597033696  1  
23  231  11  0  0.3931756817175275  0.5208919880583582  5  
24  237  6  0  0.1647363366794519  0.2889644465134152  0  
25  243  6  0  0.1567244387669843  0.2932275453622818  1  
26  249  6  0  0.1537871574035899  0.3079881970869973  1  
27  255  6  0  0.1722093216546734  0.3089410358914865  1  
28  260  5  0  0.1078711216125586  0.2461622829994741  0  
29  267  7  0  0.2188534567075690  0.3649461271391705  3  
30  273  6  0  0.1466061569164850  0.2673663760295933  0  
31  276  3  0  0.0282996879305394  0.0895328879518829  0  
32  283  7  0  0.2340336189426645  0.3388341392315718  2  
33  287  4  0  0.0678681631943084  0.1513704421863753  0  
34  296  9  0  0.3042451676895758  0.4337086232450296  1  
35  305  9  0  0.3131891492148065  0.4347509763869672  1  
36  311  6  0  0.1532710078524078  0.2941652598606330  1  
37  318  7  0  0.2396073618788832  0.3610162793829436  1  
38  323  5  0  0.0934308968432628  0.2291173812119361  1  
39  327  4  0  0.0517944108277954  0.1677623663307976  0  
40  331  4  0  0.0555146459542665  0.1693926284845065  0  
41  338  7  0  0.2049084849876368  0.3512814810342789  2  
42  345  7  0  0.2337028232690476  0.3684157738456175  2  
43  355  10  0  0.3535589151321620  0.4835550262290385  3  
44  360  5  0  0.1372754136975279  0.2337967415981174  0  
45  365  5  0  0.1247995005314984  0.2166304434397378  0  
46  370  5  0  0.1139803345718666  0.2449416739914613  0  
47  374  4  0  0.0641798131161078  0.1675347170902930  0  
48  385  11  0  0.4034344825092476  0.5207840154815455  4  
49  389  4  0  0.0707254144051774  0.1741421402580768  0  
50  399  10  0  0.3565267230391735  0.4974719449165491  0  
51  403  4  0  0.0643988635105483  0.1682077060154840  0  
52  417  14  0  0.4522234853697359  0.5857205971398204  3  
53  420  3  0  0.0356459505002290  0.0959622651496382  0  
54  424  4  0  0.0869352168366285  0.1673449441757925  0  
55  439  15  0  0.5155320281317466  0.6114058519553233  3  
56  443  4  0  0.0466851138214414  0.1403763826626550  0  
57  446  3  0  0.0383089021751236  0.0903902761324520  0  
58  449  3  0  0.0191314299450550  0.0913530377552273  0  
59  454  5  0  0.1347961788582580  0.2402153699806415  0  
60  459  5  0  0.1379022175315510  0.2410646897016151  2  
61  464  5  0  0.1193257723156110  0.2467562444227114  1  
62  473  9  0  0.3352635086467537  0.4345314686459909  3  
63  483  10  0  0.3652406451731122  0.4632623116375164  1  
64  495  12  0  0.4261094868572511  0.5387366484289245  2  
65  503  8  0  0.2603665882704401  0.4055187868223012  0  
66  509  6  0  0.1576661394065496  0.3096686566569977  1  
67  516  7  0  0.2334148425515119  0.3657213848334814  1  
68  522  6  0  0.1946008743475256  0.3008230804895363  1  
69  527  5  0  0.1347453190931628  0.2410396410366282  0  
70  531  4  0  0.0664610698833479  0.1493435645311607  0  
71  534  3  0  0.0357029028991439  0.0967398284261677  1  
72  538  4  0  0.0572370249302485  0.1715211114787488  2  
73  556  18  0  0.5733612773181379  0.6437280871639958  3  
74  559  3  0  0.0318301304367373  0.0840309337962088  0  
75  563  4  0  0.0597084057137835  0.1414501259835548  0  
76  567  4  0  0.0634582476711683  0.1276743010107675  0  
77  569  2  0  0.0047964797276259  0.0289379602087908  0  
78  581  12  0  0.4365908959539215  0.5542888611560816  5  
79  595  14  0  0.4373196803247646  0.6052046196550237  1  
80  604  9  0  0.3269598224969673  0.4220764785790677  1  
81  607  3  0  0.0238488904977207  0.0957511038433234  0  
82  616  9  0  0.3298075797705076  0.4499515768376571  1  
83  621  5  0  0.1189717237753416  0.2152813657672194  0  
84  624  3  0  0.0277382066398997  0.0861563232040280  0  
85  628  4  0  0.0572041990769113  0.1412392682553109  0  
86  631  3  0  0.0217250899942484  0.0820478584954530  0  
87  635  4  0  0.0624223115125838  0.1507737703231668  0  
88  639  4  0  0.0453441585333044  0.1702065240841111  2  
89  646  7  0  0.2219236544009469  0.3670875685298955  3  
90  660  14  0  0.4844859237525857  0.6056675573462883  4  
91  681  21  0  0.6260186189436499  0.7103343031095738  2  
92  687  6  0  0.1841830640920767  0.3049429818882599  0  
93  695  8  0  0.2943716512977074  0.4081509585182788  1  
94  699  4  0  0.0638256540220921  0.1513341134846286  0  
95  702  3  0  0.0235170141965817  0.0831589338608411  0  
96  706  4  0  0.0758546100403449  0.1613042369961926  0  
97  710  4  0  0.0482552224088780  0.1433324680964594  1  
98  714  4  0  0.0815197132963213  0.1690286683223572  0  
99  718  4  0  0.0664884561596899  0.1698565523448677  0  
100  722  4  0  0.0634095407687958  0.1668138640038878  0  
