
 displacements (vx,vy,vz) for set NALL and time  0.5000000E-02

         5  0.000000E+00  0.000000E+00  0.000000E+00
         6  0.000000E+00  0.000000E+00  0.000000E+00
         7  0.000000E+00  0.000000E+00  0.000000E+00
         8  0.000000E+00  0.000000E+00  0.000000E+00
        21  0.000000E+00  0.000000E+00  0.000000E+00
        22  0.000000E+00  0.000000E+00  0.000000E+00
        23  0.000000E+00  0.000000E+00  0.000000E+00
        24  0.000000E+00  0.000000E+00  0.000000E+00
        25  0.000000E+00  0.000000E+00  0.000000E+00
        26  0.000000E+00  0.000000E+00  0.000000E+00
        27  0.000000E+00  0.000000E+00  0.000000E+00
        28  0.000000E+00  0.000000E+00  0.000000E+00
        29  0.000000E+00  0.000000E+00  0.000000E+00
        30  0.000000E+00  0.000000E+00  0.000000E+00
        31  0.000000E+00  0.000000E+00  0.000000E+00
        32  0.000000E+00  0.000000E+00  0.000000E+00
        44  6.795618E-04 -2.796486E-03  4.785519E-04
        45  3.287375E-04 -2.299873E-03  6.586834E-04
        46 -2.201222E-04 -1.762703E-03  8.539748E-04
        47  1.248348E-04 -7.033829E-04  4.606579E-04
        48 -1.248300E-04 -7.033759E-04  4.606481E-04
        49  2.201529E-04 -1.762693E-03  8.539474E-04
        50 -3.286804E-04 -2.299871E-03  6.586337E-04
        51 -6.794141E-04 -2.796459E-03  4.784540E-04
        74 -2.467404E-04 -3.960828E-03 -5.362389E-04
        75  2.088301E-05 -2.831788E-03 -6.710125E-04
        76  2.398248E-05 -1.507437E-03 -8.658463E-04
        77 -2.244767E-04 -5.270253E-04 -4.698721E-04
        89  2.468874E-04 -3.960855E-03 -5.363367E-04
        90 -2.082573E-05 -2.831790E-03 -6.710622E-04
        91 -2.395214E-05 -1.507447E-03 -8.658736E-04
        92  2.244814E-04 -5.270325E-04 -4.698819E-04
        98  0.000000E+00  0.000000E+00  0.000000E+00
        99  0.000000E+00  0.000000E+00  0.000000E+00
       100  0.000000E+00  0.000000E+00  0.000000E+00
       101  0.000000E+00  0.000000E+00  0.000000E+00
       102  0.000000E+00  0.000000E+00  0.000000E+00
       124 -6.725246E-05 -3.145162E-03  4.453752E-04
       125  5.505767E-08 -3.872049E-03  4.732953E-04
       126  6.737685E-05 -3.145171E-03  4.454071E-04
       127  3.414900E-08 -2.573343E-03  9.445271E-04
       128  3.570598E-05 -1.800881E-03  9.130527E-04
       129  8.500732E-09 -1.699094E-03  9.453279E-04
       130 -3.568261E-05 -1.800887E-03  9.130704E-04
       131  9.708839E-10 -6.856593E-04  4.664492E-04
       153 -3.541765E-04 -3.237155E-03  1.796029E-04
       154 -8.292229E-05 -2.910766E-03 -3.124583E-05
       155  3.037988E-04 -3.630973E-03 -2.396064E-04
       156 -1.205169E-04 -2.886913E-03 -7.964920E-05
       157  7.695306E-05 -1.463076E-03  3.710456E-04
       158  8.882611E-05 -1.374199E-03 -2.886000E-05
       159 -3.114409E-05 -1.393945E-03 -3.902861E-04
       160  3.874808E-05 -5.340695E-04  1.358762E-06
       182  3.018003E-05 -2.663994E-03 -4.967614E-04
       183  5.517294E-08 -4.745883E-03 -5.026409E-04
       184 -3.005596E-05 -2.664004E-03 -4.967937E-04
       185  3.392490E-08 -2.853361E-03 -9.168131E-04
       186 -2.309033E-05 -2.027742E-03 -9.638990E-04
       187  8.610260E-09 -1.702292E-03 -9.808516E-04
       188  2.311366E-05 -2.027748E-03 -9.639166E-04
       189  9.402172E-10 -6.587975E-04 -4.680299E-04
       211 -3.036408E-04 -3.630984E-03 -2.396908E-04
       212  8.308457E-05 -2.910767E-03 -3.133396E-05
       213  3.543353E-04 -3.237144E-03  1.795180E-04
       214  1.205753E-04 -2.886913E-03 -7.969903E-05
       215  3.117757E-05 -1.393950E-03 -3.903163E-04
       216 -8.879069E-05 -1.374199E-03 -2.888855E-05
       217 -7.691949E-05 -1.463071E-03  3.710155E-04
       218 -3.874015E-05 -5.340695E-04  1.351489E-06
       250  5.557988E-08 -4.094653E-03  1.603976E-04
       251  5.432371E-05 -2.509802E-03 -2.258749E-05
       252  5.576446E-08 -3.456247E-03 -2.041294E-05
       253 -5.419217E-05 -2.509802E-03 -2.256843E-05
       254  5.577393E-08 -4.425982E-03 -2.474187E-04
       255  3.706752E-08 -2.630720E-03 -3.505340E-05
       256  8.982270E-09 -1.536891E-03  3.879673E-04
       257 -5.087738E-05 -1.675229E-03 -9.727178E-06
       258  8.564543E-09 -1.624840E-03 -1.717444E-05
       259  5.090319E-05 -1.675229E-03 -9.707208E-06
       260  9.009212E-09 -1.558798E-03 -4.239695E-04
       261  3.036825E-09 -6.583956E-04 -3.564052E-06

 forces (fx,fy,fz) for set NALL and time  0.5000000E-02

         5  6.287571E+00  2.301905E+00 -2.459913E+00
         6 -6.287736E+00  2.301997E+00 -2.460030E+00
         7  7.566884E+00  7.744374E+00  2.642660E+00
         8 -7.567047E+00  7.744464E+00  2.642776E+00
        21 -6.173843E+00  6.705961E+00 -1.738707E+01
        22 -2.913614E-05  1.048651E+00 -1.535343E+00
        23  6.174071E+00  6.706172E+00 -1.738719E+01
        24 -3.041323E+00  4.715428E+00 -9.138779E+00
        25  3.210925E-01  4.345724E-01 -6.301461E-01
        26  1.176939E+00  1.091817E+00  9.592068E+00
        27 -5.863388E+00  4.855186E-01  1.721392E+01
        28 -3.194862E-05  9.868733E+00  2.612143E+00
        29  5.863618E+00  4.857303E-01  1.721404E+01
        30 -1.177283E+00  1.091811E+00  9.592410E+00
        31 -3.214178E-01  4.345710E-01 -6.298863E-01
        32  3.040975E+00  4.715438E+00 -9.138433E+00
        44  2.255359E+01  2.500590E+01  2.275676E+00
        45 -4.543425E-06 -6.080499E-01  1.525585E-01
        46  3.668646E-06  1.541482E+00 -4.634085E-01
        47 -1.345255E-06 -1.167014E+00  5.403029E-01
        48  1.634053E-06 -1.167012E+00  5.403035E-01
        49 -3.325049E-06  1.541483E+00 -4.634086E-01
        50  3.294600E-06 -6.080525E-01  1.525580E-01
        51 -2.255314E+01  2.500614E+01  2.275280E+00
        74 -2.674002E+01 -9.421066E+00 -1.723534E+00
        75  4.104407E-06 -6.081098E-01 -1.525403E-01
        76 -3.939037E-06  1.541525E+00  4.634028E-01
        77  4.759214E-06 -1.167021E+00 -5.403011E-01
        89  2.674047E+01 -9.421300E+00 -1.723932E+00
        90 -6.057992E-06 -6.081062E-01 -1.525406E-01
        91  4.139115E-06  1.541524E+00  4.634032E-01
        92 -4.221115E-06 -1.167023E+00 -5.403010E-01
        98  2.376588E-04  1.883882E+01 -1.533117E+01
        99 -5.727593E-01 -1.158164E+01  7.112226E-01
       100  2.222648E-06 -3.782042E+00 -4.598232E-01
       101  5.731176E-01 -1.158164E+01  7.111334E-01
       102  2.345700E-04  1.612165E+01  1.458517E+01
       124  3.422446E+01  2.443101E+01 -8.637555E-01
       125  2.771795E-04  6.840290E+01  4.467834E+00
       126 -3.422524E+01  2.443092E+01 -8.641030E-01
       127 -6.579383E-08 -1.216101E+00  3.051108E-01
       128  2.815463E-06 -2.615790E+00  9.358608E-01
       129 -7.448688E-09  3.082965E+00 -9.268148E-01
       130 -3.303784E-06 -2.615788E+00  9.358602E-01
       131  3.848614E-07 -2.334026E+00  1.080604E+00
       153 -1.117181E+01 -8.197463E+01 -3.291047E+00
       154  2.105909E+00  4.297132E+01  5.232744E-01
       155  2.246761E+01 -5.981221E+01  2.437420E+00
       156 -5.943067E-06 -1.216154E+00 -1.805480E-05
       157 -5.062174E-06 -2.615795E+00  7.018889E-01
       158  1.866159E-06  3.083006E+00  8.377887E-06
       159  3.107963E-06 -2.615838E+00 -7.018921E-01
       160 -2.141063E-07 -2.334038E+00 -2.102556E-06
       182  2.670836E+01  7.306362E+01  4.410613E-01
       183  2.828955E-04  3.145067E+00 -2.554125E+00
       184 -2.670914E+01  7.306352E+01  4.414072E-01
       185  7.577593E-07 -6.742546E+00 -3.050714E-01
       186  4.957071E-06 -8.142166E+00 -9.358423E-01
       187 -3.722233E-07 -2.443262E+00  9.268059E-01
       188 -5.247237E-06 -8.142164E+00 -9.358423E-01
       189  3.634220E-07 -7.860367E+00 -1.080596E+00
       211 -2.246723E+01 -5.981215E+01  2.437312E+00
       212 -2.104901E+00  4.297132E+01  5.224729E-01
       213  1.117219E+01 -8.197471E+01 -3.291166E+00
       214  5.057486E-06 -1.216154E+00 -1.639088E-05
       215 -4.058612E-06 -2.615836E+00 -7.018923E-01
       216 -1.264217E-06  3.083006E+00  7.871610E-06
       217  4.261715E-06 -2.615796E+00  7.018891E-01
       218 -2.182201E-07 -2.334038E+00 -3.251956E-06
       250 -2.966820E-04 -2.210649E+02 -7.992410E+00
       251  1.023554E+01  1.021714E+02 -7.744220E-02
       252  5.932200E-04  1.164471E+02  1.659524E+00
       253 -1.023711E+01  1.021714E+02 -7.862685E-02
       254 -2.861606E-04 -1.924707E+02  4.019124E+00
       255  2.323306E-06 -2.432316E+00 -4.117451E-05
       256  2.824005E-07 -5.231590E+00  1.403771E+00
       257  3.594741E-06 -5.231633E+00 -1.834907E-05
       258 -4.326526E-07  6.166017E+00  1.553102E-05
       259 -3.087050E-06 -5.231633E+00 -1.821984E-05
       260  1.174379E-06 -5.231688E+00 -1.403777E+00
       261 -6.127686E-07 -4.668081E+00 -5.742869E-06

 displacements (vx,vy,vz) for set NALL and time  0.1000000E-01

         5  0.000000E+00  0.000000E+00  0.000000E+00
         6  0.000000E+00  0.000000E+00  0.000000E+00
         7  0.000000E+00  0.000000E+00  0.000000E+00
         8  0.000000E+00  0.000000E+00  0.000000E+00
        21  0.000000E+00  0.000000E+00  0.000000E+00
        22  0.000000E+00  0.000000E+00  0.000000E+00
        23  0.000000E+00  0.000000E+00  0.000000E+00
        24  0.000000E+00  0.000000E+00  0.000000E+00
        25  0.000000E+00  0.000000E+00  0.000000E+00
        26  0.000000E+00  0.000000E+00  0.000000E+00
        27  0.000000E+00  0.000000E+00  0.000000E+00
        28  0.000000E+00  0.000000E+00  0.000000E+00
        29  0.000000E+00  0.000000E+00  0.000000E+00
        30  0.000000E+00  0.000000E+00  0.000000E+00
        31  0.000000E+00  0.000000E+00  0.000000E+00
        32  0.000000E+00  0.000000E+00  0.000000E+00
        44 -4.202987E-04  1.364250E-03 -2.529685E-04
        45 -1.225712E-04  1.182274E-03 -3.177424E-04
        46  1.053117E-04  8.737770E-04 -3.837504E-04
        47 -6.789281E-05  3.775283E-04 -2.504024E-04
        48  6.789234E-05  3.775293E-04 -2.504023E-04
        49 -1.053127E-04  8.737787E-04 -3.837517E-04
        50  1.225669E-04  1.182282E-03 -3.177458E-04
        51  4.202824E-04  1.364264E-03 -2.529608E-04
        74  4.166104E-04  1.372047E-03  2.532375E-04
        75  1.199254E-04  1.185948E-03  3.177855E-04
        76 -1.039659E-04  8.720685E-04  3.838088E-04
        77  6.863172E-05  3.763601E-04  2.504505E-04
        89 -4.165970E-04  1.372044E-03  2.532281E-04
        90 -1.199249E-04  1.185951E-03  3.177788E-04
        91  1.039758E-04  8.720731E-04  3.838101E-04
        92 -6.862956E-05  3.763620E-04  2.504533E-04
        98  0.000000E+00  0.000000E+00  0.000000E+00
        99  0.000000E+00  0.000000E+00  0.000000E+00
       100  0.000000E+00  0.000000E+00  0.000000E+00
       101  0.000000E+00  0.000000E+00  0.000000E+00
       102  0.000000E+00  0.000000E+00  0.000000E+00
       124  2.980124E-05  1.525549E-03 -2.346490E-04
       125 -4.779187E-09  1.913717E-03 -2.449781E-04
       126 -2.981236E-05  1.525545E-03 -2.346501E-04
       127 -2.398369E-09  1.326665E-03 -4.434927E-04
       128 -6.666407E-06  8.890333E-04 -4.453915E-04
       129 -8.211958E-10  8.249168E-04 -4.720363E-04
       130  6.664656E-06  8.890317E-04 -4.453910E-04
       131 -1.104681E-10  3.598111E-04 -2.346664E-04
       153  3.002497E-04  1.797043E-03 -1.047717E-04
