Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  30  30  0  0.8074670256974935  0.8535543211538528  3  
2  33  3  0  0.1746602374400628  0.5341851260302330  2  
3  35  2  0  0.0749686413678031  0.6160034378704320  1  
4  38  3  0  0.1777116177095488  0.4618229416489424  1  
5  40  2  0  0.0807127579395561  0.4571668602481710  1  
6  42  2  0  0.0711895812060564  0.4644680145764437  0  
7  44  2  0  0.0863490304106473  0.9228145031025525  0  
8  48  4  0  0.2554171210595972  1.0130539276172095  1  
9  59  11  0  0.6326734155566583  1.0873518306094809  5  
10  64  5  0  0.4972582966656218  0.9885613093074341  2  
11  66  2  0  0.1951370104519186  1.2667452966649311  2  
12  76  10  0  0.6779883148886807  0.9986864890688791  2  
13  78  2  0  0.0560763544741792  0.6497883321804068  2  
14  82  4  0  0.2686879189351467  1.0160654358534100  1  
15  90  8  0  0.6270258458443041  0.9715594233041129  1  
16  96  6  0  0.4195298735564870  0.8415621006041545  1  
17  98  2  0  0.0766761031101461  0.9086218853499465  1  
18  101  3  0  0.2859246809467708  0.7687200134065829  0  
19  104  3  0  0.2959102428630958  1.0685469805639822  1  
20  108  4  0  0.3166743929061209  0.7291052645665348  0  
21  118  10  0  0.6503251050646754  1.0154231663067441  2  
22  121  3  0  0.2513176641765216  0.7433585568669351  0  
23  129  8  0  0.6309432833936897  0.9304530801459423  1  
24  132  3  0  0.1134085905460779  0.9415249093231288  1  
25  135  3  0  0.2038188922264018  1.0807736735892663  0  
26  140  5  0  0.4340624618971171  0.8502422111124127  0  
27  144  4  0  0.2251556544375250  0.9527092412176824  0  
28  153  9  0  0.5376743694740951  0.9131865615909629  1  
29  156  3  0  0.2399123735065064  0.7861942425786309  0  
30  159  3  0  0.1908570124822926  0.8515804438140856  1  
31  163  4  0  0.4073175691113587  0.9118903553291525  0  
32  166  3  0  0.2358001704087875  0.9055558930635387  0  
33  173  7  0  0.5368536988479574  0.9429564679773775  0  
34  180  7  0  0.5463250482607863  0.9940200328826061  1  
35  192  12  0  0.7139032567754499  1.0083576646780370  2  
36  197  5  0  0.3819902041925817  0.9973972746711551  2  
37  204  7  0  0.5098255198829968  0.9894010398509583  3  
38  211  7  0  0.5337028126626638  0.9789203497519425  1  
39  213  2  0  0.0435927542768377  1.1127457591098160  1  
40  217  4  0  0.4195313300031237  1.0994105157302270  0  
41  221  4  0  0.3101160943346037  0.9300714746868631  0  
42  223  2  0  0.0419896655435364  1.1580013225933634  1  
43  229  6  0  0.5413437957597934  1.0298351731551845  2  
44  240  11  0  0.6544066992465898  0.9588409471688354  1  
45  242  2  0  0.0804560277495719  0.9342556810929816  3  
46  247  5  0  0.3689715372208479  1.0628278895761560  0  
47  254  7  0  0.5801130869930404  0.9866104702115183  0  
48  259  5  0  0.5140258624711403  1.0655141201439715  0  
49  264  5  0  0.5257701919174004  1.1585165394820753  0  
50  281  17  0  0.7765898414145966  1.0049500377657330  2  
