6.1705e-04,5.7564e-04,3.5511e-03,3.8090e+00,1.0451e+01,1.3309e+01
5.2336e-03,3.5623e-04,7.7576e-03,1.0700e+00,2.7266e+01,3.8494e+01
1.3138e-03,2.5398e-03,8.0549e-04,1.4966e+01,8.8460e+00,2.0269e+01
2.8089e-03,9.4854e-04,4.4610e-03,2.9322e+01,3.0041e+01,5.8324e+01
1.6152e-03,3.6008e-03,9.2598e-04,1.0130e+01,4.0044e+01,7.0023e+00
2.1020e-03,4.2900e-03,5.1909e-03,4.4936e+00,1.5047e+01,1.1941e+01
2.2121e-03,3.0901e-03,1.3630e-03,3.4800e+00,2.9083e+01,1.6695e+00
6.3343e-04,5.1542e-03,4.9979e-04,9.7258e+00,1.7830e+00,1.6134e+00
1.1285e-03,6.7848e-03,1.1496e-03,2.2518e+01,9.4030e+00,3.3113e+01
8.7772e-04,3.6557e-03,3.1488e-03,2.6454e+01,2.1529e+01,6.0916e+00
1.5177e-03,4.0327e-03,1.4487e-03,4.1500e+00,3.3832e+01,4.9263e+00
5.9050e-04,1.0661e-03,1.0609e-03,3.9674e+00,5.3133e+01,9.8274e+01
2.8989e-04,2.4876e-03,9.7488e-04,1.2280e+01,4.2880e+01,1.5398e+01
3.2846e-03,3.2109e-03,1.3116e-03,2.5847e+01,1.9598e+01,2.8022e+01
3.0718e-03,8.7654e-03,3.5331e-03,4.0830e+00,2.5760e+00,3.0711e+01
1.6135e-03,5.8692e-03,6.1408e-04,1.0066e+01,5.4200e-01,6.0641e+01
8.4033e-04,4.5474e-03,4.9384e-03,3.9439e-01,3.1500e+00,2.2716e+01
1.2460e-03,8.7612e-03,1.0685e-03,4.0853e+00,5.7600e+00,3.8735e+01
6.6893e-04,6.1153e-03,1.9644e-03,8.2837e+00,1.4904e+01,6.1108e+01
5.3390e-05,7.9704e-03,2.2469e-03,2.8480e+00,1.2410e+01,6.1812e+01
6.1984e-04,2.5725e-03,2.1165e-03,2.1328e+00,1.7150e+01,8.8798e+01
