Timesteps  Total_Iterations  Iterations  Convergence  
1  104  104  0  
2  142  38  0  
3  163  21  0  
4  175  12  0  
5  182  7  0  
6  190  8  0  
7  196  6  0  
8  215  19  0  
9  231  16  0  
10  260  29  0  
11  336  76  0  
12  588  252  0  
13  826  238  0  
14  1135  309  0  
15  1315  180  0  
16  1506  191  0  
17  1597  91  0  
18  1676  79  0  
19  1870  194  0  
20  2058  188  0  
21  2338  280  0  
22  2433  95  0  
23  2473  40  0  
24  2481  8  0  
25  2516  35  0  
26  2550  34  0  
27  2562  12  0  
28  2570  8  0  
29  2576  6  0  
30  2583  7  0  
31  2589  6  0  
32  2593  4  0  
33  2598  5  0  
34  2618  20  0  
35  2625  7  0  
36  2636  11  0  
37  2646  10  0  
38  2651  5  0  
39  2656  5  0  
40  2661  5  0  
41  2674  13  0  
42  2685  11  0  
43  2692  7  0  
44  2699  7  0  
45  2723  24  0  
46  2731  8  0  
47  2737  6  0  
48  2742  5  0  
49  2748  6  0  
50  2755  7  0  
