Timestep  Iteration  resNorm(0)  resNorm(1)  
1  1  1.0000000000000000  1.0000000000000000  
1  2  0.8914325307048787  0.8612035952765982  
1  3  0.5352602990406763  0.9629461793585522  
1  4  0.2854117073023218  0.9662848062095888  
1  5  0.1018658629990294  1.5093925847004546  
1  6  0.1928502980029115  1.1612597887359881  
1  7  0.1585245577810042  0.8814449046670086  
1  8  0.1482829521211279  1.0497738131812109  
1  9  0.0262281554122199  0.4960932288472643  
1  10  0.0250225722458136  0.4530716136964958  
1  11  0.0671010287902793  0.4387070036246066  
1  12  0.0092510002696161  0.3708439903568376  
1  13  0.0422556686585648  0.4108882258953229  
1  14  0.0429321355911877  0.4227591744492789  
1  15  0.0293533886291734  0.3768251799409338  
1  16  0.0231552835105747  0.4005182989401558  
1  17  0.0295820874734298  0.4097488572299409  
1  18  0.0284762062589815  0.4050106474083590  
1  19  0.0414208236747330  0.4386855265805628  
1  20  0.0304751558276413  0.4525884889779251  
1  21  0.0300462651538028  0.4519917457795694  
1  22  0.0415720522818446  0.3931943250379499  
1  23  0.0504079692010017  0.3602167832723361  
1  24  0.0381237935801830  0.1965549386855392  
1  25  0.0422168722350482  0.1942637376764940  
1  26  0.0522645298613842  0.2385533582724691  
1  27  0.0509662236183313  0.2066845837580039  
1  28  0.0349641360465882  0.1514058979584376  
1  29  0.0581860155261091  0.0605419881071391  
1  30  0.0016358515360432  0.0086483838984480  
1  31  0.0190556514310789  0.0030596062014700  
1  32  0.0080740579805894  0.0025976539766316  
1  33  0.0061368433072537  0.0025440534006904  
1  34  0.0061388134216642  0.0025493547940708  
1  35  0.0063454377383965  0.0023489190218912  
1  36  0.0057563382942571  0.0024807768751292  
1  37  0.0056753414100152  0.0024840085859356  
1  38  0.0059867895827269  0.0024128393229817  
1  39  0.0059313475286387  0.0024273685663272  
1  40  0.0064964097566171  0.0023018255413613  
1  41  0.0067530414654709  0.0023360932076196  
1  42  0.0064199370519058  0.0021849638839787  
1  43  0.0066545058128449  0.0021725338466349  
1  44  0.0051047941070128  0.0020233882446040  
1  45  0.0051246620728333  0.0020874223216521  
1  46  0.0041613686859940  0.0018385969970097  
1  47  0.0019752431089534  0.0017997612840240  
1  48  0.0023474310940644  0.0017462007548581  
1  49  0.0005570760435431  0.0017832579480361  
1  50  0.0003231309591384  0.0012793848468409  
1  51  0.0002960763200783  0.0011761276207965  
1  52  0.0003378509355135  0.0010591474071748  
1  53  0.0002208267912754  0.0012701755422542  
1  54  0.0002232092977586  0.0012611978004468  
1  55  0.0002161729240026  0.0012574626442959  
1  56  0.0002200944266357  0.0012450612650493  
1  57  0.0001749827154107  0.0012867450241357  
1  58  0.0002419452768006  0.0011268286444382  
1  59  0.0001296648877207  0.0009500137084564  
1  60  0.0001096688114137  0.0009661142973132  
1  61  0.0001290526517095  0.0008258922274719  
1  62  0.0001177063215067  0.0007980115033336  
1  63  0.0001069290688387  0.0007628922289231  
1  64  0.0001035092748650  0.0007344289554280  
1  65  0.0001171615872178  0.0007232272419978  
1  66  0.0001276877296826  0.0006760096555781  
1  67  0.0001478632677672  0.0006619189453310  
1  68  0.0000944427970284  0.0005696197494823  
1  69  0.0000929753604093  0.0005602491108552  
1  70  0.0000641832167428  0.0005856173360279  
1  71  0.0000887926037879  0.0005531423577310  
1  72  0.0000414803431651  0.0005779217961316  
1  73  0.0000427584422326  0.0005172531282913  
1  74  0.0001521265024716  0.0004479441585353  
1  75  0.0002189472414274  0.0002598647857387  
1  76  0.0001410459778780  0.0001486102493725  
1  77  0.0000714260999676  0.0000431470622424  
2  1  1.7251035130715608  0.0504818628895740  
2  2  0.2774689096557952  0.1271294004633482  
2  3  0.0580319874895825  0.1006721994824736  
2  4  0.0430504070658204  0.0456864243117012  
2  5  0.0069489320167935  0.0127486561018635  
2  6  0.0011448320860301  0.0037351104350792  
2  7  0.0003729308581117  0.0011349119375859  
2  8  0.0005684511835631  0.0012371509084248  
2  9  0.0006380648479445  0.0004862033319500  
2  10  0.0001730935248203  0.0005765213105225  
2  11  0.0002583876487598  0.0007866043358621  
2  12  0.0003736782727891  0.0008346277785386  
2  13  0.0001355457061549  0.0000788671055140  
2  14  0.0000227904681926  0.0000534843696827  
3  1  1.7264356421930449  0.0523623517167622  
3  2  0.0008844219161674  0.0019181801432439  
3  3  0.0004255992586293  0.0007531829468792  
3  4  0.0003037186331208  0.0003261888619739  
3  5  0.0001243706445347  0.0002221509122132  
3  6  0.0000838198052269  0.0001965916177194  
3  7  0.0001302191782621  0.0001843107068013  
3  8  0.0003009442253720  0.0001382357904706  
3  9  0.0001449690455937  0.0001511380363451  
3  10  0.0000678911625514  0.0000788805576786  
4  1  1.7364896554711309  0.0520981319825241  
4  2  0.0000214967315740  0.0001705696253358  
4  3  0.0001517184488152  0.0000459671696398  
4  4  0.0000775923782199  0.0000421250843783  
5  1  1.7515963533246108  0.0514773205498000  
5  2  0.0000101847426341  0.0002641359639853  
5  3  0.0000220150942639  0.0000976339391964  
6  1  1.7745720556655658  0.0505917929796318  
6  2  0.0000266690589693  0.0003264325841918  
6  3  0.0000792991398369  0.0001222418646327  
6  4  0.0000748297865761  0.0000823866371599  
7  1  1.8104697338661324  0.0492089478830969  
7  2  0.0000835341665379  0.0003607300286446  
7  3  0.0000900333942278  0.0001476992836976  
7  4  0.0001040062625010  0.0001368864448567  
7  5  0.0001325583453889  0.0001402911515769  
7  6  0.0000692119040811  0.0000841881126652  
8  1  1.8802154012439580  0.0471361423736442  
8  2  0.0000206766340766  0.0003606259512437  
8  3  0.0000185416829363  0.0002360541786432  
8  4  0.0000801371839649  0.0001186873479627  
8  5  0.0001118850708297  0.0001068875361800  
8  6  0.0001142613669629  0.0001027232399784  
8  7  0.0000653219357249  0.0001042054201097  
8  8  0.0000464907877331  0.0000914892246099  
9  1  2.0550094247510349  0.0426185055497932  
9  2  0.0000553876002812  0.0003348625429308  
9  3  0.0002191627435939  0.0002784771943472  
9  4  0.0002454360914081  0.0002834833636302  
9  5  0.0000758220873760  0.0002960111142064  
9  6  0.0000478605020711  0.0002817432873201  
9  7  0.0000738169479990  0.0002751120706245  
9  8  0.0000678453358552  0.0002662613144960  
9  9  0.0001173000606471  0.0002624638566617  
9  10  0.0002585622846669  0.0001739174272575  
9  11  0.0000588321618455  0.0000753248600846  
10  1  3.4714179521473074  0.0300182700411830  
10  2  0.0009652671127189  0.0051571023347002  
10  3  0.0005380487044189  0.0021697586287526  
10  4  0.0006277208043704  0.0011029026876618  
10  5  0.0006884456187059  0.0010914102037107  
10  6  0.0008297732044139  0.0011064562318372  
10  7  0.0008369365688405  0.0011154453392192  
10  8  0.0011051832786522  0.0010681667635969  
10  9  0.0008347138968329  0.0006028641180064  
10  10  0.0010099387341326  0.0003334770288295  
10  11  0.0003007100437043  0.0002124056321778  
10  12  0.0001251493734764  0.0000830774976257  
