Timestep  Iteration  resNorm(0)  resNorm(1)  
1  1  1.0000000000000000  1.0000000000000000  
1  2  0.8914325307048787  0.8612035952765982  
1  3  0.5352602990406763  0.9629461793585522  
1  4  0.2854117073023218  0.9662848062095888  
1  5  0.1018658629990294  1.5093925847004546  
1  6  0.1928502980029115  1.1612597887359881  
1  7  0.1585245577810042  0.8814449046670086  
1  8  0.1482829521211279  1.0497738131812109  
1  9  0.0262281554122199  0.4960932288472643  
1  10  0.0250225722458136  0.4530716136964958  
1  11  0.0671010287902793  0.4387070036246066  
1  12  0.0092510002696161  0.3708439903568376  
1  13  0.0422556686585648  0.4108882258953229  
1  14  0.0429321355911877  0.4227591744492789  
1  15  0.0293533886291734  0.3768251799409338  
1  16  0.0231552835105747  0.4005182989401558  
1  17  0.0295820874734298  0.4097488572299409  
1  18  0.0284762062589815  0.4050106474083590  
1  19  0.0414208236747330  0.4386855265805628  
1  20  0.0304751558276413  0.4525884889779251  
1  21  0.0300462651538028  0.4519917457795694  
1  22  0.0415720522818446  0.3931943250379499  
1  23  0.0504079692010017  0.3602167832723361  
1  24  0.0381237935801830  0.1965549386855392  
1  25  0.0422168722350482  0.1942637376764940  
1  26  0.0522645298613842  0.2385533582724691  
1  27  0.0509662236183313  0.2066845837580039  
1  28  0.0349641360465882  0.1514058979584376  
1  29  0.0581860155261091  0.0605419881071391  
1  30  0.0016358515360432  0.0086483838984480  
1  31  0.0190556514310789  0.0030596062014700  
1  32  0.0080740579805894  0.0025976539766316  
1  33  0.0061368433072537  0.0025440534006904  
1  34  0.0061388134216642  0.0025493547940708  
1  35  0.0063454377383965  0.0023489190218912  
1  36  0.0057563382942571  0.0024807768751292  
1  37  0.0056753414100152  0.0024840085859356  
1  38  0.0059867895827269  0.0024128393229817  
1  39  0.0059313475286387  0.0024273685663272  
1  40  0.0064964097566171  0.0023018255413613  
1  41  0.0067530414654709  0.0023360932076196  
1  42  0.0064199370519058  0.0021849638839787  
1  43  0.0066545058128449  0.0021725338466349  
1  44  0.0051047941070128  0.0020233882446040  
1  45  0.0051246620728333  0.0020874223216521  
1  46  0.0041613686859940  0.0018385969970097  
1  47  0.0019752431089534  0.0017997612840240  
1  48  0.0023474310940644  0.0017462007548581  
1  49  0.0005570760435431  0.0017832579480361  
1  50  0.0003231309591384  0.0012793848468409  
1  51  0.0002960763200783  0.0011761276207965  
1  52  0.0003378509355135  0.0010591474071748  
1  53  0.0002208267912754  0.0012701755422542  
1  54  0.0002232092977586  0.0012611978004468  
1  55  0.0002161729240026  0.0012574626442959  
1  56  0.0002200944266357  0.0012450612650493  
1  57  0.0001749827154107  0.0012867450241357  
1  58  0.0002419452768006  0.0011268286444382  
1  59  0.0001296648877207  0.0009500137084564  
1  60  0.0001096688114137  0.0009661142973132  
1  61  0.0001290526517095  0.0008258922274719  
1  62  0.0001177063215067  0.0007980115033336  
1  63  0.0001069290688387  0.0007628922289231  
1  64  0.0001035092748650  0.0007344289554280  
1  65  0.0001171615872178  0.0007232272419978  
1  66  0.0001276877296826  0.0006760096555781  
1  67  0.0001478632677672  0.0006619189453310  
1  68  0.0000944427970284  0.0005696197494823  
1  69  0.0000929753604093  0.0005602491108552  
1  70  0.0000641832167428  0.0005856173360279  
1  71  0.0000887926037879  0.0005531423577310  
1  72  0.0000414803431651  0.0005779217961316  
1  73  0.0000427584422326  0.0005172531282913  
1  74  0.0001521265024716  0.0004479441585353  
1  75  0.0002189472414274  0.0002598647857387  
1  76  0.0001410459778780  0.0001486102493725  
1  77  0.0000714260999676  0.0000431470622424  
1  78  0.0000140595643051  0.0000273575736578  
1  79  0.0000131851707269  0.0000221588629854  
1  80  0.0000129676131636  0.0000139599690859  
1  81  0.0000138673214671  0.0000138905746387  
1  82  0.0000173114619282  0.0000125203295862  
1  83  0.0000139264052317  0.0000114036120074  
1  84  0.0000042905658913  0.0000034503478248  
2  1  1.7248900437418644  0.0504844749644360  
2  2  0.6766937585415130  0.1200623121367762  
2  3  0.3309935502369967  0.0347206509953423  
2  4  0.0098856408804892  0.0198723540435725  
2  5  0.0083885656017197  0.0225981953406739  
2  6  0.0030382985764772  0.0061874428125647  
2  7  0.0003402713161002  0.0015518821762828  
2  8  0.0002885936278371  0.0010285345822917  
2  9  0.0003778973968863  0.0007785444832528  
2  10  0.0004000158777735  0.0005496793753688  
2  11  0.0012120148832160  0.0004126669059866  
2  12  0.0008786356509350  0.0004643291895898  
2  13  0.0008069050126755  0.0004020883722119  
2  14  0.0009774388269803  0.0006645492146362  
2  15  0.0005431865824734  0.0001877349762123  
2  16  0.0001379260017492  0.0000834143851311  
2  17  0.0001501186743349  0.0000467670240154  
2  18  0.0001419362117445  0.0000477186612593  
2  19  0.0001531050835885  0.0000439787474052  
2  20  0.0001489421193583  0.0000434360384870  
2  21  0.0001492794011297  0.0000424181530328  
2  22  0.0001192022422976  0.0000431519158148  
2  23  0.0001293429380575  0.0000409329857976  
2  24  0.0001220363205183  0.0000417640075410  
2  25  0.0000920685904106  0.0000357984613087  
2  26  0.0000448632886008  0.0000269247749118  
2  27  0.0000490921237315  0.0000156800999035  
2  28  0.0000175855875627  0.0000105938256175  
2  29  0.0000116122151775  0.0000113142141032  
2  30  0.0000139462362494  0.0000112167553045  
2  31  0.0000164348896015  0.0000117297167945  
2  32  0.0000122868757539  0.0000110602789367  
2  33  0.0000403028680414  0.0000102265128960  
2  34  0.0000246824976662  0.0000077170365905  
2  35  0.0000174365785571  0.0000062626593350  
2  36  0.0000064669832390  0.0000050193203244  
3  1  1.7264036892673240  0.0524514226458290  
3  2  0.0010050625683986  0.0022757680238297  
3  3  0.0017191919140858  0.0018205112350175  
3  4  0.0019877151233045  0.0008985309432974  
3  5  0.0022733921352643  0.0005904967706543  
3  6  0.0009623008501507  0.0003775571979672  
3  7  0.0005536204689618  0.0002064843192679  
3  8  0.0005072137408000  0.0001103751114223  
3  9  0.0000237838010812  0.0000194505433168  
3  10  0.0000053491423377  0.0000088696650202  
4  1  1.7370535821636830  0.0521257271218245  
4  2  0.0000545119006283  0.0000890692352126  
4  3  0.0000037259231701  0.0000131191575865  
4  4  0.0000098563385168  0.0000061814192144  
5  1  1.7525539808880299  0.0515053957256927  
5  2  0.0000005076872101  0.0000231400456996  
5  3  0.0000081906993000  0.0000134038564418  
5  4  0.0000022108690380  0.0000054328395008  
6  1  1.7751855689277714  0.0506178045459105  
6  2  0.0000031562882145  0.0000113209587999  
6  3  0.0000061798225553  0.0000038909571536  
7  1  1.8114968438549834  0.0492805222468650  
7  2  0.0000163856123063  0.0000269094125340  
7  3  0.0000047889404351  0.0000129815099388  
7  4  0.0000089274784646  0.0000100957765575  
7  5  0.0000010634326886  0.0000057004328337  
8  1  1.8802330391750885  0.0470835378398804  
8  2  0.0000030972132192  0.0000166125199175  
8  3  0.0000110581625240  0.0000083244579025  
