Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  77  77  0  0.8833930663292409  0.8776291808723458  7  
2  91  14  0  0.4482244858095301  0.6130650190310956  5  
3  101  10  0  0.3626321335914374  0.5221497601977404  4  
4  105  4  0  0.0817592155088411  0.1686279879306244  2  
5  108  3  0  0.0232503148834838  0.1237831773359749  2  
6  112  4  0  0.0805833312948769  0.2008834582725723  1  
7  118  6  0  0.1835403637345613  0.3458340752226010  3  
8  126  8  0  0.2655491480252453  0.4581439846642251  6  
9  137  11  0  0.3863508820733552  0.5620283105428505  6  
10  150  13  0  0.4368444674840882  0.5741352936816521  6  
11  153  3  0  0.0452185124518304  0.0415431886745132  6  
12  156  3  0  0.0323978771914590  0.0577691298823449  3  
13  159  3  0  0.0369832483931369  0.0962450806888417  1  
14  166  7  0  0.2432504584726117  0.3093066698029879  1  
15  169  3  0  0.0356798317501774  0.0738461785782920  1  
16  173  4  0  0.0569260941256972  0.1418365585205492  1  
17  180  7  0  0.2358911995947114  0.3293685232916184  1  
18  183  3  0  0.0334474966462927  0.0732687215311787  1  
19  186  3  0  0.0339427177782451  0.0916274008733437  1  
20  189  3  0  0.0373346608438134  0.1025916983517985  1  
21  202  13  0  0.4742126655188891  0.6041118874468911  1  
22  217  15  0  0.5042252244722321  0.6535578494576207  1  
23  231  14  0  0.4966163031360401  0.6342179521438261  1  
24  256  25  0  0.6783071637030824  0.7665399480082588  1  
25  267  11  0  0.3871525644328336  0.5607574421134462  2  
26  271  4  0  0.0759049288502726  0.1987286921604695  2  
27  275  4  0  0.0757622974356347  0.1752043423276088  1  
28  279  4  0  0.0812702881427578  0.1818738931948448  1  
29  286  7  0  0.2481962468798054  0.3939404574585740  1  
30  290  4  0  0.0801307340007706  0.1988965419452049  2  
31  297  7  0  0.2047806652158608  0.3783384653120974  3  
32  300  3  0  0.0256868917671435  0.1090240352793013  1  
33  303  3  0  0.0257451294012003  0.1108122075364116  1  
34  307  4  0  0.0683988980645418  0.1431134798833136  1  
35  317  10  0  0.3780745611459034  0.4821722171449703  1  
36  326  9  0  0.3398451804222298  0.4402863765457973  1  
37  348  22  0  0.6333975259522161  0.7190113721716599  1  
38  351  3  0  0.0385445659600574  0.1072078887802982  1  
39  355  4  0  0.0801082015577236  0.2044210378831963  1  
40  361  6  0  0.1723034219549799  0.3411345537938268  1  
41  365  4  0  0.0739661539022923  0.1870584963880229  1  
42  369  4  0  0.0668466275503487  0.1797459622449638  1  
43  373  4  0  0.0824240103990822  0.1921759892720034  1  
44  377  4  0  0.0805732058655881  0.2046430573507897  1  
45  385  8  0  0.2578638039079064  0.4409348554957280  1  
46  391  6  0  0.1580460933742642  0.3379090111005819  1  
47  395  4  0  0.0727271679883437  0.2020539044144464  1  
48  409  14  0  0.4905757166821777  0.6191845130712277  1  
49  412  3  0  0.0338696190482560  0.1122984686948739  1  
50  420  8  0  0.2959213026080548  0.4481104842023200  1  
