
 displacements (vx,vy,vz) for set NALL and time  0.1000000E-01

         1  0.000000E+00  0.000000E+00  0.000000E+00
         2  0.000000E+00  0.000000E+00  0.000000E+00
         3  0.000000E+00  0.000000E+00  0.000000E+00
         4  0.000000E+00  0.000000E+00  0.000000E+00
         9  0.000000E+00  0.000000E+00  0.000000E+00
        10  0.000000E+00  0.000000E+00  0.000000E+00
        11  0.000000E+00  0.000000E+00  0.000000E+00
        12  0.000000E+00  0.000000E+00  0.000000E+00
        13  0.000000E+00  0.000000E+00  0.000000E+00
        14  0.000000E+00  0.000000E+00  0.000000E+00
        15  0.000000E+00  0.000000E+00  0.000000E+00
        16  0.000000E+00  0.000000E+00  0.000000E+00
        17  0.000000E+00  0.000000E+00  0.000000E+00
        18  0.000000E+00  0.000000E+00  0.000000E+00
        19  0.000000E+00  0.000000E+00  0.000000E+00
        20  0.000000E+00  0.000000E+00  0.000000E+00
        33  3.907760E-05 -9.690978E-05 -1.257749E-04
        34  1.875674E-05 -2.975530E-04 -2.287375E-04
        35  1.565832E-05 -6.015248E-04 -2.961678E-04
        36  5.016306E-06 -9.407136E-04 -3.280526E-04
        37 -5.259915E-06 -1.308876E-03 -3.308781E-04
        38 -1.598099E-05 -1.658208E-03 -3.028687E-04
        39 -2.534078E-05 -1.962342E-03 -2.274635E-04
        40 -1.749370E-05 -2.150658E-03 -1.037468E-04
        41 -4.566268E-05 -2.223400E-03 -2.037241E-05
        42 -3.874474E-05 -2.258910E-03 -3.012861E-06
        43  1.718915E-05 -2.061154E-03  5.547771E-05
        44  5.839940E-05 -1.994499E-03  2.751105E-04
        51 -5.839565E-05 -1.994495E-03  2.751043E-04
        52 -1.718903E-05 -2.061154E-03  5.547673E-05
        53  3.874569E-05 -2.258910E-03 -3.012412E-06
        54  4.566246E-05 -2.223400E-03 -2.037232E-05
        55  1.749415E-05 -2.150657E-03 -1.037468E-04
        56  2.534076E-05 -1.962342E-03 -2.274636E-04
        57  1.598118E-05 -1.658208E-03 -3.028687E-04
        58  5.259910E-06 -1.308876E-03 -3.308781E-04
        59 -5.016213E-06 -9.407136E-04 -3.280526E-04
        60 -1.565831E-05 -6.015249E-04 -2.961678E-04
        61 -1.875671E-05 -2.975530E-04 -2.287375E-04
        62 -3.907760E-05 -9.690979E-05 -1.257749E-04
        63 -3.902001E-05 -9.684750E-05  1.256499E-04
        64 -1.877257E-05 -2.975992E-04  2.284532E-04
        65 -1.556818E-05 -6.014303E-04  2.957791E-04
        66 -5.094347E-06 -9.411208E-04  3.274808E-04
        67  5.419798E-06 -1.308489E-03  3.302577E-04
        68  1.580901E-05 -1.659275E-03  3.019315E-04
        69  2.569118E-05 -1.961689E-03  2.264022E-04
        70  1.845651E-05 -2.155137E-03  1.024354E-04
        71  4.455817E-05 -2.218935E-03  1.865973E-05
        72  3.270504E-05 -2.250346E-03  3.846879E-07
        73 -8.528013E-06 -2.075005E-03 -5.852859E-05
        74 -4.939259E-05 -2.027061E-03 -2.786849E-04
        78  3.902001E-05 -9.684750E-05  1.256499E-04
        79  1.877255E-05 -2.975991E-04  2.284532E-04
        80  1.556821E-05 -6.014303E-04  2.957791E-04
        81  5.094308E-06 -9.411208E-04  3.274808E-04
        82 -5.419722E-06 -1.308489E-03  3.302577E-04
        83 -1.580912E-05 -1.659275E-03  3.019314E-04
        84 -2.569105E-05 -1.961689E-03  2.264023E-04
        85 -1.845683E-05 -2.155137E-03  1.024353E-04
        86 -4.455782E-05 -2.218935E-03  1.865965E-05
        87 -3.270587E-05 -2.250345E-03  3.842224E-07
        88  8.528049E-06 -2.075005E-03 -5.852763E-05
        89  4.938903E-05 -2.027057E-03 -2.786788E-04
        93  0.000000E+00  0.000000E+00  0.000000E+00
        94  0.000000E+00  0.000000E+00  0.000000E+00
        95  0.000000E+00  0.000000E+00  0.000000E+00
        96  0.000000E+00  0.000000E+00  0.000000E+00
        97  0.000000E+00  0.000000E+00  0.000000E+00
       103  2.985111E-12 -1.126662E-04 -1.232143E-04
       104 -9.248936E-06 -3.098322E-04 -2.328710E-04
       105 -4.197027E-12 -3.125732E-04 -2.347250E-04
       106  9.248948E-06 -3.098322E-04 -2.328710E-04
       107  1.753969E-11 -6.065305E-04 -2.972143E-04
       108 -2.467889E-06 -9.457610E-04 -3.314227E-04
       109 -9.844093E-12 -9.526231E-04 -3.326068E-04
       110  2.467922E-06 -9.457611E-04 -3.314227E-04
       111  3.870401E-11 -1.299600E-03 -3.319594E-04
       112  7.790624E-06 -1.665523E-03 -3.083368E-04
       113 -4.200098E-11 -1.667380E-03 -3.107066E-04
       114 -7.790556E-06 -1.665523E-03 -3.083368E-04
       115  8.171988E-11 -1.939868E-03 -2.249608E-04
       116  9.699119E-06 -2.149979E-03 -1.110372E-04
       117 -1.005829E-10 -2.191934E-03 -1.172112E-04
       118 -9.699035E-06 -2.149979E-03 -1.110373E-04
       119  1.451513E-10 -2.165616E-03 -9.973267E-06
       120  1.601788E-05 -2.308232E-03 -1.694368E-05
