Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  30  30  0  0.8074670256974935  0.8535543211538528  3  
2  33  3  0  0.1746602374400628  0.5341851260302330  2  
3  35  2  0  0.0749686413678031  0.6160034378704320  1  
4  38  3  0  0.1777116177095488  0.4618229416489424  1  
5  40  2  0  0.0807127579395561  0.4571668602481710  1  
6  42  2  0  0.0711895812060564  0.4644680145764437  0  
7  50  8  0  0.4554775399693215  0.7791334037165057  2  
8  53  3  0  0.1752306423519279  0.7009362448719827  2  
9  59  6  0  0.4014651887856897  0.8937109712560963  3  
10  80  21  0  0.7872638783513844  0.9583700093409077  3  
11  82  2  0  0.0597657863686357  0.1864566619157733  5  
12  84  2  0  0.0618680777173173  0.3395374618844822  1  
13  86  2  0  0.0623589857966558  0.4793103775549493  2  
14  88  2  0  0.0685365717939502  0.4512674185217424  0  
15  90  2  0  0.0652584280494436  0.4841424971325578  1  
16  94  4  0  0.2548898565279016  0.6969760926473122  1  
17  100  6  0  0.4382178223677842  0.8310751294606038  1  
18  107  7  0  0.4316821375018256  0.7604294057333141  0  
19  111  4  0  0.2468226341945828  0.7065411417127395  1  
20  116  5  0  0.3360271390344468  0.7862088109453573  1  
21  119  3  0  0.1493812849408860  0.6781533870642168  0  
22  134  15  0  0.7454085926114515  0.8599899025416726  6  
23  139  5  0  0.3652735876096734  0.7719456760982050  1  
24  143  4  0  0.2150145687559419  0.7136844950871368  1  
25  149  6  0  0.3843722566997674  0.7913582893384703  2  
26  152  3  0  0.0862191957056353  0.6210889820295292  2  
27  154  2  0  0.0508096471701217  0.5345949549148438  1  
28  159  5  0  0.3129808599564266  0.8072316125973673  1  
29  169  10  0  0.6228155701485133  0.8560537151109801  4  
30  172  3  0  0.1431018205150142  0.6265079656872559  1  
31  176  4  0  0.1797847429029053  0.7532906376516874  0  
32  179  3  0  0.0841516448962794  0.5829657370118398  1  
33  185  6  0  0.4534122632947795  0.8113488733217566  1  
34  189  4  0  0.3085988875165204  0.7257128788785460  1  
35  197  8  0  0.5074296999525854  0.8366951430030389  3  
36  202  5  0  0.3084790003568033  0.7749838026058581  0  
37  210  8  0  0.5569184242111184  0.9063682637983450  2  
38  215  5  0  0.3394159239888238  0.8017934452072234  1  
39  218  3  0  0.1680021600137999  0.6172626722637650  0  
40  222  4  0  0.2657290787654442  0.7868056387697039  0  
41  228  6  0  0.4635105771263622  0.8290322248239640  2  
42  233  5  0  0.3423911358563447  0.8263950389279056  0  
43  237  4  0  0.2517201904549515  0.7642568237918268  1  
44  246  9  0  0.5261446567880891  0.8903011460279767  1  
45  253  7  0  0.4687833671307023  0.8730992627721770  2  
46  259  6  0  0.4738650915830578  0.8137982288313054  0  
47  267  8  0  0.5602461791625910  0.8945822300537912  3  
48  273  6  0  0.4108365617113730  0.8048729710722556  0  
49  277  4  0  0.2491876883125036  0.7565641631315442  3  
50  283  6  0  0.4543196313973191  0.8077785037296162  2  
