Timestep  Iteration  resNorm(0)  resNorm(1)  
1  1  1.0000000000000000  1.0000000000000000  
1  2  0.8914325307048787  0.8612035952765982  
1  3  0.5352602990406763  0.9629461793585522  
1  4  0.2854117073023218  0.9662848062095888  
1  5  0.1018658629990294  1.5093925847004546  
1  6  0.1928502980029115  1.1612597887359881  
1  7  0.1585245577810042  0.8814449046670086  
1  8  0.1482829521211279  1.0497738131812109  
1  9  0.0262281554122199  0.4960932288472643  
1  10  0.0250225722458136  0.4530716136964958  
1  11  0.0671010287902793  0.4387070036246066  
1  12  0.0092510002696161  0.3708439903568376  
1  13  0.0422556686585648  0.4108882258953229  
1  14  0.0429321355911877  0.4227591744492789  
1  15  0.0293533886291734  0.3768251799409338  
1  16  0.0231552835105747  0.4005182989401558  
1  17  0.0295820874734298  0.4097488572299409  
1  18  0.0284762062589815  0.4050106474083590  
1  19  0.0414208236747330  0.4386855265805628  
1  20  0.0304751558276413  0.4525884889779251  
1  21  0.0300462651538028  0.4519917457795694  
1  22  0.0415720522818446  0.3931943250379499  
1  23  0.0504079692010017  0.3602167832723361  
1  24  0.0381237935801830  0.1965549386855392  
1  25  0.0422168722350482  0.1942637376764940  
1  26  0.0522645298613842  0.2385533582724691  
1  27  0.0509662236183313  0.2066845837580039  
1  28  0.0349641360465882  0.1514058979584376  
1  29  0.0581860155261091  0.0605419881071391  
1  30  0.0016358515360432  0.0086483838984480  
2  1  1.6888303439136567  0.0571416023379746  
2  2  0.0116514429886430  0.0648152167232249  
2  3  0.0089984594138193  0.0087101932024576  
3  1  1.7246817207517495  0.0517522405209453  
3  2  0.0096932238262575  0.0196379173740844  
4  1  1.8275137064119451  0.0532753479811373  
4  2  0.0101341258360673  0.0711028403669133  
4  3  0.0102567106452999  0.0052475043208895  
5  1  1.7292403434886809  0.0563322073129503  
5  2  0.0112652214591926  0.0117735179734913  
6  1  1.7766584227608166  0.0533027483114356  
6  2  0.0090040275526858  0.0114990304935930  
7  1  1.8058212125225701  0.0524939263442255  
7  2  0.0134644829583099  0.0447031246307476  
7  3  0.0164622761962978  0.0394955606605347  
7  4  0.0047458071641898  0.0260709470834926  
8  1  1.8002837084718781  0.0470480499332372  
8  2  0.0093596410067675  0.2040401390883437  
8  3  0.0421016691385867  0.2690754029419740  
8  4  0.0539169598548044  0.0446249651620969  
8  5  0.0064295257028629  0.0178322259859630  
9  1  1.8490456776697315  0.0543046406564915  
9  2  0.0307782048260382  0.0208890771844785  
9  3  0.0370996958304400  0.0179071977471343  
9  4  0.0351004011840048  0.0246152390346708  
9  5  0.0381983364999340  0.0264974980127497  
9  6  0.0479593676586872  0.0316025183872609  
9  7  0.0399879437924733  0.0225759282641200  
9  8  0.0419175396448582  0.0219495507092226  
9  9  0.0476471785021798  0.0207755880564128  
9  10  0.0351014255970885  0.0189048417472143  
9  11  0.0408830179856570  0.0167927205805590  
9  12  0.0285762856989902  0.0139047188716656  
10  1  3.1970379666743463  0.0312516183504621  
10  2  0.0667454354779983  0.0462821424121887  
10  3  0.1098803183408705  0.0465014509580424  
10  4  0.2447721535313152  0.0432441276632647  
10  5  0.1884847470246307  0.0254491706178836  
10  6  0.2060635698763468  0.0236273790968788  
10  7  0.1200757722788772  0.0178600384245955  
10  8  0.1258750107779687  0.0146917427230177  
10  9  0.1203273697008576  0.0146388021214091  
10  10  0.1221492580006736  0.0144980975337881  
10  11  0.1015726950003756  0.0143180499458157  
10  12  0.1113907837625615  0.0152267373293002  
10  13  0.0975018784596295  0.0165955239743412  
10  14  0.0803437131782735  0.0170775914493043  
10  15  0.0626583555421839  0.0165848950743967  
10  16  0.0511378587476333  0.0170942195250582  
10  17  0.0350505532222844  0.0165064917015195  
10  18  0.0314050144009510  0.0164455780625314  
10  19  0.0079899740369189  0.0172430573884057  
11  1  0.9343851598966970  0.0776171860305243  
11  2  0.0039953907612928  0.0078326264236072  
12  1  1.3517470528803976  0.0828484245649693  
12  2  0.0075780444274977  0.0205020282732381  
13  1  1.4746492478991549  0.0710242924384725  
13  2  0.0027572714152283  0.0145745124829254  
14  1  1.5080424289718291  0.0648877371798991  
14  2  0.0055418287597100  0.0245170396901367  
15  1  1.4792838653486613  0.0737235964934022  
15  2  0.0008598478159090  0.0121145952090390  
16  1  1.5332897223105419  0.0678968949882494  
16  2  0.0046930763686616  0.0125523244564535  
17  1  1.5314952505769834  0.0673356943205939  
17  2  0.0053367064306132  0.0378227824084021  
17  3  0.0051284993971092  0.0324162148944421  
17  4  0.0060372958321417  0.0129784140571386  
18  1  1.5463672599012304  0.0640543857909220  
18  2  0.0069427734436678  0.0511821969876900  
18  3  0.0167404895652080  0.0317645656389734  
18  4  0.0098791255889787  0.0228375480827800  
19  1  1.5462444028590729  0.0690505144206012  
19  2  0.0012210126307866  0.0458041075820486  
19  3  0.0113869255529161  0.0369592668320282  
19  4  0.0071355548382555  0.0304132173775195  
19  5  0.0104748175593318  0.0244711243058241  
20  1  1.5081437551572392  0.0682944701377207  
20  2  0.0112914474391753  0.0616119075204772  
20  3  0.0140558146523321  0.0486449912299212  
20  4  0.0150069163864277  0.0441035810889828  
20  5  0.0092819649190702  0.0417758157028671  
20  6  0.0132856215521571  0.0410363717594168  
20  7  0.0131344506967657  0.0396089423228501  
20  8  0.0176735774738631  0.0318967502295776  
20  9  0.0198556920836919  0.0320368560310141  
20  10  0.0217595388256653  0.0269223085956133  
21  1  1.5944243247047072  0.0586409780434830  
21  2  0.0025649120357623  0.1072170694898542  
21  3  0.0111222484655866  0.0770030924057593  
21  4  0.0147122468202446  0.0412992092344448  
21  5  0.0183055962369670  0.0292874015933034  
22  1  1.5817710599238688  0.0643390420507897  
22  2  0.0075724680064605  0.0962715552005325  
22  3  0.0144319263189630  0.0933837809026752  
22  4  0.0281564096569500  0.0354142456424911  
22  5  0.0242415998066986  0.0199047006946342  
23  1  1.6339413117305752  0.0606509622435669  
23  2  0.0037463022882623  0.0523792448171915  
23  3  0.0202350885972662  0.0109673947096197  
24  1  1.6424863995735259  0.0636117569421405  
24  2  0.0102386375972960  0.0520627026864729  
24  3  0.0150094077790844  0.0416141389514545  
24  4  0.0211434008090345  0.0365716915388942  
24  5  0.0237422145487257  0.0297461835908018  
25  1  1.5126109451214249  0.0614378730578894  
25  2  0.0212963568333405  0.1148703993260271  
25  3  0.0073763719805043  0.0611232557804304  
25  4  0.0135290190851567  0.0398954243562031  
25  5  0.0104059558677741  0.0255109649474806  
26  1  1.5960695094242163  0.0530658623011487  
26  2  0.0151023232600795  0.1240933596537917  
26  3  0.0118699942181863  0.0995905935123828  
26  4  0.0066039707481353  0.0763470332009444  
26  5  0.0145359128171018  0.0283165448943078  
27  1  1.5925055331816933  0.0615427558128149  
27  2  0.0060172755832900  0.0756292994608409  
27  3  0.0059951310322455  0.0585788073561927  
27  4  0.0117672603693341  0.0205650652040720  
