Timesteps  Total_Iterations  Iterations  Convergence  
1  29  29  0  
2  31  2  0  
3  34  3  0  
4  38  4  0  
5  40  2  0  
6  42  2  0  
7  45  3  0  
8  47  2  0  
9  49  2  0  
10  52  3  0  
11  58  6  0  
12  67  9  0  
13  70  3  0  
14  72  2  0  
15  77  5  0  
16  79  2  0  
17  100  21  0  
18  102  2  0  
19  104  2  0  
20  107  3  0  
21  109  2  0  
22  112  3  0  
23  123  11  0  
24  126  3  0  
25  132  6  0  
26  136  4  0  
27  140  4  0  
28  150  10  0  
29  154  4  0  
30  160  6  0  
31  162  2  0  
32  165  3  0  
33  167  2  0  
34  170  3  0  
35  175  5  0  
36  181  6  0  
37  184  3  0  
38  190  6  0  
39  197  7  0  
40  206  9  0  
41  208  2  0  
42  224  16  0  
43  228  4  0  
44  230  2  0  
45  233  3  0  
46  234  1  0  
47  241  7  0  
48  242  1  0  
49  243  1  0  
50  245  2  0  
