Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  30  30  0  0.8074670256974935  0.8535543211538528  3  
2  33  3  0  0.1746602374400628  0.5341851260302330  2  
3  35  2  0  0.0749686413678031  0.6160034378704320  1  
4  38  3  0  0.1777116177095488  0.4618229416489424  1  
5  40  2  0  0.0807127579395561  0.4571668602481710  1  
6  42  2  0  0.0711895812060564  0.4644680145764437  0  
7  45  3  0  0.2088999701126686  0.9095217209681747  0  
8  53  8  0  0.5889499123601399  0.9102263726469658  5  
9  65  12  0  0.6912381020814877  0.9573743210635077  2  
10  89  24  0  0.7779303807242647  1.0199229712364952  5  
11  91  2  0  0.0586692396968408  0.2102057048775603  8  
12  93  2  0  0.0235043908589044  0.4303157783019452  1  
13  95  2  0  0.0396095677051831  0.5336682419271508  0  
14  97  2  0  0.0262004838131809  0.4661822207803243  1  
15  99  2  0  0.0372435977119020  0.4440719441367835  0  
16  101  2  0  0.0152968679669912  0.6083427319699016  1  
17  103  2  0  0.0523239988120218  0.7968120371741698  0  
18  108  5  0  0.3817651813357523  0.9000154273108820  0  
19  112  4  0  0.2617972437661119  0.8220465547356403  0  
20  122  10  0  0.6089627567365603  0.9593590261443844  4  
21  129  7  0  0.4564041191655467  0.8530670487928467  1  
22  131  2  0  0.0413613348138910  0.6780573806655887  1  
23  134  3  0  0.1319854170910257  0.7438526995215325  0  
24  137  3  0  0.2074260375305659  0.8126987962627964  3  
25  145  8  0  0.5933432831561485  0.9505583593893446  2  
26  158  13  0  0.7405736426255967  0.9553140619722034  3  
27  164  6  0  0.4392682204644955  0.9458055487194360  3  
28  170  6  0  0.4574143858378704  0.9957699458565851  2  
29  173  3  0  0.1026169734948032  0.7267488080031875  1  
30  179  6  0  0.4287325476413050  0.9372605144767728  3  
31  182  3  0  0.1946224181460803  0.6257191504729612  1  
32  185  3  0  0.1462518663344324  0.9104395315035902  0  
33  188  3  0  0.1775147941795554  0.8487615876385325  0  
34  195  7  0  0.4726535710813557  0.9334166964279094  2  
35  199  4  0  0.2602060363542777  0.8741600867304969  1  
36  203  4  0  0.3360811295566538  0.9336897786363044  1  
37  210  7  0  0.5608093767314416  0.9206751977332562  1  
38  215  5  0  0.3404244522317204  0.8545997288664002  0  
39  220  5  0  0.3769799500905118  0.9690341157453962  0  
40  230  10  0  0.6843628044892297  0.9432382754425478  2  
41  237  7  0  0.5124747313428374  0.8609654461768312  2  
42  245  8  0  0.5826448785002323  0.8740375938911070  0  
43  252  7  0  0.5793572900706463  0.9574200233368837  4  
44  255  3  0  0.2000769457052413  0.9516673783071441  2  
45  258  3  0  0.1392444213435984  0.8852935135806026  1  
46  270  12  0  0.6562827688479731  0.9329054859648853  2  
47  273  3  0  0.1523535870147143  0.9616655242532655  5  
48  275  2  0  0.0874916661675137  0.8585149212054791  0  
49  281  6  0  0.3903527359143292  0.9077511127595396  1  
50  283  2  0  0.0835588776246037  0.9481115488364487  2  
