Timesteps  Total_Iterations  Iterations  Convergence  
1  30  30  0  
2  33  3  0  
3  35  2  0  
4  38  3  0  
5  40  2  0  
6  42  2  0  
7  44  2  0  
8  53  9  0  
9  55  2  0  
10  79  24  0  
11  81  2  0  
12  83  2  0  
13  85  2  0  
14  87  2  0  
15  90  3  0  
16  94  4  0  
17  99  5  0  
18  103  4  0  
19  109  6  0  
20  112  3  0  
21  116  4  0  
22  118  2  0  
23  126  8  0  
24  132  6  0  
25  139  7  0  
26  144  5  0  
27  147  3  0  
28  157  10  0  
29  162  5  0  
30  165  3  0  
31  168  3  0  
32  174  6  0  
33  179  5  0  
34  181  2  0  
35  189  8  0  
36  193  4  0  
37  197  4  0  
38  204  7  0  
39  206  2  0  
40  215  9  0  
41  220  5  0  
42  231  11  0  
43  234  3  0  
44  238  4  0  
45  243  5  0  
46  248  5  0  
47  253  5  0  
48  258  5  0  
49  265  7  0  
50  270  5  0  
