Timesteps  Total_Iterations  Iterations  Convergence  
1  84  84  0  
2  120  36  0  
3  130  10  0  
4  134  4  0  
5  138  4  0  
6  141  3  0  
7  146  5  0  
8  150  4  0  
9  166  16  0  
10  171  5  0  
11  175  4  0  
12  178  3  0  
13  184  6  0  
14  198  14  0  
15  202  4  0  
16  205  3  0  
17  209  4  0  
18  222  13  0  
19  227  5  0  
20  235  8  0  
21  239  4  0  
22  258  19  0  
23  270  12  0  
24  274  4  0  
25  278  4  0  
26  282  4  0  
27  286  4  0  
28  295  9  0  
29  300  5  0  
30  305  5  0  
31  310  5  0  
32  314  4  0  
33  319  5  0  
34  330  11  0  
35  336  6  0  
36  344  8  0  
37  348  4  0  
38  375  27  0  
39  377  2  0  
40  381  4  0  
41  385  4  0  
42  388  3  0  
43  392  4  0  
44  395  3  0  
45  398  3  0  
46  401  3  0  
47  405  4  0  
48  409  4  0  
49  413  4  0  
50  443  30  0  
