Timesteps  Total_Iterations  Iterations  Convergence  
1  29  29  0  
2  31  2  0  
3  34  3  0  
4  38  4  0  
5  40  2  0  
6  42  2  0  
7  46  4  0  
8  48  2  0  
9  51  3  0  
10  53  2  0  
11  55  2  0  
12  61  6  0  
13  67  6  0  
14  71  4  0  
15  80  9  0  
16  84  4  0  
17  88  4  0  
18  91  3  0  
19  93  2  0  
20  99  6  0  
21  101  2  0  
22  104  3  0  
23  107  3  0  
24  108  1  0  
25  109  1  0  
26  114  5  0  
27  117  3  0  
28  123  6  0  
29  127  4  0  
30  130  3  0  
31  131  1  0  
32  141  10  0  
33  142  1  0  
34  150  8  0  
35  152  2  0  
36  158  6  0  
37  159  1  0  
38  161  2  0  
39  162  1  0  
40  164  2  0  
41  165  1  0  
42  178  13  0  
43  180  2  0  
44  181  1  0  
45  184  3  0  
46  187  3  0  
47  190  3  0  
48  191  1  0  
49  195  4  0  
50  196  1  0  
