Timesteps  Total_Iterations  Iterations  Convergence  
1  30  30  0  
2  33  3  0  
3  35  2  0  
4  38  3  0  
5  40  2  0  
6  42  2  0  
7  45  3  0  
8  53  8  0  
9  65  12  0  
10  89  24  0  
11  91  2  0  
12  93  2  0  
13  95  2  0  
14  97  2  0  
15  99  2  0  
16  101  2  0  
17  103  2  0  
18  108  5  0  
19  112  4  0  
20  122  10  0  
21  129  7  0  
22  131  2  0  
23  134  3  0  
24  137  3  0  
25  145  8  0  
26  158  13  0  
27  164  6  0  
28  170  6  0  
29  173  3  0  
30  179  6  0  
31  182  3  0  
32  185  3  0  
33  188  3  0  
34  195  7  0  
35  199  4  0  
36  203  4  0  
37  210  7  0  
38  215  5  0  
39  220  5  0  
40  230  10  0  
41  237  7  0  
42  245  8  0  
43  252  7  0  
44  255  3  0  
45  258  3  0  
46  270  12  0  
47  273  3  0  
48  275  2  0  
49  281  6  0  
50  283  2  0  
