Timesteps  Total_Iterations  Iterations  Convergence  
1  30  30  0  
2  33  3  0  
3  35  2  0  
4  38  3  0  
5  40  2  0  
6  42  2  0  
7  44  2  0  
8  48  4  0  
9  59  11  0  
10  64  5  0  
11  66  2  0  
12  76  10  0  
13  78  2  0  
14  82  4  0  
15  90  8  0  
16  96  6  0  
17  98  2  0  
18  101  3  0  
19  104  3  0  
20  108  4  0  
21  118  10  0  
22  121  3  0  
23  129  8  0  
24  132  3  0  
25  135  3  0  
26  140  5  0  
27  144  4  0  
28  153  9  0  
29  156  3  0  
30  159  3  0  
31  163  4  0  
32  166  3  0  
33  173  7  0  
34  180  7  0  
35  192  12  0  
36  197  5  0  
37  204  7  0  
38  211  7  0  
39  213  2  0  
40  217  4  0  
41  221  4  0  
42  223  2  0  
43  229  6  0  
44  240  11  0  
45  242  2  0  
46  247  5  0  
47  254  7  0  
48  259  5  0  
49  264  5  0  
50  281  17  0  
