Timestep  Iteration  resNorm(0)  resNorm(1)  
1  1  1.0000000000000000  1.0000000000000000  
1  2  0.8914325307048787  0.8612035952765982  
1  3  0.5352602990406763  0.9629461793585522  
1  4  0.2854117073023218  0.9662848062095888  
1  5  0.1018658629990294  1.5093925847004546  
1  6  0.1928502980029115  1.1612597887359881  
1  7  0.1585245577810042  0.8814449046670086  
1  8  0.1482829521211279  1.0497738131812109  
1  9  0.0262281554122199  0.4960932288472643  
1  10  0.0250225722458136  0.4530716136964958  
1  11  0.0671010287902793  0.4387070036246066  
1  12  0.0092510002696161  0.3708439903568376  
1  13  0.0422556686585648  0.4108882258953229  
1  14  0.0429321355911877  0.4227591744492789  
1  15  0.0293533886291734  0.3768251799409338  
1  16  0.0231552835105747  0.4005182989401558  
1  17  0.0295820874734298  0.4097488572299409  
1  18  0.0284762062589815  0.4050106474083590  
1  19  0.0414208236747330  0.4386855265805628  
1  20  0.0304751558276413  0.4525884889779251  
1  21  0.0300462651538028  0.4519917457795694  
1  22  0.0415720522818446  0.3931943250379499  
1  23  0.0504079692010017  0.3602167832723361  
1  24  0.0381237935801830  0.1965549386855392  
1  25  0.0422168722350482  0.1942637376764940  
1  26  0.0522645298613842  0.2385533582724691  
1  27  0.0509662236183313  0.2066845837580039  
1  28  0.0349641360465882  0.1514058979584376  
1  29  0.0581860155261091  0.0605419881071391  
1  30  0.0016358515360432  0.0086483838984480  
2  1  1.6888303439136567  0.0571416023379746  
2  2  0.0116514429886430  0.0648152167232249  
2  3  0.0089984594138193  0.0087101932024576  
3  1  1.7246817207517495  0.0517522405209453  
3  2  0.0096932238262575  0.0196379173740844  
4  1  1.8275137064119451  0.0532753479811373  
4  2  0.0101341258360673  0.0711028403669133  
4  3  0.0102567106452999  0.0052475043208895  
5  1  1.7292403434886809  0.0563322073129503  
5  2  0.0112652214591926  0.0117735179734913  
6  1  1.7766584227608166  0.0533027483114356  
6  2  0.0090040275526858  0.0114990304935930  
7  1  1.8058212125225701  0.0524939263442255  
7  2  0.0134644829583099  0.0447031246307476  
8  1  1.8159938116809440  0.0543671619855698  
8  2  0.0038060641903837  0.1600515622748893  
8  3  0.0139169730244657  0.1102683301754378  
8  4  0.0077288412314694  0.0572620539287092  
8  5  0.0117867233714146  0.0626962850473264  
8  6  0.0255064150766634  0.1122176483547229  
8  7  0.0251821697574637  0.0936738053107734  
8  8  0.0585616070067025  0.0445258875833795  
8  9  0.0294721860139466  0.0232945093150088  
9  1  2.0390564964600273  0.0536481684271731  
9  2  0.0191143575217995  0.0240468114611449  
10  1  3.7386505955382923  0.0282169220844517  
10  2  0.0537068383749025  0.1480993686295647  
10  3  0.1154804116895007  0.1356719795582950  
10  4  0.1252386840794958  0.2328321615729229  
10  5  0.1203415412605278  0.1756480018422713  
10  6  0.1225039073746289  0.1590072093961615  
10  7  0.0997624701858249  0.1547670148968279  
10  8  0.0842576823964594  0.1283317137962433  
10  9  0.0802939164450114  0.1253803832217975  
10  10  0.0896522267852397  0.1267242419327499  
10  11  0.0875770081233326  0.1218027536348110  
10  12  0.2510037468476450  0.1251412293187310  
10  13  0.1653507330350932  0.1205233370305849  
10  14  0.5491134410845859  0.1397958583614584  
10  15  0.3240975155700916  0.1347544301779628  
10  16  0.5187814659510258  0.0838863678893171  
10  17  0.2548643844159373  0.0583272165810463  
10  18  0.1095352199217051  0.0516974263767948  
10  19  0.2069561591403545  0.0469964058404192  
10  20  0.1881500911232437  0.0456748830419682  
10  21  0.2528733542251078  0.0522461713685410  
10  22  0.0903970091763351  0.0328620224826927  
10  23  0.0541206965968515  0.0319562613088106  
10  24  0.0461089919665259  0.0323059391340518  
11  1  0.9656714103913231  0.3425838214914635  
11  2  0.0056026427797608  0.0138590498809457  
12  1  1.3537475104747865  0.0881234834945080  
12  2  0.0053816564468740  0.0086630137951509  
13  1  1.4588493422354429  0.0700455685120424  
13  2  0.0045172289111582  0.0186700948716910  
14  1  1.5069105074525551  0.0686180830092201  
14  2  0.0098688237994641  0.0334386189009252  
15  1  1.5158282747433089  0.0640682880425922  
15  2  0.0043531161933727  0.0931184284438776  
15  3  0.0254784136454335  0.0487938014052952  
16  1  1.5762756805426661  0.0686344453136572  
16  2  0.0148216940648530  0.0684270407312336  
16  3  0.0090658135993571  0.0588811646157074  
16  4  0.0130357864007159  0.0421274806524535  
17  1  1.5133118681660003  0.0628123702564924  
17  2  0.0280792977783475  0.0969666289592595  
17  3  0.0312352485897266  0.0828419843274194  
17  4  0.0414158998016404  0.0712171709723579  
17  5  0.0373522564805939  0.0388437626554457  
18  1  1.5502521918763195  0.0554876078918982  
18  2  0.0017768572780185  0.1104228898709826  
18  3  0.0187719004709429  0.0573345648224094  
18  4  0.0213083770737142  0.0488108292073452  
19  1  1.5298510224540851  0.0749328989845661  
19  2  0.0032907688524226  0.0832667459996330  
19  3  0.0323040222420621  0.0669573531706320  
19  4  0.0359104163380275  0.0599904002330307  
19  5  0.0394495999215855  0.0568243353977044  
19  6  0.0223699553309621  0.0420438245418037  
20  1  1.5778267739809515  0.0519436885740881  
20  2  0.0130209361538666  0.0717315541794995  
20  3  0.0171659309676419  0.0341391185352772  
21  1  1.6389636692348650  0.0536648112357854  
21  2  0.0209378512099542  0.1123365614821628  
21  3  0.0047049583476860  0.0631084140809380  
21  4  0.0050850467240955  0.0120365695952498  
22  1  1.6048400069675532  0.0596315981032584  
22  2  0.0088836613942164  0.0172477343346783  
23  1  1.5779179412226210  0.0582318677643154  
23  2  0.0069238191685634  0.0534449578314624  
23  3  0.0075343031203643  0.0526350116429596  
23  4  0.0073524017438178  0.0549009341323214  
23  5  0.0121672919165922  0.0595718259168813  
23  6  0.0273983170930171  0.0570492676043517  
23  7  0.0324780568634156  0.0546111434880310  
23  8  0.0298616767094596  0.0430494706861297  
24  1  1.6058671610474604  0.0660101478641151  
24  2  0.0170445053012020  0.1241696470047211  
24  3  0.0621175087290921  0.0976670635160940  
24  4  0.0484714418928835  0.0518838280687655  
24  5  0.0521337841248785  0.0461474321708121  
24  6  0.0317492451073552  0.0418203228032149  
25  1  1.5061303513524935  0.0559493696491147  
25  2  0.0249572580100930  0.1230237895787358  
25  3  0.0434597869436705  0.1131046231816952  
25  4  0.0442921408948648  0.1121143362574702  
25  5  0.0536059344682823  0.0803535037566533  
25  6  0.0530523197487231  0.0653826732293995  
25  7  0.0360456820022253  0.0304952453750101  
26  1  1.7769756609344494  0.0641511844269591  
26  2  0.0527391666834423  0.0918642169566581  
26  3  0.0614062185714973  0.0578925131184041  
26  4  0.0436420941222974  0.0509150302797166  
26  5  0.0155724008464339  0.0403257792929660  
27  1  1.4055495380850984  0.0821246476333975  
27  2  0.0011667639916308  0.0567302097766530  
27  3  0.0091668296060766  0.0499792211611715  
28  1  1.9009775742511130  0.0437662851099151  
28  2  0.0045333707041517  0.2376962303893350  
