Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  93  93  0  0.8559650282377904  0.8602285153033632  8  
2  135  42  0  0.7093947622359957  0.7599328080353583  7  
3  161  26  0  0.5708024778910222  0.6356483571246961  5  
4  171  10  0  0.2298946323512401  0.3149669290127413  1  
5  177  6  0  0.0774324328690081  0.1382558238036722  1  
6  181  4  0  0.0198122165330989  0.0511828440621284  1  
7  185  4  0  0.0264818986216101  0.0608713616501482  1  
8  190  5  0  0.0485994841983159  0.0976478115772922  1  
9  196  6  0  0.0710767205136473  0.1335740702813141  1  
10  213  17  0  0.4043992015003064  0.5270099625134759  1  
11  219  6  0  0.0976137045594905  0.1026366617324398  1  
12  226  7  0  0.1234985269377722  0.1710321635042647  1  
13  231  5  0  0.0572727875664536  0.0921091733572436  1  
14  235  4  0  0.0234782023113227  0.0570812386492198  1  
15  248  13  0  0.3171886283215821  0.3974978166565189  1  
16  252  4  0  0.0275934139896417  0.0531754076467458  1  
17  255  3  0  0.0066736927593365  0.0213384931238581  1  
18  265  10  0  0.2158678076937322  0.2886494511436219  1  
19  269  4  0  0.0188463517709404  0.0464059966944187  1  
20  273  4  0  0.0265955951380883  0.0448511052962927  1  
21  277  4  0  0.0271440626747577  0.0489603423778594  1  
22  281  4  0  0.0257455053515254  0.0485233758167537  1  
23  315  34  0  0.6419557248952378  0.7009995573531921  1  
24  319  4  0  0.0199510566444701  0.0556145557417271  1  
25  323  4  0  0.0249203468104135  0.0568058911140619  1  
26  327  4  0  0.0278745563318104  0.0603710560022614  1  
27  332  5  0  0.0521095161769355  0.1037538908942092  1  
28  337  5  0  0.0571071860335366  0.0961341834380141  1  
29  341  4  0  0.0276856651769946  0.0612811553867355  1  
30  355  14  0  0.3370139110816368  0.4306120876433093  1  
31  359  4  0  0.0278208928877864  0.0564628489366292  1  
32  363  4  0  0.0267426510537779  0.0611662921597368  1  
33  367  4  0  0.0243058501192417  0.0485421182994486  1  
34  399  32  0  0.6214123702426609  0.6821356946171402  1  
35  403  4  0  0.0225225610178584  0.0429947516787981  1  
36  406  3  0  0.0056464595398516  0.0210773522518686  1  
37  410  4  0  0.0212653888663029  0.0528916245053324  1  
38  413  3  0  0.0072211344431093  0.0221688459453310  1  
39  417  4  0  0.0263864205405793  0.0579143266319899  1  
40  425  8  0  0.1589307268570327  0.2358668632217735  1  
41  429  4  0  0.0229049797247007  0.0553117347842722  1  
42  435  6  0  0.0907519951675346  0.1541670600820206  1  
43  441  6  0  0.0882932997379727  0.1521275859089923  1  
44  448  7  0  0.1153398352113051  0.2072803493960108  1  
45  484  36  0  0.6650930757302161  0.7214395069877076  1  
46  499  15  0  0.3814866790378572  0.4633063451348133  1  
47  503  4  0  0.0232631365065722  0.0547667611253280  1  
48  509  6  0  0.0836319899644188  0.1460329734824633  1  
49  513  4  0  0.0271381846199189  0.0619552794749878  1  
50  518  5  0  0.0544511531057020  0.1005738146196215  1  
