Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  104  104  0  0.8446432149059548  0.8471541810198578  8  
2  142  38  0  0.6395117175413353  0.6977209385177744  4  
3  163  21  0  0.4452252321337813  0.5060140745878901  2  
4  175  12  0  0.2331097502861299  0.3225872506526821  1  
5  182  7  0  0.0805886425266532  0.1453324971182274  2  
6  190  8  0  0.1227233686175551  0.1927007306033696  1  
7  196  6  0  0.0504534255281296  0.0955186906247649  1  
8  215  19  0  0.4095597417429108  0.4963031226784382  1  
9  231  16  0  0.3376299789878418  0.4149058234371295  1  
10  260  29  0  0.5337624848923924  0.6467107439274722  2  
11  336  76  0  0.8025412897814568  0.8150805332269218  1  
12  588  252  0  0.9364985965844191  0.9465558596483964  0  
13  826  238  0  0.9326548648499968  0.9449065878317222  0  
14  1135  309  0  0.9470982764150895  0.9564008603998356  0  
15  1315  180  0  0.9093184675817922  0.9261525043633756  0  
16  1506  191  0  0.9156694646622033  0.9324226573312969  0  
17  1597  91  0  0.8328146182925318  0.8567340916613668  0  
18  1676  79  0  0.8070625705727453  0.8421997811149972  0  
19  1870  194  0  0.9180052580862723  0.9333198365289221  0  
20  2058  188  0  0.9143780163396996  0.9307050526404536  0  
21  2338  280  0  0.9423216649606213  0.9522823449566135  0  
22  2433  95  0  0.8315822986719936  0.8611900641859196  0  
23  2473  40  0  0.6530319033697829  0.7164756039135479  0  
24  2481  8  0  0.1181250638834884  0.1883764042196160  1  
25  2516  35  0  0.6151108839282912  0.6818684959062137  1  
26  2550  34  0  0.6060844172223371  0.6753413916191834  1  
27  2562  12  0  0.2444668879492398  0.3209973327381814  1  
28  2570  8  0  0.1184221483541482  0.1726414687072504  1  
29  2576  6  0  0.0604572238107863  0.1077439170889075  1  
30  2583  7  0  0.0726613289168619  0.1302870137290784  1  
31  2589  6  0  0.0612973455800754  0.1001790501933477  1  
32  2593  4  0  0.0150156073972588  0.0342795809458211  1  
33  2598  5  0  0.0355708288869404  0.0688522247949540  1  
34  2618  20  0  0.4253082667477943  0.4815519600422528  1  
35  2625  7  0  0.0824620839335930  0.1396039418278531  1  
36  2636  11  0  0.2146875914381384  0.2852663616340411  1  
37  2646  10  0  0.1856424878193188  0.2306435535288342  1  
38  2651  5  0  0.0252129249437871  0.0621286945472035  2  
39  2656  5  0  0.0286170695727212  0.0645684433990877  1  
40  2661  5  0  0.0285582436784835  0.0691024691737755  1  
41  2674  13  0  0.2656873109943537  0.3427931972728610  1  
42  2685  11  0  0.2120085037781523  0.2832645274615785  1  
43  2692  7  0  0.0872778659287905  0.1318443169604343  1  
44  2699  7  0  0.0915452371745535  0.1388965922343833  1  
45  2723  24  0  0.4916187005401994  0.5597875150120433  1  
46  2731  8  0  0.1221191345418749  0.1793283453036799  1  
47  2737  6  0  0.0525468791731459  0.1019575395840520  1  
48  2742  5  0  0.0348807272342581  0.0648792570769214  1  
49  2748  6  0  0.0625173577632199  0.1059793312030334  1  
50  2755  7  0  0.0895373219259427  0.1288917195091599  1  
