Timesteps  Total_Iterations  Iterations  Convergence  
1  29  29  0  
2  31  2  0  
3  34  3  0  
4  38  4  0  
5  40  2  0  
6  42  2  0  
7  45  3  0  
8  47  2  0  
9  49  2  0  
10  52  3  0  
11  58  6  0  
12  67  9  0  
13  70  3  0  
14  72  2  0  
15  81  9  0  
16  83  2  0  
17  86  3  0  
18  88  2  0  
19  93  5  0  
20  97  4  0  
21  101  4  0  
22  106  5  0  
23  126  20  0  
24  129  3  0  
25  132  3  0  
26  136  4  0  
27  140  4  0  
28  142  2  0  
29  144  2  0  
30  149  5  0  
31  152  3  0  
32  156  4  0  
33  160  4  0  
34  163  3  0  
35  169  6  0  
36  189  20  0  
37  190  1  0  
38  198  8  0  
39  199  1  0  
40  203  4  0  
41  204  1  0  
42  207  3  0  
43  208  1  0  
44  209  1  0  
45  210  1  0  
46  212  2  0  
47  213  1  0  
48  214  1  0  
49  217  3  0  
50  218  1  0  
