Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  84  84  0  0.8631799898056538  0.8609433147468044  8  
2  120  36  0  0.7067667665418397  0.7741392461707371  6  
3  130  10  0  0.2812640201422488  0.4195802086658650  6  
4  134  4  0  0.0488062678435661  0.1043539801073500  3  
5  138  4  0  0.0335137405731252  0.1013429487527890  2  
6  141  3  0  0.0151557493950941  0.0425191311397613  2  
7  146  5  0  0.0567197730982719  0.1631723267033806  2  
8  150  4  0  0.0304185793107852  0.1040506737644293  5  
9  166  16  0  0.4052440136801981  0.5036725803822391  1  
10  171  5  0  0.0746537460675250  0.1874701822103937  2  
11  175  4  0  0.0559389026733198  0.0541908828771000  3  
12  178  3  0  0.0182927102151939  0.0482521230721990  2  
13  184  6  0  0.1233259222215096  0.1785122255490992  1  
14  198  14  0  0.4105519606845914  0.4961603176136803  1  
15  202  4  0  0.0421873596734057  0.0867105489720323  1  
16  205  3  0  0.0179748454118862  0.0514468203793070  1  
17  209  4  0  0.0468374977836241  0.1095429525415329  1  
18  222  13  0  0.3916819774100325  0.4755637416172159  1  
19  227  5  0  0.0895846143765629  0.1500973429901817  1  
20  235  8  0  0.2223602622017616  0.3224269068996590  1  
21  239  4  0  0.0415046848973943  0.1066378047308715  1  
22  258  19  0  0.5314603057455543  0.6181983749583277  1  
23  270  12  0  0.3569489810590705  0.4653406385516661  1  
24  274  4  0  0.0347793049894680  0.1058694446671126  1  
25  278  4  0  0.0397636943481830  0.1087471727188003  1  
26  282  4  0  0.0411759102130011  0.1108299364760909  1  
27  286  4  0  0.0475040206162866  0.1084218028349923  1  
28  295  9  0  0.2614545283611298  0.3780867038954879  2  
29  300  5  0  0.0900674641537202  0.1720935277511227  1  
30  305  5  0  0.0851795261335860  0.1766179859449584  1  
31  310  5  0  0.0850525448292867  0.1463791593518161  1  
32  314  4  0  0.0410408956946999  0.1012690585583436  1  
33  319  5  0  0.0864852987427671  0.1523957020238310  1  
34  330  11  0  0.3301816417943435  0.4204223842017121  1  
35  336  6  0  0.1325956372448179  0.2170845559785972  1  
36  344  8  0  0.1950814476226656  0.2999814381474304  1  
37  348  4  0  0.0439776171925392  0.1080887214194734  1  
38  375  27  0  0.6208139641778639  0.6901865649824850  1  
39  377  2  0  0.0015534700633246  0.0129463482671202  0  
40  381  4  0  0.0343326694131156  0.1063200602717285  2  
41  385  4  0  0.0305465721968193  0.0732333884698336  1  
42  388  3  0  0.0177331674917141  0.0435602739296988  1  
43  392  4  0  0.0444658472669471  0.0882193331286855  1  
44  395  3  0  0.0122069060563870  0.0471205783343374  1  
45  398  3  0  0.0144351535072170  0.0477841707086186  1  
46  401  3  0  0.0178681754414673  0.0514515044687317  1  
47  405  4  0  0.0440860368778576  0.0947896598012253  1  
48  409  4  0  0.0447453254150611  0.0947359701968449  1  
49  413  4  0  0.0473753593824132  0.1020060308535909  1  
50  443  30  0  0.6679708556179093  0.7341342502198298  2  
