Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  30  30  0  0.8074670256974935  0.8535543211538528  3  
2  33  3  0  0.1746602374400628  0.5341851260302330  2  
3  37  4  0  0.2704846417239786  0.5719788441998193  1  
4  40  3  0  0.1738909659812327  0.4457870365562113  2  
5  44  4  0  0.2582065726829836  0.6516994385162456  1  
6  50  6  0  0.4069048487383959  0.6795976855444238  4  
7  52  2  0  0.0651805740087280  0.3576900328425514  0  
8  68  16  0  0.7202606625102431  0.8457199683410241  3  
9  71  3  0  0.0870524558260643  0.4113312217624956  5  
10  113  42  0  0.8609171673040864  0.9687074403448119  8  
11  115  2  0  0.0349852135798633  0.1219086329707926  6  
12  117  2  0  0.0202376393897083  0.3465087913617944  1  
13  120  3  0  0.1043138776867530  0.3457321279472809  1  
14  122  2  0  0.0294677588232333  0.2742828113558771  2  
15  124  2  0  0.0430311118577822  0.3543480048443407  1  
16  127  3  0  0.1467128749735448  0.3331610117542944  0  
17  129  2  0  0.0370862116502456  0.2851421564807246  1  
18  131  2  0  0.0130208671738913  0.3404172168253503  2  
19  136  5  0  0.3411669609986756  0.5977018701930655  2  
20  140  4  0  0.2295818099369130  0.5758251513163982  2  
21  144  4  0  0.2220102814130072  0.5857196140926069  1  
22  147  3  0  0.1139446778241038  0.3943312568242422  1  
23  149  2  0  0.0222243218910568  0.4034991815455037  0  
24  173  24  0  0.8014957599071838  0.9221728610331072  7  
25  192  19  0  0.7476620265119465  0.9105438770134950  1  
26  197  5  0  0.2740372688554762  0.6757879342250600  4  
27  202  5  0  0.3005729293759431  0.7093469484061863  2  
28  206  4  0  0.1548033586596547  0.4974726118301138  2  
29  208  2  0  0.0265875161805695  0.3531099227385459  1  
30  210  2  0  0.0489932508205493  0.4047414742945877  0  
31  213  3  0  0.1347925211419602  0.5308815815686793  1  
32  217  4  0  0.2440796709258233  0.5982065283428195  2  
33  220  3  0  0.0752550693104248  0.5544556365337956  1  
34  224  4  0  0.1520242598631626  0.5559193701613717  1  
35  233  9  0  0.5140743739054546  0.8299842057804009  7  
36  239  6  0  0.3237315520062762  0.7209562419704308  1  
37  246  7  0  0.4202460570081259  0.7670877425615709  1  
38  252  6  0  0.3545549747874474  0.6740744950665415  0  
39  258  6  0  0.3573113727924668  0.7534870991255695  1  
40  271  13  0  0.6697783521057367  0.8390295604239194  2  
41  275  4  0  0.2630996374979019  0.5731776561345898  0  
42  282  7  0  0.4468385430704744  0.6841726201933923  1  
43  285  3  0  0.1787812875935615  0.3969548446379829  0  
44  288  3  0  0.1334785626583848  0.3587594214705516  1  
45  291  3  0  0.1110616791710761  0.3050072251286943  1  
46  293  2  0  0.0488754634653270  0.3443390720270049  0  
47  297  4  0  0.1911009783456148  0.6065048377689490  3  
48  304  7  0  0.4587569841366665  0.7242033763244909  3  
49  312  8  0  0.5068885055482927  0.7911569921967357  0  
50  319  7  0  0.4293352063530472  0.7183634999074481  1  
