Timesteps  Total_Iterations  Iterations  Convergence  
1  93  93  0  
2  135  42  0  
3  161  26  0  
4  171  10  0  
5  177  6  0  
6  181  4  0  
7  185  4  0  
8  190  5  0  
9  196  6  0  
10  213  17  0  
11  219  6  0  
12  226  7  0  
13  231  5  0  
14  235  4  0  
15  248  13  0  
16  252  4  0  
17  255  3  0  
18  265  10  0  
19  269  4  0  
20  273  4  0  
21  277  4  0  
22  281  4  0  
23  315  34  0  
24  319  4  0  
25  323  4  0  
26  327  4  0  
27  332  5  0  
28  337  5  0  
29  341  4  0  
30  355  14  0  
31  359  4  0  
32  363  4  0  
33  367  4  0  
34  399  32  0  
35  403  4  0  
36  406  3  0  
37  410  4  0  
38  413  3  0  
39  417  4  0  
40  425  8  0  
41  429  4  0  
42  435  6  0  
43  441  6  0  
44  448  7  0  
45  484  36  0  
46  499  15  0  
47  503  4  0  
48  509  6  0  
49  513  4  0  
50  518  5  0  
