Timestep  Iteration  resNorm(0)  resNorm(1)  
1  1  1.0000000000000000  1.0000000000000000  
1  2  0.8914325307048787  0.8612035952765982  
1  3  0.5352602990406763  0.9629461793585522  
1  4  0.2854117073023218  0.9662848062095888  
1  5  0.1018658629990294  1.5093925847004546  
1  6  0.1928502980029115  1.1612597887359881  
1  7  0.1585245577810042  0.8814449046670086  
1  8  0.1482829521211279  1.0497738131812109  
1  9  0.0262281554122199  0.4960932288472643  
1  10  0.0250225722458136  0.4530716136964958  
1  11  0.0671010287902793  0.4387070036246066  
1  12  0.0092510002696161  0.3708439903568376  
1  13  0.0422556686585648  0.4108882258953229  
1  14  0.0429321355911877  0.4227591744492789  
1  15  0.0293533886291734  0.3768251799409338  
1  16  0.0231552835105747  0.4005182989401558  
1  17  0.0295820874734298  0.4097488572299409  
1  18  0.0284762062589815  0.4050106474083590  
1  19  0.0414208236747330  0.4386855265805628  
1  20  0.0304751558276413  0.4525884889779251  
1  21  0.0300462651538028  0.4519917457795694  
1  22  0.0415720522818446  0.3931943250379499  
1  23  0.0504079692010017  0.3602167832723361  
1  24  0.0381237935801830  0.1965549386855392  
1  25  0.0422168722350482  0.1942637376764940  
1  26  0.0522645298613842  0.2385533582724691  
1  27  0.0509662236183313  0.2066845837580039  
1  28  0.0349641360465882  0.1514058979584376  
1  29  0.0581860155261091  0.0605419881071391  
2  1  1.3845669259386246  0.1854312509065586  
2  2  0.0053798062463237  0.0413803440981927  
3  1  1.9586654581992982  0.0498900277426684  
3  2  0.0394980385937198  0.3999243677097367  
3  3  0.0091320166972025  0.0138784387740749  
4  1  1.8819477389462993  0.0409388196193113  
4  2  0.0219183591988807  0.1852956531788200  
4  3  0.0143868399687750  0.1186248042655375  
4  4  0.0096046016012492  0.0073028828316651  
5  1  1.9123786424216491  0.0451336071445055  
5  2  0.0104466786250027  0.0200578536397687  
6  1  1.6538301133687827  0.0536630201079910  
6  2  0.0098655547091703  0.0197434559769393  
7  1  2.3928343229939086  0.0351686601702141  
7  2  0.0184142343124257  0.2998098227413177  
7  3  0.0094513444890300  0.0843903901470135  
8  1  0.9680138078065426  0.0646116810966585  
8  2  0.0064948244852376  0.0433252540914519  
9  1  1.1042288648304881  0.0098125043346533  
9  2  0.0028140446820766  0.0392541435841119  
10  1  0.1430329202884326  0.0011426167024232  
10  2  0.0067323122869888  0.1715981878708737  
10  3  0.0061893308763063  0.0785910780245747  
11  1  0.4012071462511141  0.0011621220811754  
11  2  0.0038204616611797  0.3843813300957352  
11  3  0.0026497320509178  0.3240703295606164  
11  4  0.0255224452350227  0.1212003854661456  
11  5  0.0345557522186451  0.1242921895552373  
11  6  0.0143243083886999  0.0495274998629362  
12  1  0.1215358426149421  0.0009411838858473  
12  2  0.0210178967778243  0.1319057559468214  
12  3  0.0278370117724096  0.1732315773687644  
12  4  0.0248114635185397  0.1835385231956042  
12  5  0.0151122247355867  0.2183891269467421  
12  6  0.0328843398208014  0.3882647450681350  
12  7  0.0293813567050238  0.1524285783604789  
12  8  0.0363148650630896  0.1164743323566996  
12  9  0.0490870673336672  0.0894812534838694  
13  1  0.3755524839444866  0.0283368064595694  
13  2  0.1525862800194534  0.2765232448746849  
13  3  0.0737702852150531  0.0507898616056564  
14  1  0.5869482277295563  0.0195947022257312  
14  2  0.0112862802698107  0.0563835660994492  
15  1  0.2428515279474950  0.0077198900857427  
15  2  0.0824177534792020  0.2215086479531486  
15  3  0.1237627640891921  0.0442675105576666  
15  4  0.2179121253968676  0.0445807962727542  
15  5  0.0999065471640292  0.0344318025655877  
15  6  0.1185058409358683  0.0353851599561244  
15  7  0.0980063990566621  0.0342444772473718  
15  8  0.1055930796469767  0.0338111254917460  
15  9  0.0736805433657432  0.0423394031144777  
16  1  2.6771361061766203  0.0251017224481932  
16  2  0.0195754536706099  0.0656581383055980  
17  1  0.3168203282963636  0.0093949667888182  
17  2  0.0393112419152280  0.2551219385774000  
17  3  0.0762497198602149  0.0345993750389421  
18  1  0.3136434104344110  0.0049403585974227  
18  2  0.0082899797599994  0.0577900290786821  
19  1  0.1816359955744854  0.0036107054211874  
19  2  0.0763092455671777  0.1614505346457747  
19  3  0.1004924415978809  0.1038149916572715  
19  4  0.1165398069426114  0.1035855463740838  
19  5  0.0873360004819532  0.0700715228025711  
20  1  0.5516971891733740  0.0055522851470828  
20  2  0.0824063101433594  0.2454063766031810  
20  3  0.1063205405504093  0.4824798356428939  
20  4  0.0620512540436005  0.0826161459494443  
21  1  0.2401560632454325  0.0061436616989594  
21  2  0.0680796532421950  0.5008723241691414  
21  3  0.1083044314937683  0.4821727894864541  
21  4  0.0887164318983354  0.0842206510484082  
22  1  0.3090539630148555  0.0099060778291028  
22  2  0.0236790787522799  0.1978516617560956  
22  3  0.0952903326459270  0.1568649237481577  
22  4  0.0195739768049099  0.0928095051609163  
22  5  0.0513982632650734  0.0815221560359382  
23  1  0.2862674596884683  0.0138652171638913  
23  2  0.0313218085300404  0.1971099794421176  
23  3  0.1384629384563150  0.1461062091120811  
23  4  0.2148770353949640  0.1120017408350329  
23  5  0.5308133548203838  0.0926237622840169  
23  6  0.8886768159707944  0.0788477874124854  
23  7  1.0611453407767453  0.0895473825316693  
23  8  0.9383961817632069  0.1174966482361112  
23  9  0.8872630936326000  0.0853477842984342  
23  10  0.3567950656287575  0.2425484400215128  
23  11  0.5012545285334242  0.2001283019437344  
23  12  0.5819309601936362  0.1647642711355492  
23  13  0.3280938295993165  0.1746008053636848  
23  14  0.5360038777425625  0.2129624444002911  
23  15  0.2536316059565065  0.1582387333338458  
23  16  0.3602017684293724  0.1295027776928767  
23  17  0.3230085873766304  0.1105157311315252  
23  18  0.1680225810754954  0.0974063024358065  
23  19  0.1744003626794922  0.1073393012111587  
23  20  0.0710827175103380  0.0543491324087802  
24  1  0.7047036614873701  0.0118768191558849  
24  2  0.0292495662038610  0.1122609569818513  
24  3  0.0294953916001419  0.0692034423816679  
25  1  0.6048350567914355  0.0078985263341555  
25  2  0.0310185149794539  0.1804955690388291  
25  3  0.0452651362315633  0.0788794122177774  
26  1  0.4622778883477271  0.0045318660172601  
26  2  0.0327738889509298  0.1892086443633304  
26  3  0.0165082326324390  0.0981356493615965  
26  4  0.0376647932152115  0.0731002357309314  
27  1  0.4243853534925421  0.0053216355928553  
27  2  0.0448162927071664  0.1947807873239036  
27  3  0.1017548563971693  0.1082653243963347  
27  4  0.0147176787724989  0.0305317797088483  
28  1  0.3619787560829524  0.0030472349932233  
28  2  0.0453591213349154  0.0679706618399259  
29  1  0.3126676121261633  0.0043967646272764  
29  2  0.0386534669411714  0.0731382940116909  
30  1  0.3916947266350371  0.0020933492582344  
30  2  0.0263842031807878  0.2303704676172798  
30  3  0.0134611633122951  0.1782485554315342  
30  4  0.0362094162407484  0.1193096980256526  
30  5  0.0354736977726249  0.0585522998767470  
