Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  29  29  0  0.9065829322468471  0.9078246155958222  2  
2  31  2  0  0.0623341929330975  0.4723953182733895  1  
3  34  3  0  0.1670585897085994  0.6527932014597025  2  
4  38  4  0  0.2672809147646854  0.6498898497983547  2  
5  40  2  0  0.0739098251509093  0.6666412863151688  0  
6  42  2  0  0.0772352055934339  0.6065603706749679  1  
7  45  3  0  0.1580739556006772  1.3387897864635261  0  
8  47  2  0  0.0819111330758612  0.8188701472994914  1  
9  49  2  0  0.0504819295870271  2.0001051244646209  0  
10  52  3  0  0.3510771505911041  4.0972351759830383  3  
11  58  6  0  0.5738312123080891  1.8689561360487299  6  
12  67  9  0  0.9041727460698055  1.6587623721494169  3  
13  70  3  0  0.5813043969167658  1.2147177430771368  0  
14  72  2  0  0.1386677655737806  1.6963166939598986  2  
15  77  5  0  0.8372412586060797  1.3485583066675668  0  
16  79  2  0  0.3248499636094160  3.4195138776625824  1  
17  100  21  0  0.9334527924761913  1.0311083340757066  2  
18  102  2  0  0.0843576741507785  1.5178176584203533  4  
19  104  2  0  0.0973251619272236  1.3069104724058727  1  
20  107  3  0  0.3165676512618560  1.6411453418387918  1  
21  109  2  0  0.0747159073793456  2.8523571010265103  1  
22  112  3  0  0.3647229977006419  2.2932912649123010  0  
23  123  11  0  0.8278092646190802  1.2501819528770022  0  
24  126  3  0  0.2805891790216891  1.2456136856996163  1  
25  132  6  0  0.5239715743427471  1.2324605490139853  2  
26  136  4  0  0.2695467140970287  1.4637726553827883  0  
27  140  4  0  0.3745571676282830  1.6697732236844607  2  
28  150  10  0  0.7850493276658835  1.2280855776989736  0  
29  154  4  0  0.4735814344548953  1.3569168275189507  0  
30  160  6  0  0.7226377865516388  1.1535562696969210  0  
31  162  2  0  0.1549609061623490  1.7231893683363588  2  
32  165  3  0  0.4018844804338049  2.0139275045920497  0  
33  167  2  0  0.0943960303365874  2.6417670481594326  0  
34  170  3  0  0.3513643999151968  3.1235752298861135  0  
35  175  5  0  0.5947821487201275  1.9365445635585332  0  
36  181  6  0  0.7397441055653637  1.5164922412960564  0  
37  184  3  0  0.5025049659191829  2.5514989160785237  0  
38  190  6  0  0.7702270380114421  1.5018121347946036  0  
39  197  7  0  0.8598881943603386  1.1392860737180344  0  
40  206  9  0  0.8418380648603743  1.0416595674407052  0  
41  208  2  0  0.6736240783029163  1.4361336925292361  0  
42  224  16  0  0.9424697218639424  1.0055301372509475  0  
43  228  4  0  0.6977850948344028  1.1002400828066565  0  
44  230  2  0  0.5328157577839187  1.9313504571449245  0  
45  233  3  0  0.4946032350946411  1.5928565441694800  0  
46  234  1  0  1.0000000000000000  1.0000000000000000  0  
47  241  7  0  0.8559480725673920  0.8048595985813146  0  
48  242  1  0  1.0000000000000000  1.0000000000000000  0  
49  243  1  0  1.0000000000000000  1.0000000000000000  0  
50  245  2  0  0.1783743713891679  1.5502764252981476  0  
