
 displacements (vx,vy,vz) for set NALL and time  0.1000000E-01

         5  0.000000E+00  0.000000E+00  0.000000E+00
         6  0.000000E+00  0.000000E+00  0.000000E+00
         7  0.000000E+00  0.000000E+00  0.000000E+00
         8  0.000000E+00  0.000000E+00  0.000000E+00
        21  0.000000E+00  0.000000E+00  0.000000E+00
        22  0.000000E+00  0.000000E+00  0.000000E+00
        23  0.000000E+00  0.000000E+00  0.000000E+00
        24  0.000000E+00  0.000000E+00  0.000000E+00
        25  0.000000E+00  0.000000E+00  0.000000E+00
        26  0.000000E+00  0.000000E+00  0.000000E+00
        27  0.000000E+00  0.000000E+00  0.000000E+00
        28  0.000000E+00  0.000000E+00  0.000000E+00
        29  0.000000E+00  0.000000E+00  0.000000E+00
        30  0.000000E+00  0.000000E+00  0.000000E+00
        31  0.000000E+00  0.000000E+00  0.000000E+00
        32  0.000000E+00  0.000000E+00  0.000000E+00
        44  1.546566E-04 -2.020994E-03  2.888098E-04
        45  4.257457E-05 -1.557305E-03  4.714655E-04
        46 -4.823385E-05 -1.132375E-03  5.447026E-04
        47  6.912683E-05 -4.535563E-04  3.504991E-04
        48 -6.912683E-05 -4.535563E-04  3.504991E-04
        49  4.823386E-05 -1.132375E-03  5.447026E-04
        50 -4.257447E-05 -1.557306E-03  4.714656E-04
        51 -1.546564E-04 -2.020994E-03  2.888098E-04
        74 -1.270976E-04 -2.112206E-03 -2.932095E-04
        75 -1.761904E-05 -1.597263E-03 -4.715043E-04
        76  3.276819E-05 -1.113372E-03 -5.448319E-04
        77 -7.684382E-05 -4.392256E-04 -3.519165E-04
        89  1.270978E-04 -2.112206E-03 -2.932095E-04
        90  1.761917E-05 -1.597263E-03 -4.715043E-04
        91 -3.276826E-05 -1.113372E-03 -5.448318E-04
        92  7.684381E-05 -4.392256E-04 -3.519165E-04
        98  0.000000E+00  0.000000E+00  0.000000E+00
        99  0.000000E+00  0.000000E+00  0.000000E+00
       100  0.000000E+00  0.000000E+00  0.000000E+00
       101  0.000000E+00  0.000000E+00  0.000000E+00
       102  0.000000E+00  0.000000E+00  0.000000E+00
       124  7.267509E-06 -1.838626E-03  2.727615E-04
       125  1.000798E-10 -2.200892E-03  2.860316E-04
       126 -7.267223E-06 -1.838626E-03  2.727615E-04
       127  1.888669E-11 -1.612933E-03  5.245665E-04
       128  3.077169E-06 -1.194617E-03  5.776505E-04
       129  3.907941E-11 -1.108232E-03  5.863150E-04
       130 -3.077139E-06 -1.194617E-03  5.776505E-04
       131  3.233671E-12 -4.650974E-04  3.432912E-04
       153 -1.255621E-04 -2.361428E-03  1.274930E-04
       154 -1.041495E-05 -2.022580E-03 -1.969253E-06
       155  1.247591E-04 -2.388350E-03 -1.319564E-04
       156 -1.115090E-05 -1.745059E-03 -6.249872E-06
       157  2.447914E-05 -9.782222E-04  2.329609E-04
       158  8.072544E-06 -1.001072E-03 -2.827564E-06
       159 -2.170528E-05 -9.744424E-04 -2.347207E-04
       160  3.712898E-06 -3.865651E-04  4.587559E-07
       182  7.570850E-06 -1.800085E-03 -2.767036E-04
       183  2.091688E-10 -2.273206E-03 -2.887377E-04
       184 -7.570548E-06 -1.800085E-03 -2.767037E-04
       185 -2.139622E-11 -1.638022E-03 -5.215032E-04
       186 -9.447996E-07 -1.214570E-03 -5.809526E-04
       187  5.212415E-11 -1.110054E-03 -5.882998E-04
       188  9.448122E-07 -1.214570E-03 -5.809525E-04
       189 -7.796051E-12 -4.637464E-04 -3.440805E-04
       211 -1.247592E-04 -2.388349E-03 -1.319565E-04
       212  1.041525E-05 -2.022580E-03 -1.969162E-06
       213  1.255622E-04 -2.361428E-03  1.274930E-04
       214  1.115105E-05 -1.745059E-03 -6.249890E-06
       215  2.170529E-05 -9.744425E-04 -2.347207E-04
       216 -8.072603E-06 -1.001072E-03 -2.827599E-06
       217 -2.447911E-05 -9.782222E-04  2.329608E-04
       218 -3.712929E-06 -3.865651E-04  4.587571E-07
       250  3.858569E-11 -2.397216E-03  1.251518E-04
       251  3.880501E-06 -1.516079E-03 -9.850855E-07
       252 -8.065971E-11 -1.920151E-03 -1.514705E-06
       253 -3.880561E-06 -1.516079E-03 -9.851739E-07
       254  6.959413E-11 -2.425753E-03 -1.327686E-04
       255  2.403591E-11 -1.694525E-03 -3.023809E-06
       256  5.911472E-12 -9.765538E-04  2.556868E-04
       257 -4.078868E-06 -1.128157E-03 -1.139407E-06
       258 -1.050423E-11 -1.024110E-03 -1.386470E-06
       259  4.078858E-06 -1.128157E-03 -1.139372E-06
       260  1.813029E-11 -9.786751E-04 -2.578555E-04
       261  1.060448E-11 -4.346146E-04 -1.746592E-07

 forces (fx,fy,fz) for set NALL and time  0.1000000E-01

         5  1.971715E+00 -7.853214E-01 -1.080131E+00
         6 -1.971716E+00 -7.853200E-01 -1.080131E+00
         7  2.077136E+00 -2.949832E-01  1.095368E+00
         8 -2.077137E+00 -2.949819E-01  1.095368E+00
        21 -1.344190E+00  2.257111E+00 -1.112620E+01
        22 -4.403162E-07 -1.687130E+00 -1.555696E+00
        23  1.344191E+00  2.257110E+00 -1.112620E+01
        24 -1.665726E+00  7.803746E+00 -5.930370E+00
        25  6.458465E-02 -3.638501E+00 -4.502483E-02
        26  1.445217E+00  7.464861E+00  5.959318E+00
        27 -1.257851E+00  1.691303E+00  1.109655E+01
        28 -1.220762E-06 -8.899525E-01  1.664487E+00
        29  1.257852E+00  1.691301E+00  1.109655E+01
        30 -1.445214E+00  7.464860E+00  5.959318E+00
        31 -6.458834E-02 -3.638500E+00 -4.502430E-02
        32  1.665728E+00  7.803747E+00 -5.930369E+00
        44  6.648451E+00  2.073753E+01  9.290747E-01
        45 -1.780387E-06 -6.080691E-01  1.525512E-01
        46  1.359722E-06  1.541496E+00 -4.634069E-01
        47 -4.750132E-07 -1.167017E+00  5.403022E-01
        48  5.251313E-07 -1.167017E+00  5.403023E-01
        49 -1.222703E-06  1.541496E+00 -4.634069E-01
        50  1.330290E-06 -6.080697E-01  1.525511E-01
        51 -6.648445E+00  2.073754E+01  9.290762E-01
        74 -7.124418E+00  1.753815E+01 -8.871784E-01
        75  1.584303E-07 -6.080905E-01 -1.525442E-01
        76 -4.080376E-07  1.541511E+00  4.634049E-01
        77  1.004716E-06 -1.167020E+00 -5.403012E-01
        89  7.124428E+00  1.753814E+01 -8.871769E-01
        90 -8.695608E-07 -6.080895E-01 -1.525442E-01
        91  5.308393E-07  1.541511E+00  4.634049E-01
        92 -8.560155E-07 -1.167021E+00 -5.403012E-01
        98  3.306368E-07  1.713527E+01 -1.028499E+01
        99 -4.015933E-02 -4.856799E+00  6.304366E-02
       100 -1.571102E-06 -7.703807E+00 -3.487630E-02
       101  4.016292E-02 -4.856799E+00  6.304429E-02
       102 -2.852532E-07  1.684791E+01  1.021725E+01
       124  8.340636E+00  1.976533E+01 -5.500411E-01
       125  2.139803E-06  4.316914E+01  1.751921E+00
       126 -8.340637E+00  1.976534E+01 -5.500396E-01
       127  1.143281E-07 -1.216138E+00  3.051001E-01
       128  1.141946E-06 -2.615808E+00  9.358554E-01
       129 -5.509479E-08  3.082992E+00 -9.268130E-01
       130 -1.251244E-06 -2.615807E+00  9.358551E-01
       131  1.381363E-07 -2.334034E+00  1.080604E+00
       153 -3.778286E+00 -6.691781E+01 -1.452643E+00
       154 -1.245601E-01  4.398479E+01  4.084223E-02
       155  5.133362E+00 -6.468428E+01  1.367737E+00
       156 -2.930363E-06 -1.216157E+00 -6.201024E-06
       157 -1.899675E-06 -2.615810E+00  7.018891E-01
       158  1.449585E-06  3.083007E+00  2.902955E-06
       159 -3.775699E-08 -2.615825E+00 -7.018898E-01
       160 -2.976519E-07 -2.334038E+00 -8.446954E-07
       182  7.526882E+00  2.407202E+01  5.332389E-01
       183  7.193344E-06  3.735440E+01 -1.603702E+00
       184 -7.526886E+00  2.407204E+01  5.332363E-01
       185  3.173579E-07 -1.742499E+00 -3.050870E-01
       186  6.264703E-07 -3.142145E+00 -9.358487E-01
       187 -1.176033E-07  2.556708E+00  9.268100E-01
       188 -7.230705E-07 -3.142145E+00 -9.358486E-01
       189  1.029514E-07 -2.860359E+00 -1.080601E+00
       211 -5.133378E+00 -6.468427E+01  1.367735E+00
       212  1.245862E-01  4.398478E+01  4.084521E-02
       213  3.778276E+00 -6.691783E+01 -1.452647E+00
       214  2.322856E-06 -1.216158E+00 -5.743813E-06
       215 -3.827052E-07 -2.615825E+00 -7.018899E-01
       216 -1.162904E-06  3.083007E+00  2.677808E-06
       217  1.560946E-06 -2.615810E+00  7.018892E-01
       218  1.533670E-07 -2.334038E+00 -1.144621E-06
       250 -1.084676E-06 -1.380309E+02 -2.989472E+00
       251  6.673726E-01  5.826473E+01  5.354268E-02
       252  1.506076E-05  9.254542E+01  1.236559E-01
       253 -6.674039E-01  5.826472E+01  5.353906E-02
       254 -1.662184E-06 -1.353220E+02  2.577158E+00
       255  8.217769E-07 -2.432317E+00 -1.518432E-05
       256  2.152209E-07 -5.231619E+00  1.403776E+00
       257  1.809441E-06 -5.231635E+00 -6.650263E-06
       258 -1.664802E-07  6.166016E+00  5.973294E-06
       259 -1.731035E-06 -5.231635E+00 -6.743425E-06
       260  4.177713E-07 -5.231653E+00 -1.403779E+00
       261 -1.160656E-07 -4.668078E+00 -2.329095E-06

 displacements (vx,vy,vz) for set NALL and time  0.2000000E-01

         5  0.000000E+00  0.000000E+00  0.000000E+00
         6  0.000000E+00  0.000000E+00  0.000000E+00
         7  0.000000E+00  0.000000E+00  0.000000E+00
         8  0.000000E+00  0.000000E+00  0.000000E+00
        21  0.000000E+00  0.000000E+00  0.000000E+00
        22  0.000000E+00  0.000000E+00  0.000000E+00
        23  0.000000E+00  0.000000E+00  0.000000E+00
        24  0.000000E+00  0.000000E+00  0.000000E+00
        25  0.000000E+00  0.000000E+00  0.000000E+00
        26  0.000000E+00  0.000000E+00  0.000000E+00
        27  0.000000E+00  0.000000E+00  0.000000E+00
        28  0.000000E+00  0.000000E+00  0.000000E+00
        29  0.000000E+00  0.000000E+00  0.000000E+00
        30  0.000000E+00  0.000000E+00  0.000000E+00
        31  0.000000E+00  0.000000E+00  0.000000E+00
        32  0.000000E+00  0.000000E+00  0.000000E+00
        44 -1.510572E-04  1.609207E-03 -2.339345E-04
        45 -3.517587E-05  1.249472E-03 -3.773012E-04
        46  4.149291E-05  9.137864E-04 -4.323038E-04
        47 -5.401196E-05  3.697621E-04 -2.840031E-04
        48  5.401203E-05  3.697621E-04 -2.840032E-04
        49 -4.149254E-05  9.137864E-04 -4.323041E-04
        50  3.517623E-05  1.249472E-03 -3.773016E-04
        51  1.510579E-04  1.609207E-03 -2.339348E-04
        74  1.496080E-04  1.614000E-03  2.341664E-04
        75  3.386439E-05  1.251572E-03  3.773041E-04
        76 -4.067821E-05  9.127869E-04  4.323113E-04
        77  5.441800E-05  3.690089E-04  2.840779E-04
        89 -1.496071E-04  1.614000E-03  2.341662E-04
        90 -3.386405E-05  1.251572E-03  3.773036E-04
        91  4.067864E-05  9.127869E-04  4.323110E-04
        92 -5.441787E-05  3.690089E-04  2.840778E-04
        98  0.000000E+00  0.000000E+00  0.000000E+00
        99  0.000000E+00  0.000000E+00  0.000000E+00
       100  0.000000E+00  0.000000E+00  0.000000E+00
       101  0.000000E+00  0.000000E+00  0.000000E+00
       102  0.000000E+00  0.000000E+00  0.000000E+00
       124  4.655498E-06  1.479590E-03 -2.204595E-04
       125  1.901197E-10  1.768643E-03 -2.313303E-04
       126 -4.654712E-06  1.479590E-03 -2.204595E-04
       127  2.516098E-10  1.301562E-03 -4.173460E-04
       128 -3.423505E-06  9.591706E-04 -4.635300E-04
       129  1.056350E-10  8.894486E-04 -4.722951E-04
       130  3.423726E-06  9.591706E-04 -4.635299E-04
       131  3.229308E-11  3.754173E-04 -2.760350E-04
       153  1.246789E-04  1.916735E-03 -1.038715E-04
