Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  29  29  0  0.9065829322468471  0.9078246155958222  2  
2  31  2  0  0.0623341929330975  0.4723953182733895  1  
3  34  3  0  0.1670585897085994  0.6527932014597025  2  
4  38  4  0  0.2672809147646854  0.6498898497983547  2  
5  40  2  0  0.0739098251509093  0.6666412863151688  0  
6  42  2  0  0.0772352055934339  0.6065603706749679  1  
7  46  4  0  0.3314995475650778  1.1292683647412893  0  
8  48  2  0  0.0200098026789718  0.8195181827451651  2  
9  51  3  0  0.2145144669963063  1.4457529480270088  1  
10  53  2  0  0.1860285948620223  2.2918472918695691  0  
11  55  2  0  0.1786010925287964  2.7757108356490732  2  
12  61  6  0  0.5190352452568923  1.3579150847004318  2  
13  67  6  0  0.6654749527690944  1.4794534201214560  2  
14  71  4  0  0.6045287763406775  1.6627701058923214  0  
15  80  9  0  0.6828006792687288  1.3168316268080289  3  
16  84  4  0  0.6814378507120791  1.7682267405640897  1  
17  88  4  0  0.6387016937243456  1.5202446684773978  1  
18  91  3  0  0.5378782376847788  2.3252075693039687  0  
19  93  2  0  0.1925989526111489  4.6217641982793483  2  
20  99  6  0  0.7899206898956879  1.4712223058520044  1  
21  101  2  0  0.2043779786089591  2.5581365016731925  0  
22  104  3  0  0.4721867066240394  3.0086513939582415  3  
23  107  3  0  0.4345468071979536  2.5633915151711575  0  
24  108  1  0  1.0000000000000000  1.0000000000000000  0  
25  109  1  0  1.0000000000000000  1.0000000000000000  0  
26  114  5  0  0.5948367840180930  1.6597008814715526  1  
27  117  3  0  0.5327218294993613  2.8311965545847837  0  
28  123  6  0  0.7791279729142032  1.5478289884073795  0  
29  127  4  0  0.8974107387899658  1.4777549452467493  0  
30  130  3  0  0.7144463076286443  1.1091237404520673  0  
31  131  1  0  1.0000000000000000  1.0000000000000000  0  
32  141  10  0  0.7925972220224634  0.9775899783371520  0  
33  142  1  0  1.0000000000000000  1.0000000000000000  0  
34  150  8  0  1.1033429688511205  0.9372650001109755  1  
35  152  2  0  0.6098092075124957  2.3916606382322625  0  
36  158  6  0  0.7702400739016205  1.3216274159240962  0  
37  159  1  0  1.0000000000000000  1.0000000000000000  0  
38  161  2  0  0.7057047595638467  0.8687110883366794  0  
39  162  1  0  1.0000000000000000  1.0000000000000000  0  
40  164  2  0  0.5849448978830963  0.8173347086722582  0  
41  165  1  0  1.0000000000000000  1.0000000000000000  0  
42  178  13  0  0.9655763411734598  0.9993949495447610  0  
43  180  2  0  0.7852480554636666  2.1947292374163045  0  
44  181  1  0  1.0000000000000000  1.0000000000000000  0  
45  184  3  0  1.0822697333186102  0.9517338504115632  0  
46  187  3  0  0.6621127431735458  2.3494362364953076  0  
47  190  3  0  0.8716861542338529  2.0873267222088732  0  
48  191  1  0  1.0000000000000000  1.0000000000000000  0  
49  195  4  0  0.9585953802396119  0.9025268293499912  0  
50  196  1  0  1.0000000000000000  1.0000000000000000  0  
