Timestep  Iteration  resNorm(0)  resNorm(1)  
1  1  1.0000000000000000  1.0000000000000000  
1  2  0.8914325307048787  0.8612035952765982  
1  3  0.5352602990406763  0.9629461793585522  
1  4  0.2854117073023218  0.9662848062095888  
1  5  0.1018658629990294  1.5093925847004546  
1  6  0.1928502980029115  1.1612597887359881  
1  7  0.1585245577810042  0.8814449046670086  
1  8  0.1482829521211279  1.0497738131812109  
1  9  0.0262281554122199  0.4960932288472643  
1  10  0.0250225722458136  0.4530716136964958  
1  11  0.0671010287902793  0.4387070036246066  
1  12  0.0092510002696161  0.3708439903568376  
1  13  0.0422556686585648  0.4108882258953229  
1  14  0.0429321355911877  0.4227591744492789  
1  15  0.0293533886291734  0.3768251799409338  
1  16  0.0231552835105747  0.4005182989401558  
1  17  0.0295820874734298  0.4097488572299409  
1  18  0.0284762062589815  0.4050106474083590  
1  19  0.0414208236747330  0.4386855265805628  
1  20  0.0304751558276413  0.4525884889779251  
1  21  0.0300462651538028  0.4519917457795694  
1  22  0.0415720522818446  0.3931943250379499  
1  23  0.0504079692010017  0.3602167832723361  
1  24  0.0381237935801830  0.1965549386855392  
1  25  0.0422168722350482  0.1942637376764940  
1  26  0.0522645298613842  0.2385533582724691  
1  27  0.0509662236183313  0.2066845837580039  
1  28  0.0349641360465882  0.1514058979584376  
1  29  0.0581860155261091  0.0605419881071391  
1  30  0.0016358515360432  0.0086483838984480  
2  1  1.6888303439136567  0.0571416023379746  
2  2  0.0116514429886430  0.0648152167232249  
2  3  0.0089984594138193  0.0087101932024576  
3  1  1.7246817207517495  0.0517522405209453  
3  2  0.0096932238262575  0.0196379173740844  
4  1  1.8275137064119451  0.0532753479811373  
4  2  0.0101341258360673  0.0711028403669133  
4  3  0.0102567106452999  0.0052475043208895  
5  1  1.7292403434886809  0.0563322073129503  
5  2  0.0112652214591926  0.0117735179734913  
6  1  1.7766584227608166  0.0533027483114356  
6  2  0.0090040275526858  0.0114990304935930  
7  1  1.8058212125225701  0.0524939263442255  
7  2  0.0134644829583099  0.0447031246307476  
8  1  1.8159938116809440  0.0543671619855698  
8  2  0.0038060641903837  0.1600515622748893  
8  3  0.0139169730244657  0.1102683301754378  
8  4  0.0077288412314694  0.0572620539287092  
9  1  1.9741145713666395  0.0155192929810797  
9  2  0.0085603262192488  0.1604368730748568  
9  3  0.0088583305011217  0.1607590412273210  
9  4  0.0088122976314540  0.1098025918471332  
9  5  0.0164163617304882  0.1186223129894309  
9  6  0.2146530311727335  0.1140603812223844  
9  7  0.0741787315970941  0.0361590054511122  
9  8  0.0789789180465793  0.0336340906717915  
9  9  0.0875736980107391  0.0356879628718393  
9  10  0.0714611283632544  0.0386093905290631  
9  11  0.0128335793899558  0.0389890740838824  
10  1  1.6474308601141086  0.0363730650148358  
10  2  0.0577586783639636  0.1255799759906238  
10  3  0.1132693502481061  0.0642945234936685  
10  4  0.0685918559930298  0.0425647865994241  
10  5  0.0500861196850128  0.0343398143756252  
11  1  0.6193404595047568  0.0208710444972430  
11  2  0.0235835264841800  0.0334905889508812  
12  1  1.8256823443682415  0.0342546185609665  
12  2  0.0398027562905458  0.1312233414978175  
12  3  0.0826089130578867  0.1095701392662487  
12  4  0.1035142368185759  0.1023250270085461  
12  5  0.0827019479272798  0.0878933588721900  
12  6  0.0239069465087374  0.0867004588201445  
12  7  0.0816649398347417  0.0911680298536783  
12  8  0.0617165961844391  0.0804607338396211  
12  9  0.0611485361889531  0.0753909052512374  
12  10  0.0374668605944293  0.0338073306018417  
13  1  1.3145854408844710  0.0914317687990715  
13  2  0.0041337895484258  0.0386047673019633  
14  1  1.6750371846187941  0.0507696876776919  
14  2  0.0027244701749844  0.0972712932814121  
14  3  0.0036153325017467  0.0605117035033796  
14  4  0.0087300556259080  0.0541117031593686  
15  1  1.5097448696518163  0.0624609342511472  
15  2  0.0046711787220104  0.1274980601854546  
15  3  0.0072325916893693  0.0941599338389066  
15  4  0.0076029912677195  0.0837985629307878  
15  5  0.0050309574617490  0.0812743970171681  
15  6  0.0207669862397556  0.0749834022577132  
15  7  0.0432725900794128  0.0667886491083875  
15  8  0.0360734022132420  0.0495864963402350  
16  1  1.6945167119342053  0.0446983716278844  
16  2  0.0061793376598368  0.1254751676507862  
16  3  0.0076524768687215  0.1243227770535826  
16  4  0.0099849594842434  0.1227429168851417  
16  5  0.0386193916569900  0.0696039796353228  
16  6  0.0092389624791773  0.0158784723038180  
17  1  1.7823477944928139  0.0495680619552460  
17  2  0.0104788233345005  0.0409230811851153  
18  1  1.5383031869061639  0.0624967662085725  
18  2  0.0224204425519144  0.0634689286291142  
18  3  0.0359581115428057  0.0283897854160487  
19  1  1.6108798718084236  0.0489709717657322  
19  2  0.0133922799487358  0.0930585191014393  
19  3  0.0417391067167654  0.0597474791626083  
20  1  1.4941447407796900  0.0795036241548222  
20  2  0.0029073411651322  0.0954002769609513  
20  3  0.0062427472470764  0.0618077664158268  
20  4  0.0150260371085884  0.0224671436837603  
21  1  1.9400670275271767  0.0381632988258932  
21  2  0.0252302708669553  0.2152015888257188  
21  3  0.0304152248876435  0.3060336306954160  
21  4  0.0712649337223337  0.3286281693279290  
21  5  0.0655602767516630  0.3075669013264247  
21  6  0.0927068690284151  0.2811999209761640  
21  7  0.1965793496344897  0.2862550748874002  
21  8  0.2080700187701557  0.2856142143670599  
21  9  0.0986888398264245  0.2060392763852826  
21  10  0.0262495542199408  0.0444750639899830  
22  1  1.4889710362773840  0.0881191792274189  
22  2  0.0131811985875379  0.0629195669549004  
22  3  0.0236349829667740  0.0361964082874329  
23  1  2.0124620367890609  0.0422611658229614  
23  2  0.0153147393547064  0.2547768537829970  
23  3  0.1573025592344431  0.1323206098564821  
23  4  0.1150577787419814  0.0898434961784839  
23  5  0.0896600849308943  0.0556040258922779  
23  6  0.0875693868471950  0.0432966652477330  
23  7  0.0876720086885910  0.0411011252391808  
23  8  0.0505417492251377  0.0237409064437631  
24  1  1.5358850024273034  0.0559531814880842  
24  2  0.0140194518169213  0.0881008080169245  
24  3  0.0022402503749326  0.0467003600118342  
25  1  1.7836801180279824  0.0453962654335896  
25  2  0.0113583249758874  0.2179265348506512  
25  3  0.0151025499898050  0.0573092069061792  
26  1  1.5674995539709289  0.0676582277925032  
26  2  0.0207420347755387  0.1549473984922125  
26  3  0.0185285703968062  0.1368488260821430  
26  4  0.0190680281438794  0.0678943855673154  
26  5  0.0241528604659991  0.0300631115708523  
27  1  1.6065252244901469  0.0681376495387275  
27  2  0.0027993053864273  0.1280702776607281  
27  3  0.0071622771785566  0.0769992616673246  
27  4  0.0041287537505249  0.0561343450200170  
28  1  1.6225820889709421  0.0526950107695639  
28  2  0.0102303692446521  0.2363784963872947  
28  3  0.0075344440261714  0.2355066894496233  
28  4  0.0693687980800334  0.2502245785103481  
28  5  0.0983907633706788  0.2385701173637796  
