Timestep  Iteration  resNorm(0)  resNorm(1)  
1  1  1.0000000000000000  1.0000000000000000  
1  2  0.8914325307048787  0.8612035952765982  
1  3  0.5352602990406763  0.9629461793585522  
1  4  0.2854117073023218  0.9662848062095888  
1  5  0.1018658629990294  1.5093925847004546  
1  6  0.1928502980029115  1.1612597887359881  
1  7  0.1585245577810042  0.8814449046670086  
1  8  0.1482829521211279  1.0497738131812109  
1  9  0.0262281554122199  0.4960932288472643  
1  10  0.0250225722458136  0.4530716136964958  
1  11  0.0671010287902793  0.4387070036246066  
1  12  0.0092510002696161  0.3708439903568376  
1  13  0.0422556686585648  0.4108882258953229  
1  14  0.0429321355911877  0.4227591744492789  
1  15  0.0293533886291734  0.3768251799409338  
1  16  0.0231552835105747  0.4005182989401558  
1  17  0.0295820874734298  0.4097488572299409  
1  18  0.0284762062589815  0.4050106474083590  
1  19  0.0414208236747330  0.4386855265805628  
1  20  0.0304751558276413  0.4525884889779251  
1  21  0.0300462651538028  0.4519917457795694  
1  22  0.0415720522818446  0.3931943250379499  
1  23  0.0504079692010017  0.3602167832723361  
1  24  0.0381237935801830  0.1965549386855392  
1  25  0.0422168722350482  0.1942637376764940  
1  26  0.0522645298613842  0.2385533582724691  
1  27  0.0509662236183313  0.2066845837580039  
1  28  0.0349641360465882  0.1514058979584376  
1  29  0.0581860155261091  0.0605419881071391  
1  30  0.0016358515360432  0.0086483838984480  
1  31  0.0190556514310789  0.0030596062014700  
1  32  0.0080740579805894  0.0025976539766316  
1  33  0.0061368433072537  0.0025440534006904  
1  34  0.0061388134216642  0.0025493547940708  
1  35  0.0063454377383965  0.0023489190218912  
1  36  0.0057563382942571  0.0024807768751292  
1  37  0.0056753414100152  0.0024840085859356  
1  38  0.0059867895827269  0.0024128393229817  
1  39  0.0059313475286387  0.0024273685663272  
1  40  0.0064964097566171  0.0023018255413613  
1  41  0.0067530414654709  0.0023360932076196  
1  42  0.0064199370519058  0.0021849638839787  
1  43  0.0066545058128449  0.0021725338466349  
1  44  0.0051047941070128  0.0020233882446040  
1  45  0.0051246620728333  0.0020874223216521  
1  46  0.0041613686859940  0.0018385969970097  
1  47  0.0019752431089534  0.0017997612840240  
1  48  0.0023474310940644  0.0017462007548581  
1  49  0.0005570760435431  0.0017832579480361  
1  50  0.0003231309591384  0.0012793848468409  
1  51  0.0002960763200783  0.0011761276207965  
1  52  0.0003378509355135  0.0010591474071748  
1  53  0.0002208267912754  0.0012701755422542  
1  54  0.0002232092977586  0.0012611978004468  
1  55  0.0002161729240026  0.0012574626442959  
1  56  0.0002200944266357  0.0012450612650493  
1  57  0.0001749827154107  0.0012867450241357  
1  58  0.0002419452768006  0.0011268286444382  
1  59  0.0001296648877207  0.0009500137084564  
1  60  0.0001096688114137  0.0009661142973132  
1  61  0.0001290526517095  0.0008258922274719  
1  62  0.0001177063215067  0.0007980115033336  
1  63  0.0001069290688387  0.0007628922289231  
1  64  0.0001035092748650  0.0007344289554280  
1  65  0.0001171615872178  0.0007232272419978  
1  66  0.0001276877296826  0.0006760096555781  
1  67  0.0001478632677672  0.0006619189453310  
1  68  0.0000944427970284  0.0005696197494823  
1  69  0.0000929753604093  0.0005602491108552  
1  70  0.0000641832167428  0.0005856173360279  
1  71  0.0000887926037879  0.0005531423577310  
1  72  0.0000414803431651  0.0005779217961316  
1  73  0.0000427584422326  0.0005172531282913  
1  74  0.0001521265024716  0.0004479441585353  
1  75  0.0002189472414274  0.0002598647857387  
1  76  0.0001410459778780  0.0001486102493725  
1  77  0.0000714260999676  0.0000431470622424  
1  78  0.0000140595643051  0.0000273575736578  
1  79  0.0000131851707269  0.0000221588629854  
1  80  0.0000129676131636  0.0000139599690859  
1  81  0.0000138673214671  0.0000138905746387  
1  82  0.0000173114619282  0.0000125203295862  
1  83  0.0000139264052317  0.0000114036120074  
1  84  0.0000042905658913  0.0000034503478248  
1  85  0.0000025524902430  0.0000022780690659  
1  86  0.0000010889671095  0.0000022299860520  
1  87  0.0000011043894182  0.0000025747089108  
1  88  0.0000009202802882  0.0000022369309078  
1  89  0.0000012884857457  0.0000021188671306  
1  90  0.0000015829014600  0.0000019549872385  
1  91  0.0000010605241114  0.0000015473576813  
1  92  0.0000013244124165  0.0000015128310021  
1  93  0.0000005228895692  0.0000008300163071  
2  1  1.7248753444100635  0.0504815342108056  
2  2  0.0572005909204319  0.0138094297734593  
2  3  0.0749261131533412  0.0129193080825861  
2  4  0.1566717168405933  0.0461621015315140  
2  5  0.1651904971150127  0.0403021841541167  
2  6  0.0956104679161639  0.0222027336962928  
2  7  0.0084047311600607  0.0134220858033763  
2  8  0.0169102994546521  0.0040058081681280  
2  9  0.0032332956743722  0.0022085205594140  
2  10  0.0021640264167007  0.0026840467527158  
2  11  0.0015217420244942  0.0025527364193756  
2  12  0.0044484027478409  0.0020388755709320  
2  13  0.0048492666383086  0.0016858741694395  
2  14  0.0018105497558104  0.0012656480301619  
2  15  0.0005396848986161  0.0010574529361628  
2  16  0.0009341376294488  0.0010176376906195  
2  17  0.0021650583672516  0.0008945373540732  
2  18  0.0032159016388891  0.0009951440921181  
2  19  0.0034404565714524  0.0009815332418368  
2  20  0.0070926730822566  0.0010282596816409  
2  21  0.0058605232033624  0.0010726024051098  
2  22  0.0043323639768237  0.0011101669333224  
2  23  0.0042888576182347  0.0010350432169442  
2  24  0.0043735423781623  0.0010789819991576  
2  25  0.0051345834343522  0.0007664579902116  
2  26  0.0021567418809626  0.0004369034257703  
2  27  0.0002483215132289  0.0001221230773385  
2  28  0.0000930539134817  0.0000930451149687  
2  29  0.0003602146070135  0.0000563635087005  
2  30  0.0001445971939404  0.0000339837929421  
2  31  0.0000547297817372  0.0000274983924555  
2  32  0.0000215950563569  0.0000238416622101  
2  33  0.0000282782731291  0.0000230527696737  
2  34  0.0000400937430495  0.0000235531702235  
2  35  0.0000359661486303  0.0000232261758067  
2  36  0.0000261403248024  0.0000225915261845  
2  37  0.0000083080624778  0.0000244718334428  
2  38  0.0000360449848659  0.0000166171747350  
2  39  0.0000158381819485  0.0000053142358326  
2  40  0.0000044956065992  0.0000009881350357  
2  41  0.0000012157756946  0.0000006507076274  
2  42  0.0000009420040547  0.0000004962387910  
3  1  1.7264163446448886  0.0524499165639686  
3  2  0.0004672782071576  0.0013815632340569  
3  3  0.0012625203829526  0.0015470576871845  
3  4  0.0007019368126675  0.0002345060903810  
3  5  0.0002086399553367  0.0001157964534406  
3  6  0.0000285934364912  0.0000165120145936  
3  7  0.0000168950150304  0.0000052906139737  
3  8  0.0000047953107431  0.0000037724982043  
3  9  0.0000042188157958  0.0000031345521926  
3  10  0.0000021964905308  0.0000032356574174  
3  11  0.0000009191400542  0.0000034810202768  
3  12  0.0000015769359409  0.0000032521183079  
3  13  0.0000021481160983  0.0000031319513161  
3  14  0.0000018325562697  0.0000030891305301  
