Timesteps  Total_Iterations  Iterations  Convergence  
1  30  30  0  
2  33  3  0  
3  37  4  0  
4  40  3  0  
5  44  4  0  
6  50  6  0  
7  52  2  0  
8  68  16  0  
9  71  3  0  
10  113  42  0  
11  115  2  0  
12  117  2  0  
13  120  3  0  
14  122  2  0  
15  124  2  0  
16  127  3  0  
17  129  2  0  
18  131  2  0  
19  136  5  0  
20  140  4  0  
21  144  4  0  
22  147  3  0  
23  149  2  0  
24  173  24  0  
25  192  19  0  
26  197  5  0  
27  202  5  0  
28  206  4  0  
29  208  2  0  
30  210  2  0  
31  213  3  0  
32  217  4  0  
33  220  3  0  
34  224  4  0  
35  233  9  0  
36  239  6  0  
37  246  7  0  
38  252  6  0  
39  258  6  0  
40  271  13  0  
41  275  4  0  
42  282  7  0  
43  285  3  0  
44  288  3  0  
45  291  3  0  
46  293  2  0  
47  297  4  0  
48  304  7  0  
49  312  8  0  
50  319  7  0  
