Timestep  Iteration  resNorm(0)  resNorm(1)  
1  1  1.0000000000000000  1.0000000000000000  
1  2  0.8914325307048787  0.8612035952765982  
1  3  0.5352602990406763  0.9629461793585522  
1  4  0.2854117073023218  0.9662848062095888  
1  5  0.1018658629990294  1.5093925847004546  
1  6  0.1928502980029115  1.1612597887359881  
1  7  0.1585245577810042  0.8814449046670086  
1  8  0.1482829521211279  1.0497738131812109  
1  9  0.0262281554122199  0.4960932288472643  
1  10  0.0250225722458136  0.4530716136964958  
1  11  0.0671010287902793  0.4387070036246066  
1  12  0.0092510002696161  0.3708439903568376  
1  13  0.0422556686585648  0.4108882258953229  
1  14  0.0429321355911877  0.4227591744492789  
1  15  0.0293533886291734  0.3768251799409338  
1  16  0.0231552835105747  0.4005182989401558  
1  17  0.0295820874734298  0.4097488572299409  
1  18  0.0284762062589815  0.4050106474083590  
1  19  0.0414208236747330  0.4386855265805628  
1  20  0.0304751558276413  0.4525884889779251  
1  21  0.0300462651538028  0.4519917457795694  
1  22  0.0415720522818446  0.3931943250379499  
1  23  0.0504079692010017  0.3602167832723361  
1  24  0.0381237935801830  0.1965549386855392  
1  25  0.0422168722350482  0.1942637376764940  
1  26  0.0522645298613842  0.2385533582724691  
1  27  0.0509662236183313  0.2066845837580039  
1  28  0.0349641360465882  0.1514058979584376  
1  29  0.0581860155261091  0.0605419881071391  
1  30  0.0016358515360432  0.0086483838984480  
1  31  0.0190556514310789  0.0030596062014700  
1  32  0.0080740579805894  0.0025976539766316  
1  33  0.0061368433072537  0.0025440534006904  
1  34  0.0061388134216642  0.0025493547940708  
1  35  0.0063454377383965  0.0023489190218912  
1  36  0.0057563382942571  0.0024807768751292  
1  37  0.0056753414100152  0.0024840085859356  
1  38  0.0059867895827269  0.0024128393229817  
1  39  0.0059313475286387  0.0024273685663272  
1  40  0.0064964097566171  0.0023018255413613  
1  41  0.0067530414654709  0.0023360932076196  
1  42  0.0064199370519058  0.0021849638839787  
1  43  0.0066545058128449  0.0021725338466349  
1  44  0.0051047941070128  0.0020233882446040  
1  45  0.0051246620728333  0.0020874223216521  
1  46  0.0041613686859940  0.0018385969970097  
1  47  0.0019752431089534  0.0017997612840240  
1  48  0.0023474310940644  0.0017462007548581  
1  49  0.0005570760435431  0.0017832579480361  
1  50  0.0003231309591384  0.0012793848468409  
1  51  0.0002960763200783  0.0011761276207965  
1  52  0.0003378509355135  0.0010591474071748  
1  53  0.0002208267912754  0.0012701755422542  
1  54  0.0002232092977586  0.0012611978004468  
1  55  0.0002161729240026  0.0012574626442959  
1  56  0.0002200944266357  0.0012450612650493  
1  57  0.0001749827154107  0.0012867450241357  
1  58  0.0002419452768006  0.0011268286444382  
1  59  0.0001296648877207  0.0009500137084564  
2  1  1.7160657732955102  0.0497357289797636  
2  2  0.1143797182655069  0.4499606736254956  
2  3  0.0034547337216013  0.0286901438331114  
2  4  0.0010910162668946  0.0129058700195827  
2  5  0.0016887122710678  0.0111594659816233  
2  6  0.0006654859748648  0.0083713150545878  
2  7  0.0054825609692836  0.0050677222052060  
2  8  0.0038975817162042  0.0035874998231443  
2  9  0.0036347438853471  0.0030917313465663  
2  10  0.0030382920403391  0.0031015548920135  
2  11  0.0044115643382103  0.0022884185232830  
2  12  0.0050201660292860  0.0021082616733831  
2  13  0.0053140446695310  0.0020439217256896  
2  14  0.0055405912960754  0.0020083873397605  
2  15  0.0048979947330940  0.0020489819083291  
2  16  0.0046722991872764  0.0020600648864700  
2  17  0.0050439406052484  0.0045612888649007  
2  18  0.0037783366961916  0.0046779673660819  
2  19  0.0030855988038826  0.0049714904038297  
2  20  0.0020202754733235  0.0044476288614279  
2  21  0.0027177289554147  0.0013256938801492  
2  22  0.0008343919835851  0.0015668306294810  
2  23  0.0011757435377732  0.0006573683874439  
2  24  0.0003866774565513  0.0007479704694973  
3  1  1.7264288365088571  0.0520944974116924  
3  2  0.0017141829990762  0.0027162692916706  
3  3  0.0004839268859568  0.0017401817179265  
3  4  0.0012884836493739  0.0011287816002002  
3  5  0.0008425520218041  0.0011287477984370  
3  6  0.0022301671854797  0.0013881490225822  
3  7  0.0024453284941010  0.0013324602631543  
3  8  0.0026522086097407  0.0013962205532221  
3  9  0.0002793622206866  0.0003034140267326  
4  1  1.7392380237539946  0.0519270382638092  
4  2  0.0005508404799441  0.0014150802192091  
4  3  0.0002001806402403  0.0002174190326870  
5  1  1.7523559855798552  0.0513774166845898  
5  2  0.0001118991387400  0.0003722553804488  
6  1  1.7727653153560730  0.0503975426459985  
6  2  0.0000965468413011  0.0011559618601209  
6  3  0.0006477744598214  0.0003796598593322  
7  1  1.8132981898125595  0.0492856183023867  
7  2  0.0002902696674987  0.0011711794257431  
7  3  0.0004300663867704  0.0002499915453881  
8  1  1.8755960696491405  0.0468912377622850  
8  2  0.0003333840200727  0.0012329623870783  
8  3  0.0000241928897504  0.0002427360126035  
9  1  2.0580362271894059  0.0426275306045549  
9  2  0.0005038126455843  0.0014760768971331  
9  3  0.0000508870768359  0.0005434545659327  
10  1  3.5048955187833917  0.0299587180995262  
10  2  0.0011282030958412  0.0246635552535934  
10  3  0.0013270202840783  0.0048539104911497  
10  4  0.0008711019596254  0.0031926360753951  
10  5  0.0029220614972417  0.0022265245417223  
10  6  0.0038423411422610  0.0021548053526204  
10  7  0.0011306356978492  0.0021639817336574  
10  8  0.0013803394490965  0.0016390205209027  
10  9  0.0019068860852663  0.0008345862426961  
10  10  0.0009531478630983  0.0005032236521633  
11  1  0.9675514638435967  0.4720126153270607  
11  2  0.0000763280237628  0.0008893149047454  
12  1  1.3662787388921109  0.0844823410327180  
12  2  0.0003053070889084  0.0010302436937444  
12  3  0.0000257114066945  0.0003179907888331  
13  1  1.4687772877534793  0.0696680107890757  
13  2  0.0004241767405648  0.0011037134137217  
13  3  0.0007912992998493  0.0005199541056150  
14  1  1.5182879573458452  0.0651839340103468  
14  2  0.0002610959984792  0.0015455735412938  
14  3  0.0012000309181620  0.0013768244076605  
14  4  0.0017239595948481  0.0004994320977139  
14  5  0.0003547464894346  0.0002254221428938  
15  1  1.5485254612846802  0.0626859025366750  
15  2  0.0007455999125929  0.0017226673786188  
15  3  0.0004517790661263  0.0012570640652920  
15  4  0.0013981367059455  0.0006256302698030  
15  5  0.0013992835389068  0.0006999400975533  
15  6  0.0008274812634291  0.0002810778561339  
16  1  1.5655538621270910  0.0612509103960436  
16  2  0.0012945262914630  0.0012672397999984  
16  3  0.0038677344457425  0.0010081076948567  
16  4  0.0026990093091787  0.0005063428838742  
16  5  0.0026470232071818  0.0006168578485441  
16  6  0.0016853755492088  0.0003863849624617  
16  7  0.0008709741366760  0.0004102384460482  
17  1  1.5824692405012664  0.0608858462525635  
17  2  0.0011659361578881  0.0014612246165671  
17  3  0.0014770340758380  0.0011999599936813  
17  4  0.0018281651579411  0.0010003603683204  
