Timesteps  Total_Iterations  Iterations  Convergence  
1  77  77  0  
2  91  14  0  
3  101  10  0  
4  105  4  0  
5  108  3  0  
6  112  4  0  
7  118  6  0  
8  126  8  0  
9  137  11  0  
10  150  13  0  
11  153  3  0  
12  156  3  0  
13  159  3  0  
14  166  7  0  
15  169  3  0  
16  173  4  0  
17  180  7  0  
18  183  3  0  
19  186  3  0  
20  189  3  0  
21  202  13  0  
22  217  15  0  
23  231  14  0  
24  256  25  0  
25  267  11  0  
26  271  4  0  
27  275  4  0  
28  279  4  0  
29  286  7  0  
30  290  4  0  
31  297  7  0  
32  300  3  0  
33  303  3  0  
34  307  4  0  
35  317  10  0  
36  326  9  0  
37  348  22  0  
38  351  3  0  
39  355  4  0  
40  361  6  0  
41  365  4  0  
42  369  4  0  
43  373  4  0  
44  377  4  0  
45  385  8  0  
46  391  6  0  
47  395  4  0  
48  409  14  0  
49  412  3  0  
50  420  8  0  
