Timestep  Iteration  resNorm(0)  resNorm(1)  
1  1  1.0000000000000000  1.0000000000000000  
1  2  0.8914325307048787  0.8612035952765982  
1  3  0.5352602990406763  0.9629461793585522  
1  4  0.2854117073023218  0.9662848062095888  
1  5  0.1018658629990294  1.5093925847004546  
1  6  0.1928502980029115  1.1612597887359881  
1  7  0.1585245577810042  0.8814449046670086  
1  8  0.1482829521211279  1.0497738131812109  
1  9  0.0262281554122199  0.4960932288472643  
1  10  0.0250225722458136  0.4530716136964958  
1  11  0.0671010287902793  0.4387070036246066  
1  12  0.0092510002696161  0.3708439903568376  
1  13  0.0422556686585648  0.4108882258953229  
1  14  0.0429321355911877  0.4227591744492789  
1  15  0.0293533886291734  0.3768251799409338  
1  16  0.0231552835105747  0.4005182989401558  
1  17  0.0295820874734298  0.4097488572299409  
1  18  0.0284762062589815  0.4050106474083590  
1  19  0.0414208236747330  0.4386855265805628  
1  20  0.0304751558276413  0.4525884889779251  
1  21  0.0300462651538028  0.4519917457795694  
1  22  0.0415720522818446  0.3931943250379499  
1  23  0.0504079692010017  0.3602167832723361  
1  24  0.0381237935801830  0.1965549386855392  
1  25  0.0422168722350482  0.1942637376764940  
1  26  0.0522645298613842  0.2385533582724691  
1  27  0.0509662236183313  0.2066845837580039  
1  28  0.0349641360465882  0.1514058979584376  
1  29  0.0581860155261091  0.0605419881071391  
1  30  0.0016358515360432  0.0086483838984480  
2  1  1.6888303439136567  0.0571416023379746  
2  2  0.0116514429886430  0.0648152167232249  
2  3  0.0089984594138193  0.0087101932024576  
3  1  1.7246817207517495  0.0517522405209453  
3  2  0.0096932238262575  0.0196379173740844  
4  1  1.8275137064119451  0.0532753479811373  
4  2  0.0101341258360673  0.0711028403669133  
4  3  0.0102567106452999  0.0052475043208895  
5  1  1.7292403434886809  0.0563322073129503  
5  2  0.0112652214591926  0.0117735179734913  
6  1  1.7766584227608166  0.0533027483114356  
6  2  0.0090040275526858  0.0114990304935930  
7  1  1.8058212125225701  0.0524939263442255  
7  2  0.0134644829583099  0.0447031246307476  
7  3  0.0164622761962978  0.0394955606605347  
8  1  1.7740849111094070  0.0582815291138980  
8  2  0.0171360122078796  0.1986394941550694  
8  3  0.0429162786567513  0.1720510959330525  
8  4  0.0621949770738741  0.1160473367306215  
8  5  0.0167039154418919  0.0445052869568989  
8  6  0.0103975930148706  0.0604766589294359  
8  7  0.0329262166001772  0.1700423715764604  
8  8  0.0256803710283030  0.0274616263380814  
9  1  2.1490579662586056  0.0402659141893445  
9  2  0.0247026824088068  0.0981157467800135  
9  3  0.0339363183416071  0.0833283313887600  
9  4  0.0367534564803796  0.0649905974355433  
9  5  0.0377310377723869  0.0462305364081505  
9  6  0.0492682937376426  0.0376757133772067  
9  7  0.0600671753197450  0.0396127778049549  
9  8  0.0663550702222114  0.0415528897254016  
9  9  0.0802382666240691  0.0387719897798576  
9  10  0.0677175514959960  0.0338472996819286  
9  11  0.0772470406193946  0.0322044283185510  
9  12  0.0255729105149866  0.0238736519584658  
10  1  4.5986357670911415  0.0224555777298001  
10  2  0.0858879032612497  0.1947722267604587  
10  3  0.0928850736296238  0.1736737750747217  
10  4  0.0761253386875035  0.1661413088764596  
10  5  0.0295117623979060  0.1567232277179299  
10  6  0.0205228217292835  0.1245065531315130  
10  7  0.0706897709531550  0.1084410285564567  
10  8  0.1059497762667459  0.0993331610170887  
10  9  0.0791491419666163  0.1152298196491759  
10  10  0.1324191077226436  0.1107366439061517  
10  11  0.2103464154211147  0.1148138135037718  
10  12  0.1977867234589090  0.1292988148469365  
10  13  0.1556238594259146  0.1243970872263602  
10  14  0.1598122431088009  0.1321721163390170  
10  15  0.7419545494759835  0.1724006578873745  
10  16  0.2799871905490470  0.1169574874085697  
10  17  0.2769893391488411  0.1204153489351921  
10  18  0.2145092258970230  0.1146389756315906  
10  19  0.0576705650041100  0.1720319629621593  
10  20  0.0883581795228307  0.1360608523756628  
10  21  0.0248972121873209  0.1045793687852360  
10  22  0.3161773654880093  0.0505839156483598  
10  23  0.1287615072669211  0.0407610641396720  
10  24  0.0110970256883497  0.0360529820347239  
11  1  0.9683141455831769  0.5437551213303602  
11  2  0.0033330144507645  0.0240266021532687  
12  1  1.4101950948650184  0.0760731975728339  
12  2  0.0007790712908087  0.0140866009649587  
13  1  1.4898230165750121  0.0684068970270472  
13  2  0.0023374099296940  0.0194824068886721  
14  1  1.5544424659616480  0.0626403835283196  
14  2  0.0010670708946297  0.0136133754071688  
15  1  1.5718075602130110  0.0614689369490643  
15  2  0.0021802315864151  0.0121216677012432  
16  1  1.5688564894424384  0.0606463752036981  
16  2  0.0003671032714680  0.0224440638763340  
17  1  1.6174612604527383  0.0588739588501555  
17  2  0.0044282868164277  0.0373796312188836  
18  1  1.6169207537229289  0.0589276115394081  
18  2  0.0012483269212657  0.0662160679791522  
18  3  0.0083626641250358  0.0706733600288438  
18  4  0.0024203329352016  0.0593799900109217  
18  5  0.0131120415528638  0.0347991477249270  
19  1  1.5216961235136504  0.0641350846653520  
19  2  0.0019605681314780  0.0480266604475010  
19  3  0.0046530860798156  0.0409364318187160  
19  4  0.0071480604069632  0.0292874342389594  
20  1  1.7121664914222630  0.0566035950201067  
20  2  0.0034243723518015  0.0788082696336377  
20  3  0.0074682418372937  0.0733932608999417  
20  4  0.0171818498978396  0.0659529284890357  
20  5  0.0305603545861515  0.0592020519851642  
20  6  0.0419248207188663  0.0539907223664499  
20  7  0.0509751865150894  0.0499885517238033  
20  8  0.0579568728237619  0.0452172969306765  
20  9  0.0459822416990269  0.0441712681391880  
20  10  0.0120075200263234  0.0373814096727120  
21  1  1.6214645377129624  0.0493887411608131  
21  2  0.0028156903463329  0.1327121524496793  
21  3  0.0090085167965473  0.0936583974729616  
21  4  0.0172536611447488  0.0648504110178604  
21  5  0.0211245987648862  0.0461472686050983  
21  6  0.0144269681353898  0.0462219058650859  
21  7  0.0066888944448170  0.0162371620524347  
22  1  1.6465520404485916  0.0607176815499495  
22  2  0.0028168553976754  0.0279156712579718  
23  1  1.6026429068085897  0.0553192269029708  
23  2  0.0017592402110684  0.0403118691238899  
23  3  0.0036848058769086  0.0227686317196049  
24  1  1.6492612414126389  0.0567644753960567  
24  2  0.0128827557414427  0.0409576390171803  
24  3  0.0147190325654954  0.0304695105567029  
25  1  1.6295926537913668  0.0525893953544878  
25  2  0.0109551208873815  0.0973384219624257  
25  3  0.0061623610228919  0.0902441547754244  
25  4  0.0092644053814942  0.0923390396083356  
25  5  0.0509465451322005  0.0915683638605890  
25  6  0.0648804094060873  0.0783592867568699  
25  7  0.0189985641430865  0.0411862928479845  
25  8  0.0250338301421447  0.0350532638035343  
26  1  1.6285746865761814  0.0571831830529497  
26  2  0.0088285448345132  0.1099173324228315  
26  3  0.0129614195965156  0.0874253535989761  
26  4  0.0213637448392578  0.0490256730904777  
