Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  114  114  0  0.8473286093545633  0.8413265872256603  8  
2  162  48  0  0.6557188533858528  0.7096449340947815  3  
3  209  47  0  0.6600399584230745  0.7148686436717133  1  
4  248  39  0  0.6124794400339283  0.6707931014601645  1  
5  287  39  0  0.6074736698313903  0.6535018249667487  1  
6  320  33  0  0.5597223528253173  0.6236398640616958  1  
7  384  64  0  0.7346043424018092  0.7793554628116142  1  
8  552  168  0  0.8924579027295355  0.9122335523311403  0  
9  877  325  0  0.9426124678584288  0.9536747190131649  0  
10  1013  136  0  0.8627766822234273  0.8956072866432793  0  
11  1172  159  0  0.8886433174769957  0.8937562176378981  0  
12  1279  107  0  0.8351981412387243  0.8587039431760118  0  
13  1433  154  0  0.8803375514463532  0.9009797081897061  0  
14  1527  94  0  0.8084245351149446  0.8445818915202553  0  
15  1718  191  0  0.9052800838448897  0.9212931713724802  0  
16  1906  188  0  0.9044602511020590  0.9194799483019842  0  
17  2032  126  0  0.8593208006517342  0.8829718506443855  0  
18  2243  211  0  0.9137581300649892  0.9273471800308459  0  
19  2335  92  0  0.8117921538072912  0.8422636897364990  0  
20  2463  128  0  0.8618633763417514  0.8849864596155377  0  
21  2600  137  0  0.8693269375530702  0.8918332295041238  0  
22  2769  169  0  0.8935509994239080  0.9111474130145347  0  
23  2871  102  0  0.8282943164087088  0.8577481465437735  0  
24  2953  82  0  0.7894563506545542  0.8270035270077444  0  
25  3159  206  0  0.9101193907930522  0.9258456645594305  0  
26  3255  96  0  0.8167738830711002  0.8496708639190274  0  
27  3568  313  0  0.9413230050998279  0.9504896369942152  0  
28  3718  150  0  0.8795376916611817  0.9003233235001700  0  
29  3975  257  0  0.9286868405085312  0.9404397301455698  0  
30  4179  204  0  0.9109601556866876  0.9240006337573909  0  
31  4403  224  0  0.9175727292510563  0.9320864605293699  0  
32  4599  196  0  0.9073072019285414  0.9235347334651822  0  
33  4697  98  0  0.8241274822823855  0.8522086566095902  0  
34  4828  131  0  0.8622605169998946  0.8877709513933063  0  
35  5044  216  0  0.9156228100282383  0.9302099400705903  0  
36  5155  111  0  0.8426335121973358  0.8690550282907271  0  
37  5312  157  0  0.8851713643681107  0.9048994646781859  0  
38  5424  112  0  0.8366439663633620  0.8691728356359344  0  
39  5795  371  0  0.9499777419768232  0.9586372380716855  0  
40  5897  102  0  0.8250271355003908  0.8578371156027584  0  
41  6109  212  0  0.9144242633559845  0.9284009112780098  0  
42  6320  211  0  0.9118446086499595  0.9271961658272758  0  
43  6545  225  0  0.9182694352444759  0.9326044873895900  0  
44  6632  87  0  0.8014084616439667  0.8293037575295086  0  
45  6999  367  0  0.9497111940491204  0.9581790286300447  0  
46  7264  265  0  0.9302344519558857  0.9427428231033269  0  
47  7402  138  0  0.8700343152949781  0.8921241110257958  0  
48  7660  258  0  0.9285804209840323  0.9410216236987387  0  
49  7875  215  0  0.9135176706005725  0.9291264556172105  0  
50  7958  83  0  0.7937637010739526  0.8213404271199296  0  
