Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  30  30  0  0.8074670256974935  0.8535543211538528  3  
2  33  3  0  0.1746602374400628  0.5341851260302330  2  
3  35  2  0  0.0749686413678031  0.6160034378704320  1  
4  38  3  0  0.1777116177095488  0.4618229416489424  1  
5  40  2  0  0.0807127579395561  0.4571668602481710  1  
6  42  2  0  0.0711895812060564  0.4644680145764437  0  
7  44  2  0  0.0863490304106473  0.9228145031025525  0  
8  53  9  0  0.6326218976948385  0.9101267480346382  5  
9  55  2  0  0.0968200322508796  0.6695011069122115  1  
10  79  24  0  0.8326476893572385  1.0056546448041364  1  
11  81  2  0  0.0761696183549564  0.2011329873906229  5  
12  83  2  0  0.0630505892161086  0.3135369106430071  1  
13  85  2  0  0.0556455997446101  0.5162771811389161  1  
14  87  2  0  0.0809261662645878  0.6980794851853351  1  
15  90  3  0  0.2561577265561603  0.9132167002072820  1  
16  94  4  0  0.3015617570997706  0.8851275119626553  0  
17  99  5  0  0.4769553020867720  0.9083541861076980  1  
18  103  4  0  0.3424025614172200  0.9684563381406670  1  
19  109  6  0  0.4945034538875218  0.9081793303286581  1  
20  112  3  0  0.2215827834164870  0.8694404452619774  2  
21  116  4  0  0.2360105436429362  0.6881819559678001  0  
22  118  2  0  0.0744012320375823  0.5378086745499672  0  
23  126  8  0  0.6090160271709066  0.9629436796255135  1  
24  132  6  0  0.5200007432912389  0.9267503936875036  1  
25  139  7  0  0.5867150666987277  0.9169552332611900  0  
26  144  5  0  0.3877348333923320  0.9113298970068340  0  
27  147  3  0  0.1868347551941488  0.8474329019216794  1  
28  157  10  0  0.6421177612772155  0.9926020128622655  3  
29  162  5  0  0.3463787628195780  0.8982153835928819  3  
30  165  3  0  0.1915813512016627  0.9020683451708692  2  
31  168  3  0  0.2333250628374821  0.8507820548022375  0  
32  174  6  0  0.4415273101710016  0.9915505649991677  1  
33  179  5  0  0.3386918587414861  0.8671198638886648  0  
34  181  2  0  0.0650449624701173  1.1788701851188568  3  
35  189  8  0  0.5435024672333637  0.9647899318699602  1  
36  193  4  0  0.2432548997279101  0.9750536070790421  0  
37  197  4  0  0.2222477656089158  1.0935328883734621  0  
38  204  7  0  0.5931720387391942  0.9933972796420563  2  
39  206  2  0  0.1538181495592146  1.2836267466802009  0  
40  215  9  0  0.6375257079735198  1.0029551223663342  1  
41  220  5  0  0.5054757526921844  1.1802903561727509  0  
42  231  11  0  0.6906403167228859  1.0334489533227573  3  
43  234  3  0  0.2576801431881950  1.1625583325675148  2  
44  238  4  0  0.2310227866970544  1.1389118002516281  1  
45  243  5  0  0.4328974584263476  1.1023554761845535  0  
46  248  5  0  0.4215024207732838  1.0687096902662261  1  
47  253  5  0  0.3887545085325697  1.1894005144389599  0  
48  258  5  0  0.4038673813047111  1.2347082488487751  0  
49  265  7  0  0.6054142297972728  1.2484063003290615  1  
50  270  5  0  0.4718513994412670  1.3130805295735992  1  
