Timestep  Iteration  resNorm(0)  resNorm(1)  
1  1  1.0000000000000000  1.0000000000000000  
1  2  0.8914325307048787  0.8612035952765982  
1  3  0.5352602990406763  0.9629461793585522  
1  4  0.2854117073023218  0.9662848062095888  
1  5  0.1018658629990294  1.5093925847004546  
1  6  0.1928502980029115  1.1612597887359881  
1  7  0.1585245577810042  0.8814449046670086  
1  8  0.1482829521211279  1.0497738131812109  
1  9  0.0262281554122199  0.4960932288472643  
1  10  0.0250225722458136  0.4530716136964958  
1  11  0.0671010287902793  0.4387070036246066  
1  12  0.0092510002696161  0.3708439903568376  
1  13  0.0422556686585648  0.4108882258953229  
1  14  0.0429321355911877  0.4227591744492789  
1  15  0.0293533886291734  0.3768251799409338  
1  16  0.0231552835105747  0.4005182989401558  
1  17  0.0295820874734298  0.4097488572299409  
1  18  0.0284762062589815  0.4050106474083590  
1  19  0.0414208236747330  0.4386855265805628  
1  20  0.0304751558276413  0.4525884889779251  
1  21  0.0300462651538028  0.4519917457795694  
1  22  0.0415720522818446  0.3931943250379499  
1  23  0.0504079692010017  0.3602167832723361  
1  24  0.0381237935801830  0.1965549386855392  
1  25  0.0422168722350482  0.1942637376764940  
1  26  0.0522645298613842  0.2385533582724691  
1  27  0.0509662236183313  0.2066845837580039  
1  28  0.0349641360465882  0.1514058979584376  
1  29  0.0581860155261091  0.0605419881071391  
1  30  0.0016358515360432  0.0086483838984480  
2  1  1.6888303439136567  0.0571416023379746  
2  2  0.0116514429886430  0.0648152167232249  
2  3  0.0089984594138193  0.0087101932024576  
3  1  1.7246817207517495  0.0517522405209453  
3  2  0.0096932238262575  0.0196379173740844  
4  1  1.8275137064119451  0.0532753479811373  
4  2  0.0101341258360673  0.0711028403669133  
4  3  0.0102567106452999  0.0052475043208895  
5  1  1.7292403434886809  0.0563322073129503  
5  2  0.0112652214591926  0.0117735179734913  
6  1  1.7766584227608166  0.0533027483114356  
6  2  0.0090040275526858  0.0114990304935930  
7  1  1.8058212125225701  0.0524939263442255  
7  2  0.0134644829583099  0.0447031246307476  
7  3  0.0164622761962978  0.0394955606605347  
7  4  0.0047458071641898  0.0260709470834926  
7  5  0.0039521475820930  0.0252162429848063  
7  6  0.0162408757591624  0.0929307616588285  
7  7  0.0267783075322529  0.0353668510604243  
7  8  0.0033451105974578  0.0071285902337225  
8  1  1.9174954822683874  0.0442873469343580  
8  2  0.0115814659171446  0.0371361145896241  
8  3  0.0103172631648071  0.0152515933455479  
9  1  2.3485311455038174  0.0363633256374199  
9  2  0.0084270432599009  0.0325073956179914  
9  3  0.0103914532561015  0.0234575988402990  
9  4  0.0104755416659445  0.0263678807442171  
9  5  0.0113936724619069  0.0209575758290805  
9  6  0.0098329466849025  0.0185287504214147  
10  1  2.8814035595197249  0.0353120557470701  
10  2  0.0925367020537055  0.1434074523779733  
10  3  0.2308597314459013  0.1843935312898259  
10  4  0.0444214390058072  0.0659021636012117  
10  5  0.0478311681722045  0.0663440301530756  
10  6  0.0633183553751581  0.0584447179031256  
10  7  0.0519956724360306  0.0622001041850970  
10  8  0.0161782885671447  0.0602848031088005  
10  9  0.0329987896966167  0.0490738121194906  
10  10  0.0406517722667374  0.0489324120673698  
10  11  0.0354654899720640  0.0553060161676094  
10  12  0.0533414726884523  0.0566230560942736  
10  13  0.0566431085801462  0.0590599035506354  
10  14  0.1288846667422653  0.0595340594943412  
10  15  0.0766695281748461  0.0454374617571446  
10  16  0.0708343248931268  0.0375360002708830  
10  17  0.0739112077716810  0.0361230080121126  
10  18  0.0483139782666575  0.0225408191411347  
10  19  0.0380955746642730  0.0139923857277132  
10  20  0.0211920422581332  0.0147796818237767  
10  21  0.0189727778312749  0.0144584091442155  
11  1  0.9622881288154396  0.3631678281486836  
11  2  0.0034372443313891  0.0126259242264966  
12  1  1.3561217773254899  0.0844580433864739  
12  2  0.0051907717809121  0.0097368036408823  
13  1  1.4970241077479913  0.0657604295384312  
13  2  0.0058213924814806  0.0151076983664639  
14  1  1.4483414920395057  0.0793931965810886  
14  2  0.0068032389803599  0.0161678118079712  
15  1  1.4830143961393036  0.0741541265068780  
15  2  0.0063156576941890  0.0173812791791088  
16  1  1.5977155115776485  0.0601409042656654  
16  2  0.0051647583754048  0.0354375885025461  
16  3  0.0024062518880576  0.0326338223350370  
16  4  0.0067438773459776  0.0141919306183319  
17  1  1.5807659782990267  0.0604214243213106  
17  2  0.0019184667488998  0.0420173216555652  
17  3  0.0070238372322327  0.0338305202748906  
17  4  0.0097914086550836  0.0261389823441026  
17  5  0.0138470476614925  0.0218111913263522  
17  6  0.0111945798549907  0.0199082311343467  
18  1  1.6086255901356064  0.0537831221105872  
18  2  0.0090911824253323  0.0628515530152812  
18  3  0.0141017946747046  0.0627161162584764  
18  4  0.0196083787877108  0.0572204620032077  
18  5  0.0446112174237766  0.0516207298184797  
18  6  0.0326139680457381  0.0369758981209358  
18  7  0.0044936942755080  0.0079078482724125  
19  1  1.5562106352669713  0.0631308531477273  
19  2  0.0054489956156515  0.0308559698897627  
19  3  0.0025228142847768  0.0211713101709291  
19  4  0.0057757489907213  0.0157322732704196  
20  1  1.7021299430659695  0.0505659173793156  
20  2  0.0024235500125884  0.0503538333878572  
20  3  0.0048392184370296  0.0264378234018195  
20  4  0.0125118961951752  0.0226492658555912  
20  5  0.0072922992694966  0.0151896379944665  
21  1  1.5681554374264168  0.0590625034131669  
21  2  0.0066100446880958  0.0234884342719407  
21  3  0.0052273030727963  0.0184202557847150  
22  1  1.6283336105724275  0.0562006994048648  
22  2  0.0080925930364185  0.0519076167348819  
22  3  0.0062570308018786  0.0446698657547302  
22  4  0.0101565991204225  0.0350481119132506  
22  5  0.0169799444671156  0.0290138298874769  
22  6  0.0216631410198105  0.0248258423222841  
22  7  0.0238519768303046  0.0204455497262776  
22  8  0.0224320014112560  0.0155122612966732  
22  9  0.0215919528420531  0.0135071934292711  
22  10  0.0275913793932241  0.0125485154117533  
22  11  0.0249236607806843  0.0111431310580632  
22  12  0.0236040772466638  0.0092359867607969  
22  13  0.0290609423965234  0.0070302729680295  
22  14  0.0268916264560106  0.0071472003346276  
22  15  0.0198453749260471  0.0058498132416901  
23  1  1.6405913835702524  0.0584467384468803  
23  2  0.0040114169419999  0.0416334012700144  
23  3  0.0041306711305217  0.0303260946699867  
23  4  0.0096085887765079  0.0210724327186268  
23  5  0.0106682154299761  0.0160211606601983  
24  1  1.6248336601088114  0.0610776671851751  
24  2  0.0071885673132672  0.0330536987287562  
24  3  0.0109000268503407  0.0250769710072995  
24  4  0.0034728054715139  0.0158455562004395  
25  1  1.6758421619815720  0.0509578392315988  
25  2  0.0016415840116720  0.0775605181304527  
25  3  0.0118567642081616  0.0610565750748494  
25  4  0.0067804169259415  0.0245999328998697  
25  5  0.0031302254447041  0.0212734234660198  
25  6  0.0054043729761568  0.0125155499996672  
