Timesteps  Total_Iterations  Iterations  Convergence  
1  29  29  0  
2  31  2  0  
3  34  3  0  
4  38  4  0  
5  40  2  0  
6  42  2  0  
7  46  4  0  
8  48  2  0  
9  51  3  0  
10  53  2  0  
11  55  2  0  
12  61  6  0  
13  67  6  0  
14  71  4  0  
15  80  9  0  
16  84  4  0  
17  86  2  0  
18  89  3  0  
19  91  2  0  
20  94  3  0  
21  97  3  0  
22  101  4  0  
23  108  7  0  
24  123  15  0  
25  124  1  0  
26  125  1  0  
27  126  1  0  
28  130  4  0  
29  131  1  0  
30  132  1  0  
31  134  2  0  
32  144  10  0  
33  145  1  0  
34  148  3  0  
35  149  1  0  
36  151  2  0  
37  152  1  0  
38  154  2  0  
39  156  2  0  
40  158  2  0  
41  163  5  0  
42  167  4  0  
43  178  11  0  
44  184  6  0  
45  186  2  0  
46  194  8  0  
47  202  8  0  
48  204  2  0  
49  206  2  0  
50  210  4  0  
