Timestep  Iteration  resNorm(0)  resNorm(1)  
1  1  1.0000000000000000  1.0000000000000000  
1  2  0.8914325307048787  0.8612035952765982  
1  3  0.5352602990406763  0.9629461793585522  
1  4  0.2854117073023218  0.9662848062095888  
1  5  0.1018658629990294  1.5093925847004546  
1  6  0.1928502980029115  1.1612597887359881  
1  7  0.1585245577810042  0.8814449046670086  
1  8  0.1482829521211279  1.0497738131812109  
1  9  0.0262281554122199  0.4960932288472643  
1  10  0.0250225722458136  0.4530716136964958  
1  11  0.0671010287902793  0.4387070036246066  
1  12  0.0092510002696161  0.3708439903568376  
1  13  0.0422556686585648  0.4108882258953229  
1  14  0.0429321355911877  0.4227591744492789  
1  15  0.0293533886291734  0.3768251799409338  
1  16  0.0231552835105747  0.4005182989401558  
1  17  0.0295820874734298  0.4097488572299409  
1  18  0.0284762062589815  0.4050106474083590  
1  19  0.0414208236747330  0.4386855265805628  
1  20  0.0304751558276413  0.4525884889779251  
1  21  0.0300462651538028  0.4519917457795694  
1  22  0.0415720522818446  0.3931943250379499  
1  23  0.0504079692010017  0.3602167832723361  
1  24  0.0381237935801830  0.1965549386855392  
1  25  0.0422168722350482  0.1942637376764940  
1  26  0.0522645298613842  0.2385533582724691  
1  27  0.0509662236183313  0.2066845837580039  
1  28  0.0349641360465882  0.1514058979584376  
1  29  0.0581860155261091  0.0605419881071391  
2  1  1.3845669259386246  0.1854312509065586  
2  2  0.0053798062463237  0.0413803440981927  
3  1  1.9586654581992982  0.0498900277426684  
3  2  0.0394980385937198  0.3999243677097367  
3  3  0.0091320166972025  0.0138784387740749  
4  1  1.8819477389462993  0.0409388196193113  
4  2  0.0219183591988807  0.1852956531788200  
4  3  0.0143868399687750  0.1186248042655375  
4  4  0.0096046016012492  0.0073028828316651  
5  1  1.9123786424216491  0.0451336071445055  
5  2  0.0104466786250027  0.0200578536397687  
6  1  1.6538301133687827  0.0536630201079910  
6  2  0.0098655547091703  0.0197434559769393  
7  1  2.3928343229939086  0.0351686601702141  
7  2  0.0184142343124257  0.2998098227413177  
7  3  0.0094513444890300  0.0843903901470135  
7  4  0.0288964431982570  0.0571932098679270  
8  1  0.8828020177255727  0.0409714549645784  
8  2  0.0003534670449119  0.0275168409931279  
9  1  4.4658745342292008  0.0153733279867640  
9  2  0.0514029024588443  0.3856631386680546  
9  3  0.0440835212758814  0.0464568920724468  
10  1  0.4742402428138522  0.0093845512183202  
10  2  0.0164118604585210  0.0492929559723110  
11  1  0.3251790552771596  0.0061104825614293  
11  2  0.0103726754000013  0.0470786445582048  
12  1  1.4481528793412322  0.0085018119255384  
12  2  0.0062451161428804  0.1727869840861576  
12  3  0.0122932340529186  0.1899853809999643  
12  4  0.0346877592216557  0.2788188548959507  
12  5  0.0168196988300275  0.1002456955124165  
12  6  0.0283136272752831  0.0533024498496860  
13  1  0.3303416536507459  0.0064442501805048  
13  2  0.0262108821483131  0.1604006359385291  
13  3  0.0465012588520026  0.0931293008250964  
13  4  0.0856096459068312  0.2940192721454812  
13  5  0.0416514356571054  0.1269595605964028  
13  6  0.0286915243860227  0.0675740843109326  
14  1  0.4733727858410602  0.0083162778894629  
14  2  0.0360867447652549  0.5480545819757522  
14  3  0.0927363334295571  0.4139759117303335  
14  4  0.0632224324968892  0.0635708216458768  
15  1  0.2544205913507097  0.0041923375791562  
15  2  0.0659372868195891  0.2947940452346657  
15  3  0.1629899218215384  0.1235673393960803  
15  4  0.1411717174304751  0.0997589206800039  
15  5  0.3724979238144789  0.1786437701979486  
15  6  0.3269683158658335  0.1489424657338030  
15  7  0.3179014695393206  0.0704188012017375  
15  8  0.2009189258998692  0.1285833210475986  
15  9  0.0082072518051276  0.0499147020878079  
16  1  0.1702330093720299  0.0051262424081132  
16  2  0.0347402666939003  0.1554659101171064  
16  3  0.0284774722493120  0.1230122927024201  
16  4  0.0367069912626694  0.0501130637910209  
17  1  0.2153661261844380  0.0073837876908988  
17  2  0.0232678834437676  0.0783925341221016  
18  1  0.2294436093764496  0.0055062616800090  
18  2  0.0252292049704171  0.1234210255829807  
18  3  0.0251869659421061  0.0579697293814798  
19  1  0.1511699845192285  0.0043335888142777  
19  2  0.0158159265349507  0.0797822603679581  
20  1  0.2111440647815961  0.0053636897527201  
20  2  0.0416285320038615  0.1731087833499060  
20  3  0.0190000005209673  0.0740886310393638  
21  1  0.1989962454694868  0.0058324743417426  
21  2  0.0080567805259141  0.0858739935980484  
21  3  0.0088671003021386  0.0695827029948715  
22  1  0.2447330187423977  0.0033860280188517  
22  2  0.0063329060017486  0.2536542694367303  
22  3  0.0215231169259281  0.1062592301835741  
22  4  0.0451654568219904  0.0611983924782821  
23  1  0.1220870309113259  0.0047301570695307  
23  2  0.0188569571726853  0.1392131080853516  
23  3  0.0992982059920687  0.2094296447171562  
23  4  0.1146296460560899  0.0907690546695300  
23  5  0.1076062888325431  0.0642535858610572  
23  6  0.1837820674117695  0.1953982614912904  
23  7  0.0337414986857996  0.0534325597684795  
24  1  0.1816069606854460  0.0163131613005090  
24  2  0.0359434458894170  0.0843045874192278  
24  3  0.0773251898469866  0.0900838596628397  
24  4  0.0853559615172293  0.0672365383017257  
24  5  0.6929530579708579  0.1248490960365478  
24  6  1.0273545041250007  0.0514581851461539  
24  7  0.9033731897844031  0.0515760900228268  
24  8  0.2622606789844863  0.0409950872701837  
24  9  0.6851040834059238  0.0746536494287730  
24  10  0.6358672734079159  0.0820597846435855  
24  11  0.8086776411525229  0.0659016262567732  
24  12  0.7870913374740967  0.0748404652515585  
24  13  0.7680813721603279  0.0726163100095944  
24  14  0.1355015216666075  0.0658763938725832  
24  15  0.0072644910800828  0.0328256369101531  
25  1  0.0185140134671473  0.0032318032616916  
26  1  0.0528600489734874  0.0392077857203946  
27  1  0.0618083012038503  0.0144737240527208  
28  1  0.1274535446850469  0.0797092737953733  
28  2  0.1792561963949645  0.0281362273478123  
28  3  0.1209092547621456  0.0332777185073342  
28  4  0.0265441110508342  0.0387684170495610  
29  1  0.0530721100352053  0.0049131106900794  
30  1  0.0433523784172056  0.0527639723475009  
31  1  0.1218783860234450  0.0210049810014788  
31  2  0.0623431174302944  0.0612686911535081  
32  1  0.0934666598894497  0.0071225522559628  
32  2  0.1755813330879249  0.0847759899229140  
32  3  0.1140307795871191  0.0598283306182619  
32  4  0.2247599930898014  0.0356420427156700  
32  5  0.2176176241437396  0.0375384060558824  
32  6  0.1349512468054333  0.0288569558756669  
32  7  0.1347028839713052  0.0262480078374250  
32  8  0.1005040908079530  0.0211984611416535  
32  9  0.1065637306897937  0.0192510429811813  
32  10  0.0357200581349256  0.0186069911762489  
33  1  0.0523630553322260  0.0050319475125600  
34  1  0.0825019811484489  0.0259987426847361  
34  2  0.1078072253013106  0.0175107197706065  
34  3  0.0234020336920057  0.0168307204082389  
35  1  0.0507667973369084  0.0061191417729505  
