Timestep  Iteration  resNorm(0)  resNorm(1)  
1  1  1.0000000000000000  1.0000000000000000  
1  2  0.8914325307048787  0.8612035952765982  
1  3  0.5352602990406763  0.9629461793585522  
1  4  0.2854117073023218  0.9662848062095888  
1  5  0.1018658629990294  1.5093925847004546  
1  6  0.1928502980029115  1.1612597887359881  
1  7  0.1585245577810042  0.8814449046670086  
1  8  0.1482829521211279  1.0497738131812109  
1  9  0.0262281554122199  0.4960932288472643  
1  10  0.0250225722458136  0.4530716136964958  
1  11  0.0671010287902793  0.4387070036246066  
1  12  0.0092510002696161  0.3708439903568376  
1  13  0.0422556686585648  0.4108882258953229  
1  14  0.0429321355911877  0.4227591744492789  
1  15  0.0293533886291734  0.3768251799409338  
1  16  0.0231552835105747  0.4005182989401558  
1  17  0.0295820874734298  0.4097488572299409  
1  18  0.0284762062589815  0.4050106474083590  
1  19  0.0414208236747330  0.4386855265805628  
1  20  0.0304751558276413  0.4525884889779251  
1  21  0.0300462651538028  0.4519917457795694  
1  22  0.0415720522818446  0.3931943250379499  
1  23  0.0504079692010017  0.3602167832723361  
1  24  0.0381237935801830  0.1965549386855392  
1  25  0.0422168722350482  0.1942637376764940  
1  26  0.0522645298613842  0.2385533582724691  
1  27  0.0509662236183313  0.2066845837580039  
1  28  0.0349641360465882  0.1514058979584376  
1  29  0.0581860155261091  0.0605419881071391  
2  1  1.3845669259386246  0.1854312509065586  
2  2  0.0053798062463237  0.0413803440981927  
3  1  1.9586654581992982  0.0498900277426684  
3  2  0.0394980385937198  0.3999243677097367  
3  3  0.0091320166972025  0.0138784387740749  
4  1  1.8819477389462993  0.0409388196193113  
4  2  0.0219183591988807  0.1852956531788200  
4  3  0.0143868399687750  0.1186248042655375  
4  4  0.0096046016012492  0.0073028828316651  
5  1  1.9123786424216491  0.0451336071445055  
5  2  0.0104466786250027  0.0200578536397687  
6  1  1.6538301133687827  0.0536630201079910  
6  2  0.0098655547091703  0.0197434559769393  
7  1  2.3928343229939086  0.0351686601702141  
7  2  0.0184142343124257  0.2998098227413177  
7  3  0.0094513444890300  0.0843903901470135  
7  4  0.0288964431982570  0.0571932098679270  
8  1  0.8828020177255727  0.0409714549645784  
8  2  0.0003534670449119  0.0275168409931279  
9  1  4.4658745342292008  0.0153733279867640  
9  2  0.0514029024588443  0.3856631386680546  
9  3  0.0440835212758814  0.0464568920724468  
10  1  0.4742402428138522  0.0093845512183202  
10  2  0.0164118604585210  0.0492929559723110  
11  1  0.3251790552771596  0.0061104825614293  
11  2  0.0103726754000013  0.0470786445582048  
12  1  1.4481528793412322  0.0085018119255384  
12  2  0.0062451161428804  0.1727869840861576  
12  3  0.0122932340529186  0.1899853809999643  
12  4  0.0346877592216557  0.2788188548959507  
12  5  0.0168196988300275  0.1002456955124165  
12  6  0.0283136272752831  0.0533024498496860  
13  1  0.3303416536507459  0.0064442501805048  
13  2  0.0262108821483131  0.1604006359385291  
13  3  0.0465012588520026  0.0931293008250964  
13  4  0.0856096459068312  0.2940192721454812  
13  5  0.0416514356571054  0.1269595605964028  
13  6  0.0286915243860227  0.0675740843109326  
14  1  0.4733727858410602  0.0083162778894629  
14  2  0.0360867447652549  0.5480545819757522  
14  3  0.0927363334295571  0.4139759117303335  
14  4  0.0632224324968892  0.0635708216458768  
15  1  0.2544205913507097  0.0041923375791562  
15  2  0.0659372868195891  0.2947940452346657  
15  3  0.1629899218215384  0.1235673393960803  
15  4  0.1411717174304751  0.0997589206800039  
15  5  0.3724979238144789  0.1786437701979486  
15  6  0.3269683158658335  0.1489424657338030  
15  7  0.3179014695393206  0.0704188012017375  
15  8  0.2009189258998692  0.1285833210475986  
15  9  0.0082072518051276  0.0499147020878079  
16  1  0.1702330093720299  0.0051262424081132  
16  2  0.0347402666939003  0.1554659101171064  
16  3  0.0284774722493120  0.1230122927024201  
16  4  0.0367069912626694  0.0501130637910209  
17  1  0.2153661261844380  0.0073837876908988  
17  2  0.0232678834437676  0.0783925341221016  
17  3  0.0630901371386741  0.0780876176608480  
17  4  0.0358401375486671  0.0394396594961605  
18  1  0.0806676911030681  0.0028194227520916  
18  2  0.2645987489733440  0.3288403011911064  
18  3  0.0125531161267362  0.0354442167936996  
19  1  0.1367963673587290  0.0023216579599042  
19  2  0.0050743732251270  0.0495922491776946  
20  1  0.1860299547108976  0.0033676975478119  
20  2  0.0095027917018200  0.0940364491074998  
20  3  0.0328579642283592  0.0757249092400411  
20  4  0.0779926457931550  0.0696120265449297  
20  5  0.0856413868346441  0.0466705875317849  
20  6  0.0451943157412155  0.0341509575727034  
21  1  0.7639953661277241  0.0078590501239124  
21  2  0.0319123600606726  0.0514301141106223  
22  1  0.2076616028841433  0.0020208034361292  
22  2  0.0128391430075363  0.0841317344922855  
22  3  0.0218623816170890  0.0550350900359583  
23  1  0.1321911789204839  0.0022055283150262  
23  2  0.0159775913440151  0.0958638228737470  
23  3  0.0108470630794861  0.0371498842645918  
24  1  0.0656021519682870  0.0011697924402905  
25  1  0.0293138643704263  0.0697991596908571  
26  1  0.1940494917960978  0.0037380106543067  
26  2  0.0128232567672636  0.1450643860139481  
26  3  0.0559212685143523  0.3488809986578721  
26  4  0.0351829675160878  0.0723712354611306  
26  5  0.0144511228969415  0.0470749273158835  
27  1  0.0838858300213477  0.0020590799308671  
27  2  0.0117990266078088  0.0724836029629014  
27  3  0.0126820682531045  0.0467286537339784  
28  1  0.0951885180938277  0.0030547729997863  
28  2  0.0175410474928203  0.0984063090707323  
28  3  0.0203597534853913  0.0801918956308394  
28  4  0.0373365408496034  0.0872426744621702  
28  5  0.1237099100204031  0.1665238033231158  
28  6  0.0212930242133960  0.0420065292331642  
29  1  0.1069937500008247  0.0077669926555660  
29  2  0.0295209955601045  0.0756205720374331  
29  3  0.1285474977181976  0.0670935788317547  
29  4  0.0693942454673459  0.0370392837575285  
30  1  0.1612445295405540  0.0242454632001193  
30  2  0.0790818702095981  0.0494472093638407  
30  3  0.0588022274585546  0.0330803799869591  
31  1  0.0458856984733066  0.0142640718393418  
32  1  0.1913548119591517  0.0536124309061424  
32  2  0.1696342437359016  0.0618608834459016  
32  3  0.4093768111280544  0.1991892346096441  
32  4  0.2670763887654387  0.0329649300625816  
32  5  0.4195684133613928  0.0365475416809719  
32  6  1.0669254864672142  0.0469344814745953  
32  7  0.2337341900261417  0.1168526389515288  
32  8  0.2073754657541284  0.1748499214133066  
32  9  0.2309752040265636  0.1488360281709059  
32  10  0.0187225434099397  0.0427398415244709  
33  1  0.0675503632551775  0.0043650054443483  
34  1  0.0206634744507489  0.0847567888170856  
34  2  1.3353111620840215  0.0152329957093324  
34  3  0.1940983729695782  0.4309712004185283  
34  4  0.3138564092276304  0.2642437876137768  
34  5  0.3911162688461245  0.2421237569287507  
34  6  0.4084220410514561  0.2334553806354659  
34  7  0.0971116211743862  0.0831760969564499  
