Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  30  30  0  0.8074670256974935  0.8535543211538528  3  
2  33  3  0  0.1746602374400628  0.5341851260302330  2  
3  35  2  0  0.0749686413678031  0.6160034378704320  1  
4  38  3  0  0.1777116177095488  0.4618229416489424  1  
5  40  2  0  0.0807127579395561  0.4571668602481710  1  
6  42  2  0  0.0711895812060564  0.4644680145764437  0  
7  46  4  0  0.2264168970823501  0.8394830614536160  0  
8  51  5  0  0.3240168510971445  0.8236311935711321  3  
9  63  12  0  0.7064609781231517  0.8926758224912511  3  
10  82  19  0  0.7295280208245013  0.9691867343405688  4  
11  84  2  0  0.0653908020738777  0.3176689444199772  8  
12  86  2  0  0.0748739694400292  0.4974578481117186  1  
13  88  2  0  0.0432409664899773  0.4529951584244635  1  
14  90  2  0  0.0606205358203784  0.6146851204767207  0  
15  92  2  0  0.0241093241465081  0.4053696192040022  0  
16  94  2  0  0.0553243981841287  0.4299689766917363  0  
17  98  4  0  0.2505715160894891  0.6625887697558903  1  
18  102  4  0  0.2827167014185560  0.7727253339290341  0  
19  107  5  0  0.3682762102573527  0.8126385132828911  0  
20  117  10  0  0.6545166436252059  0.9111139073525095  4  
21  122  5  0  0.4092568842102718  0.8703539956999056  0  
22  127  5  0  0.4335942660833945  0.7908538118538561  2  
23  130  3  0  0.2313606801168040  0.5654860894917189  2  
24  135  5  0  0.4285523575840807  0.8589715358310712  2  
25  140  5  0  0.3694119568253105  0.8387994610564536  1  
26  145  5  0  0.3907312094737274  0.8819521169825132  0  
27  149  4  0  0.2931896285433893  0.7603057725182303  2  
28  154  5  0  0.3479970900108277  0.8712460766873449  1  
29  159  5  0  0.4079801011951542  0.8761320171584219  0  
30  168  9  0  0.6200424014148412  0.8939430050397481  3  
31  172  4  0  0.3576404553486422  0.8468548112316994  0  
32  177  5  0  0.4466823895907684  0.8663128109240715  0  
33  182  5  0  0.2971734814106028  0.9050782542343682  1  
34  187  5  0  0.3481691045567006  0.9109321402736064  0  
35  194  7  0  0.5362771992515332  0.8941664616549563  3  
36  200  6  0  0.4748253824672221  0.8571807802862967  1  
37  204  4  0  0.3174278076495097  0.8697110863651117  3  
38  209  5  0  0.4243099301242231  0.8623223602402437  2  
39  214  5  0  0.4241720338974351  0.9733470210771933  0  
40  229  15  0  0.7097911855706793  0.9964819282615055  2  
41  238  9  0  0.6112088373014383  0.9704094682593098  6  
42  245  7  0  0.5099692452212357  0.9684557365915245  4  
43  249  4  0  0.3067060443713444  0.9273578729124484  3  
44  254  5  0  0.4243350295681323  0.9388597544448706  3  
45  257  3  0  0.2281861927970796  0.8797009781330267  2  
46  262  5  0  0.4360386978566370  0.9855725209215989  0  
47  264  2  0  0.0588698455279715  0.5747186595282390  0  
48  267  3  0  0.2124127467446424  0.8798882340156495  0  
49  271  4  0  0.2966323704628342  0.7699503107206406  0  
50  275  4  0  0.2762757403070054  0.8940873406652213  0  
