Timesteps  Total_Iterations  Iterations  Convergence  
1  114  114  0  
2  162  48  0  
3  209  47  0  
4  248  39  0  
5  287  39  0  
6  320  33  0  
7  384  64  0  
8  552  168  0  
9  877  325  0  
10  1013  136  0  
11  1172  159  0  
12  1279  107  0  
13  1433  154  0  
14  1527  94  0  
15  1718  191  0  
16  1906  188  0  
17  2032  126  0  
18  2243  211  0  
19  2335  92  0  
20  2463  128  0  
21  2600  137  0  
22  2769  169  0  
23  2871  102  0  
24  2953  82  0  
25  3159  206  0  
26  3255  96  0  
27  3568  313  0  
28  3718  150  0  
29  3975  257  0  
30  4179  204  0  
31  4403  224  0  
32  4599  196  0  
33  4697  98  0  
34  4828  131  0  
35  5044  216  0  
36  5155  111  0  
37  5312  157  0  
38  5424  112  0  
39  5795  371  0  
40  5897  102  0  
41  6109  212  0  
42  6320  211  0  
43  6545  225  0  
44  6632  87  0  
45  6999  367  0  
46  7264  265  0  
47  7402  138  0  
48  7660  258  0  
49  7875  215  0  
50  7958  83  0  
