Timestep  Iteration  resNorm(0)  resNorm(1)  
1  1  1.0000000000000000  1.0000000000000000  
1  2  0.8914325307048787  0.8612035952765982  
1  3  0.5352602990406763  0.9629461793585522  
1  4  0.2854117073023218  0.9662848062095888  
1  5  0.1018658629990294  1.5093925847004546  
1  6  0.1928502980029115  1.1612597887359881  
1  7  0.1585245577810042  0.8814449046670086  
1  8  0.1482829521211279  1.0497738131812109  
1  9  0.0262281554122199  0.4960932288472643  
1  10  0.0250225722458136  0.4530716136964958  
1  11  0.0671010287902793  0.4387070036246066  
1  12  0.0092510002696161  0.3708439903568376  
1  13  0.0422556686585648  0.4108882258953229  
1  14  0.0429321355911877  0.4227591744492789  
1  15  0.0293533886291734  0.3768251799409338  
1  16  0.0231552835105747  0.4005182989401558  
1  17  0.0295820874734298  0.4097488572299409  
1  18  0.0284762062589815  0.4050106474083590  
1  19  0.0414208236747330  0.4386855265805628  
1  20  0.0304751558276413  0.4525884889779251  
1  21  0.0300462651538028  0.4519917457795694  
1  22  0.0415720522818446  0.3931943250379499  
1  23  0.0504079692010017  0.3602167832723361  
1  24  0.0381237935801830  0.1965549386855392  
1  25  0.0422168722350482  0.1942637376764940  
1  26  0.0522645298613842  0.2385533582724691  
1  27  0.0509662236183313  0.2066845837580039  
1  28  0.0349641360465882  0.1514058979584376  
1  29  0.0581860155261091  0.0605419881071391  
1  30  0.0016358515360432  0.0086483838984480  
2  1  1.6888303439136567  0.0571416023379746  
2  2  0.0116514429886430  0.0648152167232249  
2  3  0.0089984594138193  0.0087101932024576  
3  1  1.7246817207517495  0.0517522405209453  
3  2  0.0096932238262575  0.0196379173740844  
3  3  0.0111006574970246  0.0096866601013072  
3  4  0.0092316515382233  0.0055392251729258  
4  1  1.7408873697733800  0.0524983938890357  
4  2  0.0092135257376939  0.0136064559203584  
4  3  0.0091538066437681  0.0046508070515287  
5  1  1.7404352346759682  0.0529888696986572  
5  2  0.0090678093824368  0.0128610914725833  
5  3  0.0088282959991403  0.0107726879165659  
5  4  0.0077361884296332  0.0095581544280198  
6  1  1.7658390218741895  0.0509995713424351  
6  2  0.0112447270392844  0.0359367738160150  
6  3  0.0146525147597382  0.0319631820946259  
6  4  0.0105166787101326  0.0054092234846714  
6  5  0.0100348705428045  0.0047538063976550  
6  6  0.0080150880879225  0.0050243267195606  
7  1  1.7701536663616817  0.0542229806935423  
7  2  0.0075205106463982  0.0069374052496047  
8  1  1.8974830990872387  0.0457394322419045  
8  2  0.0070819756200803  0.0174351008535972  
8  3  0.0074387086167491  0.0158386664020410  
8  4  0.0047382795780928  0.0130678194216167  
8  5  0.0075592042011004  0.0101452333364138  
8  6  0.0116907497868351  0.0074505321343351  
8  7  0.0102104603484238  0.0078933358379241  
8  8  0.0226606239116057  0.0061682672272159  
8  9  0.0228637576148184  0.0062504353311443  
8  10  0.0237722429137380  0.0061859396505860  
8  11  0.0238668399962233  0.0060400759777129  
8  12  0.0195479258684107  0.0055014691763818  
8  13  0.0172146583279231  0.0057900157354923  
8  14  0.0225579373138142  0.0045248265979802  
8  15  0.0167091487901881  0.0032447956614529  
8  16  0.0099543533956877  0.0031326806697864  
9  1  2.0477711030350085  0.0442743697858597  
9  2  0.0029465733940836  0.0138349820557455  
9  3  0.0013509040153432  0.0030812533913589  
10  1  3.4290328214444337  0.0308889485104465  
10  2  0.1073999015900504  0.0700202985428543  
10  3  0.1291446395499924  0.0345539590466762  
10  4  0.0945504227979752  0.0237811212589163  
10  5  0.0465412371431839  0.0218653457610331  
10  6  0.0118858110637419  0.0223542271277986  
10  7  0.0109798256180314  0.0237305349797259  
10  8  0.0525592046608573  0.0207183597682167  
10  9  0.0476270405525841  0.0178568277909139  
10  10  0.0524380030898727  0.0184652812874647  
10  11  0.0470633864891621  0.0183463758375706  
10  12  0.0433869704859471  0.0180415238306570  
10  13  0.0125906370153320  0.0173681766757895  
10  14  0.0300417719088640  0.0216222961397434  
10  15  0.0112298853194641  0.0197827975861030  
10  16  0.0248087395438062  0.0173936251650879  
10  17  0.0291051772583768  0.0175162308018437  
10  18  0.0328208560169481  0.0176897176929100  
10  19  0.0146350767584632  0.0172933992841633  
10  20  0.0180092571719352  0.0172180609552744  
10  21  0.0197703493972611  0.0171134406291146  
10  22  0.1097445132386670  0.0227238095875383  
10  23  0.1062917207310439  0.0200212330055394  
10  24  0.0404511730291515  0.0173974118310767  
10  25  0.0929962825328797  0.0181478864611395  
10  26  0.0599875470880296  0.0179216834375394  
10  27  0.0475502715814503  0.0170129660857682  
10  28  0.0307437956986411  0.0149234046812710  
10  29  0.0430934009489835  0.0136033856222515  
10  30  0.0476140492781465  0.0105103257088311  
10  31  0.0444380284770099  0.0100091996728380  
10  32  0.0476152513250961  0.0096203817821218  
10  33  0.0492224611094873  0.0096381418911576  
10  34  0.0432583491244966  0.0095648802345675  
10  35  0.0671132740360920  0.0089048595383984  
10  36  0.0978032882862070  0.0096042887199168  
10  37  0.0740680830848727  0.0100375827328007  
10  38  0.0517529584505363  0.0107800318419909  
10  39  0.0369638987334086  0.0092323571246479  
10  40  0.0517668034070886  0.0093363257454772  
10  41  0.0140395006366480  0.0084760164800455  
10  42  0.0063613472022094  0.0081263179948863  
11  1  0.9710105761883031  0.4248623033371514  
11  2  0.0011884831242071  0.0063141823784120  
12  1  1.3536941808524843  0.0829593230610367  
12  2  0.0005544217611675  0.0099607884141150  
13  1  1.4840429690531769  0.0727907103200967  
13  2  0.0053563856856673  0.0107498636271824  
13  3  0.0016845067098775  0.0030081201242279  
14  1  1.5105697285173350  0.0641180575662659  
14  2  0.0013117014262771  0.0048236694746608  
15  1  1.5496957492519015  0.0635610595291619  
15  2  0.0028695353369742  0.0079808860797616  
16  1  1.5533821990165964  0.0607537196032757  
16  2  0.0053073984058464  0.0110555759410088  
16  3  0.0049054969133116  0.0022466498412070  
17  1  1.5621306097016190  0.0581061238663111  
17  2  0.0021485342806114  0.0047243793776608  
18  1  1.5964954108015321  0.0585878926885656  
18  2  0.0002706745926329  0.0067893924143078  
19  1  1.6103484640776793  0.0612814649338877  
19  2  0.0032414620842780  0.0153551046871870  
19  3  0.0068629156505642  0.0140164381281889  
19  4  0.0097862233528287  0.0123313337309007  
19  5  0.0074431144694627  0.0046746834997283  
20  1  1.5816943192348225  0.0552034784633119  
20  2  0.0040450929240760  0.0135109753321756  
20  3  0.0021728973781400  0.0114525573892398  
20  4  0.0043941254974612  0.0060691652953410  
21  1  1.6264519919677478  0.0562465148614345  
21  2  0.0039381188321557  0.0158535421662145  
21  3  0.0005388849705351  0.0120840487291786  
21  4  0.0039512417131592  0.0066199496787683  
22  1  1.5879384296579142  0.0583609124836448  
22  2  0.0011793142892516  0.0171017461442752  
22  3  0.0023491772886874  0.0035785384049903  
23  1  1.6144715761324622  0.0609497551052544  
23  2  0.0007974205815083  0.0099233265088032  
