Timesteps  Total_Iterations  Iterations  Convergence  avgConvRate(0)  avgConvRate(1)  deleted_Columns  
1  29  29  0  0.9065829322468471  0.9078246155958222  2  
2  31  2  0  0.0623341929330975  0.4723953182733895  1  
3  34  3  0  0.1670585897085994  0.6527932014597025  2  
4  38  4  0  0.2672809147646854  0.6498898497983547  2  
5  40  2  0  0.0739098251509093  0.6666412863151688  0  
6  42  2  0  0.0772352055934339  0.6065603706749679  1  
7  45  3  0  0.1580739556006772  1.3387897864635261  0  
8  47  2  0  0.0819111330758612  0.8188701472994914  1  
9  49  2  0  0.0504819295870271  2.0001051244646209  0  
10  52  3  0  0.3510771505911041  4.0972351759830383  3  
11  58  6  0  0.5738312123080891  1.8689561360487299  6  
12  67  9  0  0.9041727460698055  1.6587623721494169  3  
13  70  3  0  0.5813043969167658  1.2147177430771368  0  
14  72  2  0  0.1386677655737806  1.6963166939598986  2  
15  81  9  0  0.8758823512213139  1.2081641845600681  2  
16  83  2  0  0.0855107454037315  1.6173072023480977  1  
17  86  3  0  0.6220258083026223  1.5442739127863365  1  
18  88  2  0  0.1625768300419524  3.4201662711418486  0  
19  93  5  0  0.8637703180499111  1.8096304674244477  0  
20  97  4  0  0.5791118449224850  1.9640307918373658  1  
21  101  4  0  0.7796104066645808  1.9241894327762039  0  
22  106  5  0  0.6985264017676747  1.5243152138629552  0  
23  126  20  0  0.9327163761034920  1.0706888918167041  0  
24  129  3  0  0.3472022622070881  1.7994613297080497  2  
25  132  3  0  0.4214139994139686  2.1534718467882881  1  
26  136  4  0  0.5342667129504209  2.0040586577460786  1  
27  140  4  0  0.4315386843672668  1.5476642364340845  0  
28  142  2  0  0.3539898217179964  4.7228894048639685  0  
29  144  2  0  0.3516031668925911  4.0785501281217895  0  
30  149  5  0  0.6185741220164723  1.9468856905704548  2  
31  152  3  0  0.5923037335667140  2.4475534047369991  0  
32  156  4  0  0.5684058842036069  2.3405762505355261  1  
33  160  4  0  0.5261318892748231  1.8666886294670151  0  
34  163  3  0  0.5687553698157182  3.0372838424702984  0  
35  169  6  0  0.7208488129037942  1.6320149407291336  0  
36  189  20  0  0.9284366681944668  1.0719236308542268  0  
37  190  1  0  1.0000000000000000  1.0000000000000000  0  
38  198  8  0  0.9218768790511334  0.9771500989650290  0  
39  199  1  0  1.0000000000000000  1.0000000000000000  0  
40  203  4  0  0.7784122864667797  0.7774925589354380  0  
41  204  1  0  1.0000000000000000  1.0000000000000000  0  
42  207  3  0  0.5256262797982106  0.8264994675825004  0  
43  208  1  0  1.0000000000000000  1.0000000000000000  0  
44  209  1  0  1.0000000000000000  1.0000000000000000  0  
45  210  1  0  1.0000000000000000  1.0000000000000000  0  
46  212  2  0  0.4396327411760093  0.6568993835236345  0  
47  213  1  0  1.0000000000000000  1.0000000000000000  0  
48  214  1  0  1.0000000000000000  1.0000000000000000  0  
49  217  3  0  0.5370777535785073  0.8336679878187787  0  
50  218  1  0  1.0000000000000000  1.0000000000000000  0  
