
 displacements (vx,vy,vz) for set NALL and time  0.1000000E-01

         1  0.000000E+00  0.000000E+00  0.000000E+00
         2  0.000000E+00  0.000000E+00  0.000000E+00
         3  0.000000E+00  0.000000E+00  0.000000E+00
         4  0.000000E+00  0.000000E+00  0.000000E+00
         9  0.000000E+00  0.000000E+00  0.000000E+00
        10  0.000000E+00  0.000000E+00  0.000000E+00
        11  0.000000E+00  0.000000E+00  0.000000E+00
        12  0.000000E+00  0.000000E+00  0.000000E+00
        13  0.000000E+00  0.000000E+00  0.000000E+00
        14  0.000000E+00  0.000000E+00  0.000000E+00
        15  0.000000E+00  0.000000E+00  0.000000E+00
        16  0.000000E+00  0.000000E+00  0.000000E+00
        17  0.000000E+00  0.000000E+00  0.000000E+00
        18  0.000000E+00  0.000000E+00  0.000000E+00
        19  0.000000E+00  0.000000E+00  0.000000E+00
        20  0.000000E+00  0.000000E+00  0.000000E+00
        33  3.973750E-05 -9.811826E-05 -1.278384E-04
        34  1.927262E-05 -3.034555E-04 -2.331463E-04
        35  1.585785E-05 -6.106786E-04 -3.014282E-04
        36  5.517315E-06 -9.602186E-04 -3.356063E-04
        37 -5.028391E-06 -1.328777E-03 -3.381271E-04
        38 -1.621514E-05 -1.695439E-03 -3.126649E-04
        39 -2.594101E-05 -1.996992E-03 -2.314239E-04
        40 -1.889249E-05 -2.213849E-03 -1.171287E-04
        41 -4.099506E-05 -2.252793E-03 -2.785954E-05
        42 -5.246023E-05 -2.324366E-03 -2.522988E-05
        43  4.603842E-05 -2.117421E-03  9.108356E-05
        44  1.552093E-04 -2.021521E-03  2.888917E-04
        51 -1.552315E-04 -2.021528E-03  2.889092E-04
        52 -4.607127E-05 -2.117420E-03  9.109518E-05
        53  5.241669E-05 -2.324366E-03 -2.522629E-05
        54  4.095302E-05 -2.252792E-03 -2.785884E-05
        55  1.885004E-05 -2.213848E-03 -1.171303E-04
        56  2.590293E-05 -1.996991E-03 -2.314277E-04
        57  1.618205E-05 -1.695439E-03 -3.126705E-04
        58  5.002336E-06 -1.328777E-03 -3.381334E-04
        59 -5.536335E-06 -9.602187E-04 -3.356128E-04
        60 -1.586995E-05 -6.106789E-04 -3.014341E-04
        61 -1.927868E-05 -3.034559E-04 -2.331509E-04
        62 -3.973947E-05 -9.811906E-05 -1.278409E-04
        63 -3.962592E-05 -9.795398E-05  1.275106E-04
        64 -1.926143E-05 -3.034030E-04  2.324430E-04
        65 -1.564813E-05 -6.106301E-04  3.004421E-04
        66 -5.516040E-06 -9.608274E-04  3.342921E-04
        67  4.995857E-06 -1.327863E-03  3.365016E-04
        68  1.558413E-05 -1.695517E-03  3.102524E-04
        69  2.739571E-05 -1.997948E-03  2.288761E-04
        70  2.098038E-05 -2.222400E-03  1.147186E-04
        71  3.634560E-05 -2.241399E-03  2.487141E-05
        72  3.704654E-05 -2.299912E-03  1.855342E-05
        73 -2.156331E-05 -2.156020E-03 -9.885818E-05
        74 -1.315516E-04 -2.109666E-03 -2.932902E-04
        78  3.962395E-05 -9.795320E-05  1.275080E-04
        79  1.925535E-05 -3.034026E-04  2.324384E-04
        80  1.563600E-05 -6.106298E-04  3.004362E-04
        81  5.496973E-06 -9.608273E-04  3.342856E-04
        82 -5.021961E-06 -1.327864E-03  3.364952E-04
        83 -1.561729E-05 -1.695517E-03  3.102468E-04
        84 -2.743387E-05 -1.997949E-03  2.288723E-04
        85 -2.102293E-05 -2.222401E-03  1.147169E-04
        86 -3.638771E-05 -2.241400E-03  2.487209E-05
        87 -3.709029E-05 -2.299911E-03  1.855688E-05
        88  2.153038E-05 -2.156021E-03 -9.884650E-05
        89  1.315292E-04 -2.109658E-03 -2.932726E-04
        93  0.000000E+00  0.000000E+00  0.000000E+00
        94  0.000000E+00  0.000000E+00  0.000000E+00
        95  0.000000E+00  0.000000E+00  0.000000E+00
        96  0.000000E+00  0.000000E+00  0.000000E+00
        97  0.000000E+00  0.000000E+00  0.000000E+00
       103 -7.548475E-10 -1.146454E-04 -1.254119E-04
       104 -9.602440E-06 -3.149374E-04 -2.371482E-04
       105 -2.983858E-09 -3.164899E-04 -2.387172E-04
       106  9.596517E-06 -3.149372E-04 -2.371460E-04
       107 -5.963258E-09 -6.175449E-04 -3.031619E-04
       108 -2.348304E-06 -9.616673E-04 -3.378040E-04
       109 -9.450886E-09 -9.658374E-04 -3.381653E-04
       110  2.329353E-06 -9.616673E-04 -3.378009E-04
       111 -1.312308E-08 -1.324255E-03 -3.391921E-04
       112  6.464300E-06 -1.697625E-03 -3.172227E-04
       113 -1.637588E-08 -1.690824E-03 -3.176343E-04
       114 -6.497294E-06 -1.697626E-03 -3.172201E-04
       115 -1.935608E-08 -1.983856E-03 -2.363173E-04
       116  1.556901E-05 -2.191531E-03 -1.143475E-04
       117 -2.065964E-08 -2.224776E-03 -1.122757E-04
       118 -1.561089E-05 -2.191531E-03 -1.143466E-04
       119 -2.195913E-08 -2.218510E-03 -1.246630E-05
       120  2.958040E-06 -2.382553E-03 -3.234606E-05
